,clip,target,pred
654,Nongrooming_930316_L29680_002444,0,0
655,Nongrooming_930316_L30340_002517,0,0
656,Nongrooming_930316_L30370_002518,0,0
657,Nongrooming_930316_L31010_002550,0,0
658,Nongrooming_930316_L31115_002555,0,0
659,Nongrooming_930316_L31195_002559,0,0
660,Nongrooming_930316_L31215_002600,0,0
661,Nongrooming_930316_L31275_002603,0,0
662,Nongrooming_930316_L31725_002626,0,0
663,Nongrooming_930316_L32080_002644,0,0
664,Nongrooming_930316_L32495_002704,0,1
665,Nongrooming_930316_L32970_002728,0,0
666,Nongrooming_930316_L33595_002759,0,0
667,Nongrooming_930316_L34435_002841,0,0
668,Nongrooming_930316_L34595_002849,0,0
669,Nongrooming_930316_L35100_002915,0,0
670,Nongrooming_930316_L35435_002931,0,0
671,Nongrooming_930316_L35595_002939,0,1
672,Nongrooming_930316_L35840_002952,0,0
673,Nongrooming_930316_L35875_002953,0,0
674,Nongrooming_930316_L35900_002955,0,0
675,Nongrooming_930316_L35920_002956,0,0
676,Nongrooming_930316_L36415_003020,0,0
677,Nongrooming_930316_L36640_003032,0,0
678,Nongrooming_930316_L36840_003042,0,0
679,Nongrooming_930316_L38155_003147,0,1
680,Nongrooming_930316_L38480_003204,0,0
681,Nongrooming_930316_L38650_003212,0,0
682,Nongrooming_930316_L39160_003238,0,0
683,Nongrooming_930316_L39320_003246,0,0
684,Nongrooming_930316_L39855_003312,0,0
685,Nongrooming_930316_L39915_003315,0,1
686,Nongrooming_930316_L39995_003319,0,0
687,Nongrooming_930316_L40120_003326,0,0
688,Nongrooming_930316_L40320_003336,0,0
689,Nongrooming_930316_L40365_003338,0,0
690,Nongrooming_930316_L40705_003355,0,0
691,Nongrooming_930316_L40840_003402,0,0
692,Nongrooming_930316_L40990_003409,0,0
693,Nongrooming_930316_L41020_003411,0,1
694,Nongrooming_930316_L41115_003415,0,0
695,Nongrooming_930316_L41275_003423,0,0
696,Nongrooming_930316_L41305_003425,0,1
697,Nongrooming_930316_L41445_003432,0,0
698,Nongrooming_930316_L41640_003442,0,0
699,Nongrooming_930316_L41925_003456,0,1
700,Nongrooming_930316_L41980_003459,0,1
701,Nongrooming_930316_L42025_003501,0,1
702,Nongrooming_930316_L42515_003525,0,0
703,Nongrooming_930316_L42620_003531,0,0
704,Nongrooming_930316_L42850_003542,0,0
705,Nongrooming_930316_L42990_003549,0,1
706,Nongrooming_930316_L43250_003602,0,0
707,Nongrooming_930316_L43275_003603,0,1
708,Nongrooming_930316_L43315_003605,0,0
709,Nongrooming_930316_L43360_003608,0,0
710,Nongrooming_930316_L43535_003616,0,0
711,Nongrooming_930316_L43565_003618,0,0
712,Nongrooming_930316_L43915_003635,0,0
713,Nongrooming_930316_L44185_003649,0,0
714,Nongrooming_930316_L44265_003653,0,1
715,Nongrooming_930316_L44290_003654,0,1
716,Nongrooming_930316_L44360_003658,0,0
717,Nongrooming_930316_L44390_003659,0,0
718,Nongrooming_930316_L44420_003701,0,0
719,Nongrooming_930316_L44655_003712,0,0
720,Nongrooming_930316_L44690_003714,0,1
721,Nongrooming_930316_L44745_003717,0,0
722,Nongrooming_930316_L44915_003725,0,1
723,Nongrooming_930316_L45135_003736,0,0
724,Nongrooming_930316_L45310_003745,0,0
725,Nongrooming_930316_L45465_003753,0,0
726,Nongrooming_930316_L45535_003756,0,0
727,Nongrooming_930316_L45680_003804,0,0
728,Nongrooming_930316_L45825_003811,0,0
729,Nongrooming_930316_L45920_003816,0,0
730,Nongrooming_930316_L46115_003825,0,0
731,Nongrooming_930316_L46220_003831,0,0
732,Nongrooming_930316_L46270_003833,0,0
733,Nongrooming_930316_L46340_003837,0,0
734,Nongrooming_930316_L46370_003838,0,1
735,Nongrooming_930316_L46410_003840,0,1
736,Nongrooming_930316_L46620_003851,0,0
737,Nongrooming_930316_L46705_003855,0,0
738,Nongrooming_930316_L46805_003900,0,0
739,Nongrooming_930316_L46840_003902,0,0
740,Nongrooming_930316_L47065_003913,0,1
741,Nongrooming_930316_L47135_003916,0,0
742,Nongrooming_930316_L47160_003918,0,1
743,Nongrooming_930316_L47410_003930,0,0
744,Nongrooming_930316_L47775_003948,0,0
745,Nongrooming_930316_L47805_003950,0,0
746,Nongrooming_930316_L47850_003952,0,0
747,Nongrooming_930316_L47895_003954,0,0
748,Nongrooming_930316_L47945_003957,0,0
749,Nongrooming_930316_L48205_004010,0,0
750,Nongrooming_930316_L48300_004015,0,0
751,Nongrooming_930316_L48410_004020,0,0
752,Nongrooming_930316_L48585_004029,0,0
753,Nongrooming_930316_L48700_004035,0,0
754,Nongrooming_930316_L48765_004038,0,1
755,Nongrooming_930316_L48810_004040,0,0
756,Nongrooming_930316_L48925_004046,0,0
757,Nongrooming_930316_L49035_004051,0,0
758,Nongrooming_930316_L49215_004100,0,0
759,Nongrooming_930316_L49305_004105,0,0
760,Nongrooming_930316_L49920_004136,0,0
761,Nongrooming_930316_L50510_004205,0,0
762,Nongrooming_930316_L50680_004214,0,1
763,Nongrooming_930316_L50780_004219,0,0
764,Nongrooming_930316_L50985_004229,0,0
765,Nongrooming_930316_L51165_004238,0,0
766,Nongrooming_930316_L51190_004239,0,0
767,Nongrooming_930316_L51265_004243,0,0
768,Nongrooming_930316_L51400_004250,0,0
769,Nongrooming_930316_L51465_004253,0,0
770,Nongrooming_930316_L51545_004257,0,0
771,Nongrooming_930316_L51665_004303,0,0
772,Nongrooming_930316_L51800_004310,0,0
773,Nongrooming_930316_L51845_004312,0,0
774,Nongrooming_930316_L51960_004318,0,0
775,Nongrooming_930316_L52115_004325,0,0
776,Nongrooming_930316_L52175_004328,0,0
777,Nongrooming_930316_L52385_004339,0,0
778,Nongrooming_930316_L52455_004342,0,0
779,Nongrooming_930316_L52485_004344,0,1
780,Nongrooming_930316_L52915_004405,0,0
781,Nongrooming_930316_L53015_004410,0,0
782,Nongrooming_930316_L53150_004417,0,0
783,Nongrooming_930316_L53485_004434,0,0
784,Nongrooming_930316_L53515_004435,0,0
785,Nongrooming_930316_L53785_004449,0,0
786,Nongrooming_930316_L54135_004506,0,1
787,Nongrooming_930316_L54165_004508,0,1
788,Nongrooming_930316_L54310_004515,0,0
789,Nongrooming_930316_L54470_004523,0,0
790,Nongrooming_930316_L54580_004529,0,0
791,Nongrooming_930316_L54630_004531,0,0
792,Nongrooming_930316_L54905_004545,0,0
793,Nongrooming_930316_L55410_004610,0,0
794,Nongrooming_930316_L55440_004612,0,0
795,Nongrooming_930316_L55595_004619,0,0
796,Nongrooming_930316_L55680_004624,0,0
797,Nongrooming_930316_L55905_004635,0,0
798,Nongrooming_930316_L55955_004637,0,0
799,Nongrooming_930316_L56200_004650,0,0
800,Nongrooming_930316_L56290_004654,0,0
801,Nongrooming_930316_L56955_004727,0,0
802,Nongrooming_930316_L56985_004729,0,0
803,Nongrooming_930316_L57060_004733,0,0
804,Nongrooming_930316_L57080_004734,0,0
805,Nongrooming_930316_L57135_004736,0,0
806,Nongrooming_930316_L57305_004745,0,0
807,Nongrooming_930316_L57535_004756,0,0
808,Nongrooming_930316_L57575_004758,0,0
809,Nongrooming_930316_L57825_004811,0,0
810,Nongrooming_930316_L57870_004813,0,0
811,Nongrooming_930316_L57970_004818,0,0
812,Nongrooming_930316_L58030_004821,0,0
813,Nongrooming_930316_L58105_004825,0,0
814,Nongrooming_930316_L58370_004838,0,0
815,Nongrooming_930316_L59380_004929,0,0
816,Nongrooming_930316_L59420_004931,0,0
817,Nongrooming_930316_L59450_004932,0,0
818,Nongrooming_930316_L59500_004935,0,0
819,Nongrooming_930316_L59540_004937,0,0
820,Nongrooming_930316_L59615_004940,0,0
821,Nongrooming_930316_L60085_005004,0,0
822,Nongrooming_930316_L60115_005005,0,0
823,Nongrooming_930316_L60165_005008,0,0
824,Nongrooming_930316_L60505_005025,0,0
825,Nongrooming_930316_L60565_005028,0,0
826,Nongrooming_930316_L60815_005040,0,0
827,Nongrooming_930316_L60930_005046,0,0
828,Nongrooming_930316_L61105_005055,0,0
829,Nongrooming_930316_L61155_005057,0,0
830,Nongrooming_930316_L61400_005110,0,0
831,Nongrooming_930316_L61545_005117,0,0
832,Nongrooming_930316_L61575_005118,0,0
833,Nongrooming_930316_L61605_005120,0,0
834,Nongrooming_930316_L61660_005123,0,0
835,Nongrooming_930316_L61685_005124,0,0
836,Nongrooming_930316_L61795_005129,0,0
837,Nongrooming_930316_L61840_005132,0,0
838,Nongrooming_930316_L61890_005134,0,0
839,Nongrooming_930316_L61930_005136,0,0
840,Nongrooming_930316_L62055_005142,0,0
841,Nongrooming_930316_L62095_005144,0,0
842,Nongrooming_930316_L62230_005151,0,0
843,Nongrooming_930316_L62315_005155,0,0
844,Nongrooming_930316_L62355_005157,0,0
845,Nongrooming_930316_L62400_005200,0,0
846,Nongrooming_930316_L62705_005215,0,0
847,Nongrooming_930316_L63240_005242,0,0
848,Nongrooming_930316_L63510_005255,0,0
849,Nongrooming_930316_L63820_005311,0,0
850,Nongrooming_930316_L63840_005312,0,0
851,Nongrooming_930316_L63900_005315,0,0
852,Nongrooming_930316_L63945_005317,0,0
853,Nongrooming_930316_L64020_005321,0,0
854,Nongrooming_930316_L64045_005322,0,0
855,Nongrooming_930316_L64100_005325,0,0
856,Nongrooming_930316_L64160_005328,0,0
857,Nongrooming_930316_L64185_005329,0,0
858,Nongrooming_930316_L64205_005330,0,0
859,Nongrooming_930316_L64275_005333,0,0
860,Nongrooming_930316_L64435_005341,0,0
861,Nongrooming_930316_L64485_005344,0,0
862,Nongrooming_930316_L64525_005346,0,0
863,Nongrooming_930316_L64990_005409,0,0
864,Nongrooming_930316_L65505_005435,0,0
865,Nongrooming_930316_L65660_005443,0,0
866,Nongrooming_930316_L66095_005504,0,0
867,Nongrooming_930316_L66215_005510,0,0
868,Nongrooming_930316_L66310_005515,0,0
869,Nongrooming_930316_L66465_005523,0,0
870,Nongrooming_930316_L66940_005547,0,0
871,Nongrooming_930316_L66975_005548,0,0
872,Nongrooming_930316_L67035_005551,0,0
873,Nongrooming_930316_L67100_005555,0,0
874,Nongrooming_930316_L67355_005607,0,0
875,Nongrooming_930316_L67385_005609,0,0
876,Nongrooming_930316_L67445_005612,0,0
877,Nongrooming_930316_L67995_005639,0,0
878,Nongrooming_930316_L68040_005642,0,0
879,Nongrooming_930316_L68070_005643,0,0
880,Nongrooming_930316_L68410_005700,0,0
881,Nongrooming_930316_L68480_005704,0,0
882,Nongrooming_930316_L68635_005711,0,0
883,Nongrooming_930316_L68655_005712,0,0
884,Nongrooming_930316_L68945_005727,0,0
885,Nongrooming_930316_L69200_005740,0,1
886,Nongrooming_930316_L69255_005742,0,0
887,Nongrooming_930316_L69385_005749,0,1
888,Nongrooming_930316_L69900_005815,0,0
889,Nongrooming_930316_L70365_005838,0,0
890,Nongrooming_930316_L70555_005847,0,0
891,Nongrooming_930316_L70925_005906,0,0
892,Nongrooming_930316_L71020_005911,0,0
893,Nongrooming_930316_L71050_005912,0,0
894,Nongrooming_930316_L71085_005914,0,0
895,Nongrooming_930316_L71105_005915,0,0
896,Nongrooming_930316_L71425_005931,0,0
897,Nongrooming_930316_L71570_005938,0,1
898,Nongrooming_930316_L71755_005947,0,0
899,Nongrooming_930316_L72205_010010,0,0
900,Nongrooming_930316_L72245_010012,0,0
901,Nongrooming_930316_L72275_010013,0,0
902,Nongrooming_930316_L72315_010015,0,0
903,Nongrooming_930316_L72570_010028,0,0
904,Nongrooming_930316_L72865_010043,0,1
905,Nongrooming_930316_L72920_010046,0,1
906,Nongrooming_930316_L72975_010048,0,1
907,Nongrooming_930316_L73340_010107,0,0
908,Nongrooming_930316_L73385_010109,0,0
909,Nongrooming_930316_L73465_010113,0,0
910,Nongrooming_930316_L73555_010117,0,0
911,Nongrooming_930316_L73610_010120,0,0
912,Nongrooming_930316_L73680_010124,0,0
913,Nongrooming_930316_L73830_010131,0,0
914,Nongrooming_930316_L73970_010138,0,0
915,Nongrooming_930316_L74055_010142,0,0
916,Nongrooming_930316_L74155_010147,0,0
917,Nongrooming_930316_L74190_010149,0,0
918,Nongrooming_930316_L74340_010157,0,0
919,Nongrooming_930316_L74595_010209,0,0
920,Nongrooming_930316_L74740_010217,0,0
921,Nongrooming_930316_L74765_010218,0,0
922,Nongrooming_930316_L75360_010248,0,0
923,Nongrooming_930316_L75530_010256,0,0
924,Nongrooming_930316_L75675_010303,0,0
925,Nongrooming_930316_L75705_010305,0,0
926,Nongrooming_930316_L75745_010307,0,0
927,Nongrooming_930316_L75770_010308,0,0
928,Nongrooming_930316_L75895_010314,0,0
929,Nongrooming_930316_L76365_010338,0,0
930,Nongrooming_930316_L77085_010414,0,1
931,Nongrooming_930316_L77175_010418,0,1
932,Nongrooming_930316_L77370_010428,0,0
933,Nongrooming_930316_L77930_010456,0,0
934,Nongrooming_930316_L77960_010458,0,1
935,Nongrooming_930316_L78035_010501,0,0
936,Nongrooming_930316_L78700_010535,0,0
937,Nongrooming_930316_L79065_010553,0,0
938,Nongrooming_930316_L79255_010602,0,0
939,Nongrooming_930316_L79280_010604,0,0
940,Nongrooming_930316_L79380_010609,0,0
941,Nongrooming_930316_L79755_010627,0,0
942,Nongrooming_930316_L80490_010704,0,1
943,Nongrooming_930316_L80565_010708,0,0
944,Nongrooming_930316_L80605_010710,0,0
945,Nongrooming_930316_L81285_010744,0,0
946,Nongrooming_930316_L81630_010801,0,0
947,Nongrooming_930316_L82020_010821,0,0
948,Nongrooming_930316_L82335_010836,0,0
949,Nongrooming_930316_L82390_010839,0,0
950,Nongrooming_930316_L82480_010844,0,0
951,Nongrooming_930316_L82525_010846,0,0
952,Nongrooming_930316_R00105_000005,0,0
953,Nongrooming_930316_R00465_000023,0,0
954,Nongrooming_930316_R00495_000024,0,0
955,Nongrooming_930316_R00550_000027,0,0
956,Nongrooming_930316_R00840_000042,0,0
957,Nongrooming_930316_R01145_000057,0,0
958,Nongrooming_930316_R01440_000112,0,0
959,Nongrooming_930316_R01565_000118,0,0
960,Nongrooming_930316_R01610_000120,0,0
961,Nongrooming_930316_R01660_000123,0,0
962,Nongrooming_930316_R01750_000127,0,0
963,Nongrooming_930316_R01840_000132,0,0
964,Nongrooming_930316_R01965_000138,0,0
965,Nongrooming_930316_R01995_000139,0,0
966,Nongrooming_930316_R02110_000145,0,0
967,Nongrooming_930316_R02600_000210,0,0
968,Nongrooming_930316_R02620_000211,0,0
969,Nongrooming_930316_R02860_000223,0,0
970,Nongrooming_930316_R02935_000226,0,0
971,Nongrooming_930316_R03120_000236,0,0
972,Nongrooming_930316_R03145_000237,0,0
973,Nongrooming_930316_R03260_000243,0,0
974,Nongrooming_930316_R03520_000256,0,1
975,Nongrooming_930316_R03635_000301,0,1
976,Nongrooming_930316_R03755_000307,0,0
977,Nongrooming_930316_R04100_000325,0,0
978,Nongrooming_930316_R04150_000327,0,0
979,Nongrooming_930316_R04320_000336,0,0
980,Nongrooming_930316_R04600_000350,0,0
981,Nongrooming_930316_R04735_000356,0,0
982,Nongrooming_930316_R04830_000401,0,0
983,Nongrooming_930316_R05100_000415,0,0
984,Nongrooming_930316_R05495_000434,0,0
985,Nongrooming_930316_R05575_000438,0,0
986,Nongrooming_930316_R06030_000501,0,0
987,Nongrooming_930316_R06470_000523,0,0
988,Nongrooming_930316_R07015_000550,0,0
989,Nongrooming_930316_R07075_000553,0,0
990,Nongrooming_930316_R07110_000555,0,0
991,Nongrooming_930316_R07550_000617,0,1
992,Nongrooming_930316_R08020_000641,0,0
993,Nongrooming_930316_R08100_000645,0,0
994,Nongrooming_930316_R09405_000750,0,0
995,Nongrooming_930316_R09870_000813,0,0
996,Nongrooming_930316_R10645_000852,0,0
997,Nongrooming_930316_R10885_000904,0,0
998,Nongrooming_930316_R11365_000928,0,0
999,Nongrooming_930316_R12215_001010,0,0
1000,Nongrooming_930316_R12615_001030,0,0
1001,Nongrooming_930316_R12815_001040,0,0
1002,Nongrooming_930316_R13160_001058,0,0
1003,Nongrooming_930316_R13395_001109,0,0
1004,Nongrooming_930316_R13435_001111,0,0
1005,Nongrooming_930316_R13840_001132,0,0
1006,Nongrooming_930316_R14180_001149,0,0
1007,Nongrooming_930316_R14230_001151,0,0
1008,Nongrooming_930316_R14720_001216,0,0
1009,Nongrooming_930316_R14970_001228,0,0
1010,Nongrooming_930316_R15515_001255,0,0
1011,Nongrooming_930316_R15715_001305,0,0
1012,Nongrooming_930316_R16450_001342,0,0
1013,Nongrooming_930316_R16750_001357,0,0
1014,Nongrooming_930316_R17125_001416,0,0
1015,Nongrooming_930316_R17300_001425,0,0
1016,Nongrooming_930316_R17710_001445,0,0
1017,Nongrooming_930316_R17800_001450,0,0
1018,Nongrooming_930316_R17985_001459,0,0
1019,Nongrooming_930316_R18360_001518,0,0
1020,Nongrooming_930316_R18495_001524,0,0
1021,Nongrooming_930316_R18580_001529,0,0
1022,Nongrooming_930316_R19040_001552,0,0
1023,Nongrooming_930316_R19390_001609,0,0
1024,Nongrooming_930316_R20145_001647,0,0
1025,Nongrooming_930316_R20285_001654,0,0
1026,Nongrooming_930316_R20400_001700,0,0
1027,Nongrooming_930316_R20615_001710,0,0
1028,Nongrooming_930316_R20650_001712,0,0
1029,Nongrooming_930316_R20745_001717,0,0
1030,Nongrooming_930316_R20775_001718,0,0
1031,Nongrooming_930316_R21710_001805,0,0
1032,Nongrooming_930316_R21755_001807,0,0
1033,Nongrooming_930316_R21780_001809,0,0
1034,Nongrooming_930316_R22095_001824,0,0
1035,Nongrooming_930316_R22685_001854,0,0
1036,Nongrooming_930316_R22735_001856,0,1
1037,Nongrooming_930316_R22760_001858,0,1
1038,Nongrooming_930316_R22790_001859,0,0
1039,Nongrooming_930316_R23950_001957,0,0
1040,Nongrooming_930316_R24050_002002,0,1
1041,Nongrooming_930316_R24380_002019,0,0
1042,Nongrooming_930316_R24800_002040,0,0
1043,Nongrooming_930316_R25520_002116,0,0
1044,Nongrooming_930316_R25655_002122,0,0
1045,Nongrooming_930316_R25930_002136,0,0
1046,Nongrooming_930316_R25995_002139,0,0
1047,Nongrooming_930316_R26040_002142,0,0
1048,Nongrooming_930316_R26085_002144,0,0
1049,Nongrooming_930316_R26275_002153,0,0
1050,Nongrooming_930316_R26755_002217,0,0
1051,Nongrooming_930316_R26915_002225,0,0
1052,Nongrooming_930316_R27510_002255,0,0
1053,Nongrooming_930316_R28135_002326,0,0
1054,Nongrooming_930316_R28255_002332,0,0
1055,Nongrooming_930316_R28440_002342,0,0
1056,Nongrooming_930316_R28610_002350,0,0
1057,Nongrooming_930316_R28860_002403,0,0
1058,Nongrooming_930316_R28955_002407,0,0
1059,Nongrooming_930316_R29005_002410,0,0
1060,Nongrooming_930316_R29100_002415,0,0
1061,Nongrooming_930316_R29135_002416,0,0
1062,Nongrooming_930316_R29155_002417,0,0
1063,Nongrooming_930316_R29650_002442,0,1
1064,Nongrooming_930316_R29675_002443,0,0
1065,Nongrooming_930316_R29705_002445,0,0
1066,Nongrooming_930316_R30775_002538,0,0
1067,Nongrooming_930316_R31025_002551,0,0
1068,Nongrooming_930316_R31055_002552,0,0
1069,Nongrooming_930316_R31090_002554,0,0
1070,Nongrooming_930316_R31160_002558,0,0
1071,Nongrooming_930316_R31265_002603,0,0
1072,Nongrooming_930316_R31290_002604,0,0
1073,Nongrooming_930316_R31505_002615,0,1
1074,Nongrooming_930316_R31530_002616,0,1
1075,Nongrooming_930316_R31565_002618,0,0
1076,Nongrooming_930316_R32345_002657,0,0
1077,Nongrooming_930316_R32400_002700,0,0
1078,Nongrooming_930316_R32500_002705,0,0
1079,Nongrooming_930316_R32590_002709,0,0
1080,Nongrooming_930316_R32685_002714,0,0
1081,Nongrooming_930316_R32870_002723,0,0
1082,Nongrooming_930316_R32930_002726,0,0
1083,Nongrooming_930316_R33015_002730,0,0
1084,Nongrooming_930316_R33070_002733,0,0
1085,Nongrooming_930316_R33180_002739,0,0
1086,Nongrooming_930316_R33305_002745,0,0
1087,Nongrooming_930316_R33405_002750,0,0
1088,Nongrooming_930316_R33880_002814,0,0
1089,Nongrooming_930316_R34020_002821,0,0
1090,Nongrooming_930316_R34305_002835,0,0
1091,Nongrooming_930316_R34445_002842,0,0
1092,Nongrooming_930316_R34530_002846,0,0
1093,Nongrooming_930316_R34550_002847,0,0
1094,Nongrooming_930316_R34575_002848,0,0
1095,Nongrooming_930316_R34820_002901,0,0
1096,Nongrooming_930316_R35190_002919,0,1
1097,Nongrooming_930316_R35235_002921,0,0
1098,Nongrooming_930316_R35285_002924,0,0
1099,Nongrooming_930316_R35355_002927,0,0
1100,Nongrooming_930316_R35435_002931,0,0
1101,Nongrooming_930316_R35510_002935,0,0
1102,Nongrooming_930316_R35695_002944,0,0
1103,Nongrooming_930316_R35755_002947,0,0
1104,Nongrooming_930316_R35830_002951,0,0
1105,Nongrooming_930316_R35895_002954,0,0
1106,Nongrooming_930316_R36260_003013,0,0
1107,Nongrooming_930316_R36325_003016,0,0
1108,Nongrooming_930316_R36500_003025,0,0
1109,Nongrooming_930316_R36605_003030,0,0
1110,Nongrooming_930316_R36745_003037,0,0
1111,Nongrooming_930316_R36810_003040,0,0
1112,Nongrooming_930316_R37190_003059,0,0
1113,Nongrooming_930316_R37235_003101,0,0
1114,Nongrooming_930316_R37280_003104,0,0
1115,Nongrooming_930316_R37335_003106,0,0
1116,Nongrooming_930316_R37380_003109,0,0
1117,Nongrooming_930316_R37410_003110,0,0
1118,Nongrooming_930316_R37450_003112,0,0
1119,Nongrooming_930316_R37510_003115,0,0
1120,Nongrooming_930316_R37545_003117,0,0
1121,Nongrooming_930316_R37635_003121,0,0
1122,Nongrooming_930316_R37670_003123,0,0
1123,Nongrooming_930316_R37745_003127,0,0
1124,Nongrooming_930316_R37860_003133,0,1
1125,Nongrooming_930316_R38205_003150,0,1
1126,Nongrooming_930316_R38285_003154,0,1
1127,Nongrooming_930316_R38330_003156,0,1
1128,Nongrooming_930316_R38355_003157,0,1
1129,Nongrooming_930316_R38795_003219,0,1
1130,Nongrooming_930316_R38835_003221,0,0
1131,Nongrooming_930316_R39040_003232,0,0
1132,Nongrooming_930316_R39190_003239,0,0
1133,Nongrooming_930316_R39405_003250,0,0
1134,Nongrooming_930316_R39530_003256,0,0
1135,Nongrooming_930316_R39855_003312,0,0
1136,Nongrooming_930316_R40135_003326,0,0
1137,Nongrooming_930316_R40185_003329,0,1
1138,Nongrooming_930316_R40910_003405,0,1
1139,Nongrooming_930316_R40950_003407,0,0
1140,Nongrooming_930316_R41140_003417,0,0
1141,Nongrooming_930316_R41185_003419,0,0
1142,Nongrooming_930316_R41460_003433,0,1
1143,Nongrooming_930316_R41510_003435,0,0
1144,Nongrooming_930316_R41645_003442,0,0
1145,Nongrooming_930316_R41950_003457,0,0
1146,Nongrooming_930316_R41990_003459,0,0
1147,Nongrooming_930316_R42020_003501,0,0
1148,Nongrooming_930316_R42040_003502,0,0
1149,Nongrooming_930316_R42170_003508,0,0
1150,Nongrooming_930316_R42365_003518,0,0
1151,Nongrooming_930316_R42420_003521,0,0
1152,Nongrooming_930316_R42680_003534,0,0
1153,Nongrooming_930316_R42815_003540,0,0
1154,Nongrooming_930316_R42890_003544,0,0
1155,Nongrooming_930316_R43125_003556,0,0
1156,Nongrooming_930316_R43260_003603,0,0
1157,Nongrooming_930316_R43395_003609,0,0
1158,Nongrooming_930316_R43605_003620,0,0
1159,Nongrooming_930316_R44100_003645,0,1
1160,Nongrooming_930316_R44300_003655,0,1
1161,Nongrooming_930316_R44335_003656,0,1
1162,Nongrooming_930316_R44465_003703,0,0
1163,Nongrooming_930316_R44490_003704,0,0
1164,Nongrooming_930316_R45035_003731,0,0
1165,Nongrooming_930316_R45115_003735,0,0
1166,Nongrooming_930316_R45160_003738,0,0
1167,Nongrooming_930316_R45290_003744,0,1
1168,Nongrooming_930316_R45615_003800,0,0
1169,Nongrooming_930316_R45945_003817,0,1
1170,Nongrooming_930316_R46305_003835,0,0
1171,Nongrooming_930316_R46350_003837,0,0
1172,Nongrooming_930316_R47010_003910,0,0
1173,Nongrooming_930316_R47150_003917,0,0
1174,Nongrooming_930316_R47340_003927,0,1
1175,Nongrooming_930316_R47615_003940,0,0
1176,Nongrooming_930316_R47995_003959,0,0
1177,Nongrooming_930316_R48065_004003,0,0
1178,Nongrooming_930316_R48110_004005,0,0
1179,Nongrooming_930316_R48480_004024,0,0
1180,Nongrooming_930316_R48555_004027,0,0
1181,Nongrooming_930316_R48575_004028,0,0
1182,Nongrooming_930316_R48650_004032,0,0
1183,Nongrooming_930316_R48825_004041,0,0
1184,Nongrooming_930316_R49030_004051,0,0
1185,Nongrooming_930316_R49125_004056,0,0
1186,Nongrooming_930316_R49335_004106,0,1
1187,Nongrooming_930316_R49375_004108,0,1
1188,Nongrooming_930316_R49475_004113,0,1
1189,Nongrooming_930316_R49825_004131,0,1
1190,Nongrooming_930316_R49980_004139,0,0
1191,Nongrooming_930316_R50385_004159,0,0
1192,Nongrooming_930316_R50615_004210,0,0
1193,Nongrooming_930316_R50785_004219,0,0
1194,Nongrooming_930316_R50810_004220,0,0
1195,Nongrooming_930316_R50900_004225,0,0
1196,Nongrooming_930316_R51015_004230,0,0
1197,Nongrooming_930316_R51225_004241,0,0
1198,Nongrooming_930316_R51295_004244,0,0
1199,Nongrooming_930316_R51380_004249,0,0
1200,Nongrooming_930316_R51550_004257,0,0
1201,Nongrooming_930316_R51580_004259,0,0
1202,Nongrooming_930316_R51665_004303,0,0
1203,Nongrooming_930316_R51785_004309,0,0
1204,Nongrooming_930316_R52060_004323,0,0
1205,Nongrooming_930316_R52085_004324,0,0
1206,Nongrooming_930316_R52415_004340,0,0
1207,Nongrooming_930316_R52620_004351,0,0
1208,Nongrooming_930316_R52825_004401,0,0
1209,Nongrooming_930316_R52940_004407,0,0
1210,Nongrooming_930316_R53010_004410,0,1
1211,Nongrooming_930316_R53045_004412,0,1
1212,Nongrooming_930316_R53115_004415,0,0
1213,Nongrooming_930316_R53255_004422,0,0
1214,Nongrooming_930316_R53750_004447,0,1
1215,Nongrooming_930316_R53915_004455,0,0
1216,Nongrooming_930316_R53945_004457,0,0
1217,Nongrooming_930316_R54060_004503,0,0
1218,Nongrooming_930316_R54150_004507,0,0
1219,Nongrooming_930316_R54175_004508,0,0
1220,Nongrooming_930316_R54280_004514,0,0
1221,Nongrooming_930316_R54705_004535,0,0
1222,Nongrooming_930316_R54760_004538,0,0
1223,Nongrooming_930316_R54805_004540,0,0
1224,Nongrooming_930316_R54835_004541,0,0
1225,Nongrooming_930316_R54940_004547,0,0
1226,Nongrooming_930316_R55130_004556,0,0
1227,Nongrooming_930316_R55185_004559,0,0
1228,Nongrooming_930316_R55260_004603,0,0
1229,Nongrooming_930316_R55325_004606,0,0
1230,Nongrooming_930316_R55380_004609,0,0
1231,Nongrooming_930316_R55485_004614,0,0
1232,Nongrooming_930316_R55750_004627,0,0
1233,Nongrooming_930316_R55895_004634,0,0
1234,Nongrooming_930316_R56035_004641,0,0
1235,Nongrooming_930316_R56075_004643,0,0
1236,Nongrooming_930316_R56450_004702,0,0
1237,Nongrooming_930316_R56495_004704,0,0
1238,Nongrooming_930316_R56555_004707,0,0
1239,Nongrooming_930316_R56600_004710,0,0
1240,Nongrooming_930316_R56855_004722,0,1
1241,Nongrooming_930316_R57700_004805,0,0
1242,Nongrooming_930316_R57770_004808,0,0
1243,Nongrooming_930316_R57805_004810,0,0
1244,Nongrooming_930316_R57890_004814,0,0
1245,Nongrooming_930316_R58000_004820,0,0
1246,Nongrooming_930316_R58055_004822,0,0
1247,Nongrooming_930316_R58360_004838,0,0
1248,Nongrooming_930316_R58390_004839,0,0
1249,Nongrooming_930316_R58660_004853,0,0
1250,Nongrooming_930316_R58970_004908,0,0
