,clip,target,pred
605,Nongrooming_930217_L08435_08449_15,0,0
606,Nongrooming_930217_L09210_09224_15,0,0
607,Nongrooming_930217_L09535_09549_15,0,0
608,Nongrooming_930217_L09650_09664_15,0,0
609,Nongrooming_930217_L09965_09979_15,0,0
610,Nongrooming_930217_L10210_10224_15,0,0
611,Nongrooming_930217_L10460_10474_15,0,0
612,Nongrooming_930217_L10675_10689_15,0,0
613,Nongrooming_930217_L11145_11159_15,0,0
614,Nongrooming_930217_L11645_11694_50,0,0
615,Nongrooming_930217_L11720_11784_65,0,0
616,Nongrooming_930217_L11835_11844_10,0,0
617,Nongrooming_930217_L11855_11899_45,0,0
618,Nongrooming_930217_L11910_11919_10,0,0
619,Nongrooming_930217_L11930_11939_10,0,0
620,Nongrooming_930217_L12130_12164_35,0,1
621,Nongrooming_930217_L12475_12494_20,0,1
622,Nongrooming_930217_L12675_12689_15,0,1
623,Nongrooming_930217_L13430_13454_25,0,1
624,Nongrooming_930217_L13765_13829_65,0,1
625,Nongrooming_930217_L14055_14064_10,0,0
626,Nongrooming_930217_L14125_14139_15,0,0
627,Nongrooming_930217_L14295_14309_15,0,0
628,Nongrooming_930217_L15295_15314_20,0,0
629,Nongrooming_930217_L15340_15359_20,0,0
630,Nongrooming_930217_L15570_15604_35,0,1
631,Nongrooming_930217_L15880_15904_25,0,1
632,Nongrooming_930217_L17335_17349_15,0,0
633,Nongrooming_930217_L17470_17484_15,0,0
634,Nongrooming_930217_L17610_17624_15,0,0
635,Nongrooming_930217_L18625_18654_30,0,0
636,Nongrooming_930217_L18675_18699_25,0,0
637,Nongrooming_930217_L18730_18759_30,0,0
638,Nongrooming_930217_L18780_18789_10,0,0
639,Nongrooming_930217_L19085_19099_15,0,0
640,Nongrooming_930217_L19120_19134_15,0,0
641,Nongrooming_930217_L19150_19164_15,0,0
642,Nongrooming_930217_L20080_20099_20,0,0
643,Nongrooming_930217_L20335_20349_15,0,0
644,Nongrooming_930217_L20595_20619_25,0,0
645,Nongrooming_930217_L20970_20984_15,0,0
646,Nongrooming_930217_L21040_21069_30,0,0
647,Nongrooming_930217_L21130_21144_15,0,0
648,Nongrooming_930217_L21535_21549_15,0,0
649,Nongrooming_930217_L21725_21739_15,0,0
650,Nongrooming_930217_L22005_22029_25,0,0
651,Nongrooming_930217_L22550_22564_15,0,0
652,Nongrooming_930217_L23260_23279_20,0,1
653,Nongrooming_930217_L23595_23604_10,0,0
654,Nongrooming_930217_L23620_23629_10,0,0
655,Nongrooming_930217_L23640_23649_10,0,0
656,Nongrooming_930217_L23690_23704_15,0,0
657,Nongrooming_930217_L23880_23894_15,0,0
658,Nongrooming_930217_L24585_24594_10,0,0
659,Nongrooming_930217_L24610_24629_20,0,0
660,Nongrooming_930217_L24840_24854_15,0,0
661,Nongrooming_930217_L24960_24974_15,0,0
662,Nongrooming_930217_L25165_25179_15,0,0
663,Nongrooming_930217_L26265_26279_15,0,0
664,Nongrooming_930217_L26760_26834_75,0,0
665,Nongrooming_930217_L26850_26869_20,0,0
666,Nongrooming_930217_L26890_26919_30,0,0
667,Nongrooming_930217_L26935_26994_60,0,0
668,Nongrooming_930217_L27110_27124_15,0,1
669,Nongrooming_930217_L27215_27229_15,0,0
670,Nongrooming_930217_L27490_27504_15,0,0
671,Nongrooming_930217_L27540_27604_65,0,0
672,Nongrooming_930217_L27710_27724_15,0,0
673,Nongrooming_930217_L28200_28234_35,0,0
674,Nongrooming_930217_L29670_29684_15,0,1
675,Nongrooming_930217_L29735_29749_15,0,0
676,Nongrooming_930217_L30130_30144_15,0,0
677,Nongrooming_930217_L30835_30849_15,0,0
678,Nongrooming_930217_L32070_32084_15,0,0
679,Nongrooming_930217_L32475_32499_25,0,0
680,Nongrooming_930217_L33230_33244_15,0,0
681,Nongrooming_930217_L33315_33329_15,0,0
682,Nongrooming_930217_L33435_33449_15,0,0
683,Nongrooming_930217_L34015_34024_10,0,0
684,Nongrooming_930217_L34040_34049_10,0,0
685,Nongrooming_930217_L34230_34244_15,0,0
686,Nongrooming_930217_L34270_34294_25,0,0
687,Nongrooming_930217_L34305_34319_15,0,0
688,Nongrooming_930217_L34485_34509_25,0,1
689,Nongrooming_930217_L34595_34619_25,0,0
690,Nongrooming_930217_L35685_35704_20,0,0
691,Nongrooming_930217_L35810_35819_10,0,0
692,Nongrooming_930217_L36015_36049_35,0,1
693,Nongrooming_930217_L36900_36919_20,0,0
694,Nongrooming_930217_L37795_37824_30,0,0
695,Nongrooming_930217_L37955_37969_15,0,0
696,Nongrooming_930217_L37985_38029_45,0,0
697,Nongrooming_930217_L38050_38099_50,0,0
698,Nongrooming_930217_L38110_38139_30,0,0
699,Nongrooming_930217_L38165_38214_50,0,0
700,Nongrooming_930217_L38270_38334_65,0,0
701,Nongrooming_930217_L38365_38379_15,0,0
702,Nongrooming_930217_L38510_38534_25,0,0
703,Nongrooming_930217_L38550_38559_10,0,0
704,Nongrooming_930217_L38925_38939_15,0,0
705,Nongrooming_930217_L39075_39094_20,0,0
706,Nongrooming_930217_L39270_39289_20,0,0
707,Nongrooming_930217_L39670_39684_15,0,0
708,Nongrooming_930217_L40160_40174_15,0,0
709,Nongrooming_930217_L40745_40854_110,0,0
710,Nongrooming_930217_L40870_40964_95,0,0
711,Nongrooming_930217_L40975_40989_15,0,0
712,Nongrooming_930217_L41000_41014_15,0,0
713,Nongrooming_930217_L41060_41079_20,0,0
714,Nongrooming_930217_L41110_41124_15,0,0
715,Nongrooming_930217_L41155_41174_20,0,0
716,Nongrooming_930217_L41810_41834_25,0,0
717,Nongrooming_930217_L42070_42084_15,0,0
718,Nongrooming_930217_L42480_42494_15,0,0
719,Nongrooming_930217_L42580_42604_25,0,0
720,Nongrooming_930217_L42820_42854_35,0,0
721,Nongrooming_930217_L42890_42904_15,0,0
722,Nongrooming_930217_L43170_43184_15,0,0
723,Nongrooming_930217_L43410_43429_20,0,0
724,Nongrooming_930217_L43470_43509_40,0,0
725,Nongrooming_930217_L43840_43849_10,0,0
726,Nongrooming_930217_L44150_44194_45,0,0
727,Nongrooming_930217_L44210_44234_25,0,0
728,Nongrooming_930217_L44370_44394_25,0,0
729,Nongrooming_930217_L45135_45159_25,0,0
730,Nongrooming_930217_L45235_45259_25,0,0
731,Nongrooming_930217_L45405_45419_15,0,0
732,Nongrooming_930217_L45555_45569_15,0,0
733,Nongrooming_930217_L45690_45704_15,0,0
734,Nongrooming_930217_L45835_45849_15,0,0
735,Nongrooming_930217_L46240_46254_15,0,0
736,Nongrooming_930217_L46420_46459_40,0,0
737,Nongrooming_930217_L46615_46629_15,0,0
738,Nongrooming_930217_L46715_46724_10,0,0
739,Nongrooming_930217_L46740_46749_10,0,0
740,Nongrooming_930217_L47090_47099_10,0,0
741,Nongrooming_930217_L47110_47204_95,0,0
742,Nongrooming_930217_L47225_47234_10,0,0
743,Nongrooming_930217_L47255_47299_45,0,0
744,Nongrooming_930217_L47315_47324_10,0,0
745,Nongrooming_930217_L47520_47589_70,0,1
746,Nongrooming_930217_L47820_47839_20,0,0
747,Nongrooming_930217_L47945_47959_15,0,0
748,Nongrooming_930217_L48125_48154_30,0,0
749,Nongrooming_930217_L48290_48314_25,0,0
750,Nongrooming_930217_L48650_48679_30,0,0
751,Nongrooming_930217_L48815_48824_10,0,0
752,Nongrooming_930217_L48845_48854_10,0,0
753,Nongrooming_930217_L48865_48874_10,0,0
754,Nongrooming_930217_L48935_48964_30,0,0
755,Nongrooming_930217_L48975_48999_25,0,0
756,Nongrooming_930217_L49355_49374_20,0,0
757,Nongrooming_930217_L49955_50184_230,0,1
758,Nongrooming_930217_L50200_50354_155,0,1
759,Nongrooming_930217_L50785_50799_15,0,0
760,Nongrooming_930217_L51100_51109_10,0,0
761,Nongrooming_930217_L51190_51204_15,0,0
762,Nongrooming_930217_L51265_51279_15,0,0
763,Nongrooming_930217_L51650_51664_15,0,0
764,Nongrooming_930217_L51690_51744_55,0,0
765,Nongrooming_930217_L51835_51844_10,0,0
766,Nongrooming_930217_L51855_51879_25,0,1
767,Nongrooming_930217_L51970_51979_10,0,1
768,Nongrooming_930217_L52185_52199_15,0,0
769,Nongrooming_930217_L52540_52554_15,0,0
770,Nongrooming_930217_L52665_52679_15,0,0
771,Nongrooming_930217_L52750_52769_20,0,0
772,Nongrooming_930217_L52820_52834_15,0,0
773,Nongrooming_930217_L53150_53174_25,0,0
774,Nongrooming_930217_L53190_53199_10,0,0
775,Nongrooming_930217_L53235_53244_10,0,0
776,Nongrooming_930217_L53255_53294_40,0,0
777,Nongrooming_930217_L53310_53339_30,0,0
778,Nongrooming_930217_L53355_53414_60,0,0
779,Nongrooming_930217_L53485_53529_45,0,0
780,Nongrooming_930217_L53645_53659_15,0,0
781,Nongrooming_930217_L53725_53744_20,0,0
782,Nongrooming_930217_L53770_53794_25,0,0
783,Nongrooming_930217_L53950_53999_50,0,1
784,Nongrooming_930217_L54135_54154_20,0,0
785,Nongrooming_930217_L54235_54249_15,0,0
786,Nongrooming_930217_L54400_54444_45,0,0
787,Nongrooming_930217_L54895_54904_10,0,0
788,Nongrooming_930217_L54920_54954_35,0,0
789,Nongrooming_930217_L54975_54984_10,0,0
790,Nongrooming_930217_L55005_55024_20,0,0
791,Nongrooming_930217_L55090_55114_25,0,0
792,Nongrooming_930217_L55605_55619_15,0,0
793,Nongrooming_930217_L55725_55759_35,0,0
794,Nongrooming_930217_L55770_55859_90,0,0
795,Nongrooming_930217_L56015_56044_30,0,0
796,Nongrooming_930217_L56065_56114_50,0,0
797,Nongrooming_930217_L56505_56524_20,0,0
798,Nongrooming_930217_L56575_56609_35,0,0
799,Nongrooming_930217_L56620_56769_150,0,0
800,Nongrooming_930217_L56780_56834_55,0,0
801,Nongrooming_930217_L56855_56874_20,0,0
802,Nongrooming_930217_L56905_56959_55,0,0
803,Nongrooming_930217_L57015_57024_10,0,1
804,Nongrooming_930217_L57045_57074_30,0,0
805,Nongrooming_930217_L57190_57219_30,0,0
806,Nongrooming_930217_L57335_57359_25,0,0
807,Nongrooming_930217_L57505_57519_15,0,0
808,Nongrooming_930217_L57660_57674_15,0,0
809,Nongrooming_930217_L58065_58094_30,0,0
810,Nongrooming_930217_L58205_58244_40,0,0
811,Nongrooming_930217_L58260_58414_155,0,0
812,Nongrooming_930217_L58425_58454_30,0,0
813,Nongrooming_930217_L58500_58519_20,0,0
814,Nongrooming_930217_L58535_58594_60,0,0
815,Nongrooming_930217_L58605_58694_90,0,0
816,Nongrooming_930217_L58735_58754_20,0,1
817,Nongrooming_930217_L59075_59089_15,0,1
818,Nongrooming_930217_L59355_59369_15,0,0
819,Nongrooming_930217_L59410_59424_15,0,0
820,Nongrooming_930217_L59510_59549_40,0,0
821,Nongrooming_930217_L59590_59604_15,0,0
822,Nongrooming_930217_L59705_59764_60,0,0
823,Nongrooming_930217_L59810_59824_15,0,0
824,Nongrooming_930217_L59940_59959_20,0,0
825,Nongrooming_930217_L60050_60064_15,0,0
826,Nongrooming_930217_L60280_60299_20,0,0
827,Nongrooming_930217_L60470_60499_30,0,0
828,Nongrooming_930217_L60585_60604_20,0,0
829,Nongrooming_930217_L60885_60904_20,0,0
830,Nongrooming_930217_L60940_60969_30,0,1
831,Nongrooming_930217_L61145_61184_40,0,0
832,Nongrooming_930217_L61550_61564_15,0,0
833,Nongrooming_930217_L61575_61594_20,0,0
834,Nongrooming_930217_L61680_61699_20,0,0
835,Nongrooming_930217_L61750_61779_30,0,0
836,Nongrooming_930217_L62190_62204_15,0,0
837,Nongrooming_930217_L62270_62289_20,0,0
838,Nongrooming_930217_L62350_62364_15,0,0
839,Nongrooming_930217_L62460_62474_15,0,0
840,Nongrooming_930217_L62995_63009_15,0,0
841,Nongrooming_930217_L63360_63374_15,0,0
842,Nongrooming_930217_L63430_63444_15,0,0
843,Nongrooming_930217_L63610_63624_15,0,0
844,Nongrooming_930217_L63910_63924_15,0,0
845,Nongrooming_930217_L63950_63964_15,0,0
846,Nongrooming_930217_L64670_64694_25,0,0
847,Nongrooming_930217_L64705_64714_10,0,0
848,Nongrooming_930217_L64775_64819_45,0,0
849,Nongrooming_930217_L64990_65004_15,0,0
850,Nongrooming_930217_L65075_65089_15,0,0
851,Nongrooming_930217_L65710_65724_15,0,0
852,Nongrooming_930217_L65740_65754_15,0,0
853,Nongrooming_930217_L65825_65839_15,0,0
854,Nongrooming_930217_L65860_65874_15,0,0
855,Nongrooming_930217_L65890_65904_15,0,0
856,Nongrooming_930217_L66030_66049_20,0,0
857,Nongrooming_930217_L66110_66139_30,0,0
858,Nongrooming_930217_L66245_66259_15,0,0
859,Nongrooming_930217_L66320_66349_30,0,0
860,Nongrooming_930217_L66470_66484_15,0,0
861,Nongrooming_930217_L66550_66564_15,0,0
862,Nongrooming_930217_L66640_66654_15,0,0
863,Nongrooming_930217_L66810_66829_20,0,0
864,Nongrooming_930217_L66895_66924_30,0,0
865,Nongrooming_930217_L66945_66974_30,0,0
866,Nongrooming_930217_L67635_67659_25,0,0
867,Nongrooming_930217_L67710_67729_20,0,0
868,Nongrooming_930217_L67895_67909_15,0,0
869,Nongrooming_930217_L67920_67934_15,0,0
870,Nongrooming_930217_L67985_68004_20,0,0
871,Nongrooming_930217_L68230_68264_35,0,0
872,Nongrooming_930217_L68295_68389_95,0,1
873,Nongrooming_930217_L68465_68479_15,0,0
874,Nongrooming_930217_L68535_68599_65,0,0
875,Nongrooming_930217_L68760_68774_15,0,0
876,Nongrooming_930217_L68950_68969_20,0,0
877,Nongrooming_930217_L68980_68989_10,0,0
878,Nongrooming_930217_L69045_69064_20,0,0
879,Nongrooming_930217_L69770_69779_10,0,0
880,Nongrooming_930217_L69800_69824_25,0,0
881,Nongrooming_930217_L69960_69969_10,0,0
882,Nongrooming_930217_L69985_70004_20,0,0
883,Nongrooming_930217_L70020_70044_25,0,0
884,Nongrooming_930217_L70485_70509_25,0,0
885,Nongrooming_930217_L70690_70699_10,0,0
886,Nongrooming_930217_L70720_70734_15,0,0
887,Nongrooming_930217_L70755_70779_25,0,0
888,Nongrooming_930217_L70805_70834_30,0,0
889,Nongrooming_930217_L70855_70864_10,0,0
890,Nongrooming_930217_L70965_70974_10,0,0
891,Nongrooming_930217_L71085_71099_15,0,0
892,Nongrooming_930217_L71135_71149_15,0,0
893,Nongrooming_930217_L71255_71324_70,0,0
894,Nongrooming_930217_L71420_71444_25,0,0
895,Nongrooming_930217_L71460_71534_75,0,0
896,Nongrooming_930217_L71685_71694_10,0,0
897,Nongrooming_930217_L71705_71739_35,0,0
898,Nongrooming_930217_L72170_72264_95,0,0
899,Nongrooming_930217_L72285_72299_15,0,0
900,Nongrooming_930217_L72330_72349_20,0,0
901,Nongrooming_930217_L72360_72379_20,0,0
902,Nongrooming_930217_L72660_72679_20,0,0
903,Nongrooming_930217_L72755_72814_60,0,0
904,Nongrooming_930217_L72875_73074_200,0,0
905,Nongrooming_930217_L73335_73349_15,0,0
906,Nongrooming_930217_L73620_73639_20,0,0
907,Nongrooming_930217_L73650_73664_15,0,0
908,Nongrooming_930217_L73890_73904_15,0,0
909,Nongrooming_930217_L74260_74374_115,0,0
910,Nongrooming_930217_L74395_74414_20,0,0
911,Nongrooming_930217_L74435_74524_90,0,0
912,Nongrooming_930217_L74540_74549_10,0,0
913,Nongrooming_930217_L74615_74639_25,0,0
914,Nongrooming_930217_L74670_74719_50,0,0
915,Nongrooming_930217_L74805_74889_85,0,0
916,Nongrooming_930217_L74965_74999_35,0,0
917,Nongrooming_930217_L75070_75139_70,0,0
918,Nongrooming_930217_L75165_75234_70,0,0
919,Nongrooming_930217_L75365_75434_70,0,0
920,Nongrooming_930217_L75450_75474_25,0,0
921,Nongrooming_930217_L75580_75599_20,0,0
922,Nongrooming_930217_L75690_75744_55,0,0
923,Nongrooming_930217_L75760_75769_10,0,0
924,Nongrooming_930217_L75780_75789_10,0,0
925,Nongrooming_930217_L75855_75914_60,0,0
926,Nongrooming_930217_L75975_75989_15,0,1
927,Nongrooming_930217_L76165_76174_10,0,0
928,Nongrooming_930217_L76380_76394_15,0,0
929,Nongrooming_930217_L76500_76514_15,0,0
930,Nongrooming_930217_L76530_76539_10,0,0
931,Nongrooming_930217_L76560_76574_15,0,0
932,Nongrooming_930217_L76820_76834_15,0,0
933,Nongrooming_930217_L77025_77039_15,0,1
934,Nongrooming_930217_L77185_77239_55,0,1
935,Nongrooming_930217_L77275_77299_25,0,0
936,Nongrooming_930217_L77790_77799_10,0,0
937,Nongrooming_930217_L77820_77834_15,0,0
938,Nongrooming_930217_L77845_77854_10,0,0
939,Nongrooming_930217_L77960_77984_25,0,0
940,Nongrooming_930217_L78150_78159_10,0,0
941,Nongrooming_930217_L78175_78184_10,0,0
942,Nongrooming_930217_L78210_78229_20,0,1
943,Nongrooming_930217_L78725_78754_30,0,1
944,Nongrooming_930217_L78770_78784_15,0,0
945,Nongrooming_930217_L78795_78814_20,0,0
946,Nongrooming_930217_L78890_78909_20,0,1
947,Nongrooming_930217_L78920_78929_10,0,0
948,Nongrooming_930217_L78955_78969_15,0,1
949,Nongrooming_930217_L79050_79064_15,0,0
950,Nongrooming_930217_L79095_79109_15,0,0
951,Nongrooming_930217_L79130_79144_15,0,0
952,Nongrooming_930217_L79190_79259_70,0,0
953,Nongrooming_930217_L79330_79439_110,0,0
954,Nongrooming_930217_L79950_79959_10,0,0
955,Nongrooming_930217_L79975_79984_10,0,0
956,Nongrooming_930217_L80320_80349_30,0,1
957,Nongrooming_930217_L81010_81019_10,0,0
958,Nongrooming_930217_R00115_00194_80,0,0
959,Nongrooming_930217_R00350_00389_40,0,0
960,Nongrooming_930217_R00525_00534_10,0,0
961,Nongrooming_930217_R00545_00579_35,0,0
962,Nongrooming_930217_R00590_00604_15,0,0
963,Nongrooming_930217_R00745_00769_25,0,0
964,Nongrooming_930217_R00785_00794_10,0,0
965,Nongrooming_930217_R00895_00954_60,0,0
966,Nongrooming_930217_R00975_00984_10,0,0
967,Nongrooming_930217_R01055_01069_15,0,0
968,Nongrooming_930217_R01355_01424_70,0,0
969,Nongrooming_930217_R01470_01554_85,0,0
970,Nongrooming_930217_R01605_01649_45,0,0
971,Nongrooming_930217_R01680_01699_20,0,0
972,Nongrooming_930217_R01765_01844_80,0,0
973,Nongrooming_930217_R01885_01924_40,0,0
974,Nongrooming_930217_R01940_01974_35,0,0
975,Nongrooming_930217_R02035_02054_20,0,0
976,Nongrooming_930217_R02305_02354_50,0,0
977,Nongrooming_930217_R02365_02449_85,0,1
978,Nongrooming_930217_R03675_03739_65,0,0
979,Nongrooming_930217_R03755_03769_15,0,0
980,Nongrooming_930217_R03785_03799_15,0,0
981,Nongrooming_930217_R03900_03929_30,0,0
982,Nongrooming_930217_R04170_04214_45,0,1
983,Nongrooming_930217_R04295_04329_35,0,0
984,Nongrooming_930217_R04360_04404_45,0,0
985,Nongrooming_930217_R04445_04459_15,0,0
986,Nongrooming_930217_R04770_04779_10,0,0
987,Nongrooming_930217_R04795_04804_10,0,0
988,Nongrooming_930217_R05335_05349_15,0,0
989,Nongrooming_930217_R05910_05919_10,0,0
990,Nongrooming_930217_R05935_05954_20,0,0
991,Nongrooming_930217_R06630_06684_55,0,0
992,Nongrooming_930217_R06705_06724_20,0,0
993,Nongrooming_930217_R07405_07419_15,0,0
994,Nongrooming_930217_R07505_07514_10,0,0
995,Nongrooming_930217_R07525_07539_15,0,0
996,Nongrooming_930217_R07555_07564_10,0,0
997,Nongrooming_930217_R07765_07779_15,0,0
998,Nongrooming_930217_R08630_08644_15,0,0
999,Nongrooming_930217_R08655_08669_15,0,0
1000,Nongrooming_930217_R09575_09589_15,0,0
1001,Nongrooming_930217_R09765_09794_30,0,0
1002,Nongrooming_930217_R09805_09824_20,0,0
1003,Nongrooming_930217_R10725_10749_25,0,0
1004,Nongrooming_930217_R10900_10914_15,0,0
1005,Nongrooming_930217_R11190_11219_30,0,0
1006,Nongrooming_930217_R11425_11434_10,0,0
1007,Nongrooming_930217_R11445_11464_20,0,0
1008,Nongrooming_930217_R13525_13564_40,0,0
1009,Nongrooming_930217_R13795_13804_10,0,0
1010,Nongrooming_930217_R13820_13844_25,0,0
1011,Nongrooming_930217_R14740_14754_15,0,0
1012,Nongrooming_930217_R15605_15649_45,0,0
1013,Nongrooming_930217_R15730_15764_35,0,0
1014,Nongrooming_930217_R15835_15854_20,0,0
1015,Nongrooming_930217_R16760_16774_15,0,0
1016,Nongrooming_930217_R16785_16819_35,0,0
1017,Nongrooming_930217_R16835_16844_10,0,0
1018,Nongrooming_930217_R16870_16904_35,0,0
1019,Nongrooming_930217_R16925_16934_10,0,0
1020,Nongrooming_930217_R16970_17009_40,0,0
1021,Nongrooming_930217_R17020_17029_10,0,0
1022,Nongrooming_930217_R17040_17049_10,0,0
1023,Nongrooming_930217_R18075_18094_20,0,0
1024,Nongrooming_930217_R18105_18119_15,0,0
1025,Nongrooming_930217_R18505_18524_20,0,0
1026,Nongrooming_930217_R18535_18549_15,0,0
1027,Nongrooming_930217_R18590_18609_20,0,0
1028,Nongrooming_930217_R18620_18639_20,0,0
1029,Nongrooming_930217_R18910_18924_15,0,0
1030,Nongrooming_930217_R19180_19234_55,0,0
1031,Nongrooming_930217_R19280_19299_20,0,0
1032,Nongrooming_930217_R19360_19384_25,0,0
1033,Nongrooming_930217_R20755_20809_55,0,0
1034,Nongrooming_930217_R20970_21014_45,0,0
1035,Nongrooming_930217_R21025_21069_45,0,0
1036,Nongrooming_930217_R21090_21164_75,0,0
1037,Nongrooming_930217_R21180_21199_20,0,0
1038,Nongrooming_930217_R21240_21254_15,0,0
1039,Nongrooming_930217_R21285_21294_10,0,0
1040,Nongrooming_930217_R21315_21329_15,0,0
1041,Nongrooming_930217_R21395_21409_15,0,0
1042,Nongrooming_930217_R21540_21554_15,0,0
1043,Nongrooming_930217_R21565_21574_10,0,0
1044,Nongrooming_930217_R21825_21839_15,0,0
1045,Nongrooming_930217_R21860_21889_30,0,0
1046,Nongrooming_930217_R22050_22064_15,0,0
1047,Nongrooming_930217_R22075_22084_10,0,0
1048,Nongrooming_930217_R22190_22224_35,0,0
1049,Nongrooming_930217_R22255_22274_20,0,0
1050,Nongrooming_930217_R22925_22969_45,0,0
1051,Nongrooming_930217_R23545_23564_20,0,0
1052,Nongrooming_930217_R24295_24314_20,0,0
1053,Nongrooming_930217_R25160_25184_25,0,0
1054,Nongrooming_930217_R25830_25839_10,0,0
1055,Nongrooming_930217_R25860_25894_35,0,0
1056,Nongrooming_930217_R25960_25984_25,0,0
1057,Nongrooming_930217_R26725_26739_15,0,0
1058,Nongrooming_930217_R29270_29284_15,0,1
1059,Nongrooming_930217_R29460_29479_20,0,0
1060,Nongrooming_930217_R29695_29719_25,0,0
1061,Nongrooming_930217_R29740_29819_80,0,1
1062,Nongrooming_930217_R29830_29839_10,0,0
1063,Nongrooming_930217_R30415_30429_15,0,0
1064,Nongrooming_930217_R30915_30929_15,0,1
1065,Nongrooming_930217_R32450_32459_10,0,0
1066,Nongrooming_930217_R32475_32499_25,0,0
1067,Nongrooming_930217_R32535_32574_40,0,0
1068,Nongrooming_930217_R32585_32594_10,0,0
1069,Nongrooming_930217_R32605_32639_35,0,0
1070,Nongrooming_930217_R32685_32749_65,0,0
1071,Nongrooming_930217_R32760_32809_50,0,0
1072,Nongrooming_930217_R32840_32854_15,0,0
1073,Nongrooming_930217_R32895_32909_15,0,0
1074,Nongrooming_930217_R32920_32934_15,0,0
1075,Nongrooming_930217_R33060_33084_25,0,0
1076,Nongrooming_930217_R33135_33144_10,0,0
1077,Nongrooming_930217_R33155_33234_80,0,0
1078,Nongrooming_930217_R33255_33294_40,0,0
1079,Nongrooming_930217_R33310_33329_20,0,0
1080,Nongrooming_930217_R33375_33404_30,0,0
1081,Nongrooming_930217_R33710_33729_20,0,0
1082,Nongrooming_930217_R33760_33784_25,0,0
1083,Nongrooming_930217_R33815_33829_15,0,0
1084,Nongrooming_930217_R33980_33994_15,0,0
1085,Nongrooming_930217_R34320_34329_10,0,0
1086,Nongrooming_930217_R34420_34429_10,0,1
1087,Nongrooming_930217_R35720_35749_30,0,0
1088,Nongrooming_930217_R36860_36874_15,0,0
1089,Nongrooming_930217_R37180_37194_15,0,0
1090,Nongrooming_930217_R37905_37919_15,0,0
1091,Nongrooming_930217_R38400_38414_15,0,0
1092,Nongrooming_930217_R38605_38619_15,0,0
1093,Nongrooming_930217_R38820_38834_15,0,0
1094,Nongrooming_930217_R38980_38994_15,0,0
1095,Nongrooming_930217_R39135_39174_40,0,0
1096,Nongrooming_930217_R39270_39284_15,0,0
1097,Nongrooming_930217_R39650_39664_15,0,0
1098,Nongrooming_930217_R39810_39824_15,0,0
1099,Nongrooming_930217_R40070_40099_30,0,0
1100,Nongrooming_930217_R40130_40144_15,0,0
1101,Nongrooming_930217_R40265_40284_20,0,0
1102,Nongrooming_930217_R40420_40444_25,0,1
1103,Nongrooming_930217_R40575_40599_25,0,0
1104,Nongrooming_930217_R40635_40649_15,0,0
1105,Nongrooming_930217_R40740_40764_25,0,0
1106,Nongrooming_930217_R40905_40919_15,0,0
1107,Nongrooming_930217_R41005_41019_15,0,0
1108,Nongrooming_930217_R41110_41124_15,0,0
1109,Nongrooming_930217_R41150_41164_15,0,0
1110,Nongrooming_930217_R41255_41294_40,0,1
1111,Nongrooming_930217_R41395_41404_10,0,0
1112,Nongrooming_930217_R41910_41934_25,0,0
1113,Nongrooming_930217_R42650_42799_150,0,0
1114,Nongrooming_930217_R42815_42849_35,0,0
1115,Nongrooming_930217_R42860_42889_30,0,0
1116,Nongrooming_930217_R42910_42924_15,0,0
1117,Nongrooming_930217_R42935_42949_15,0,0
1118,Nongrooming_930217_R42965_42979_15,0,0
1119,Nongrooming_930217_R43075_43109_35,0,0
1120,Nongrooming_930217_R43295_43309_15,0,0
1121,Nongrooming_930217_R44250_44264_15,0,0
1122,Nongrooming_930217_R44285_44299_15,0,0
1123,Nongrooming_930217_R44985_45009_25,0,0
1124,Nongrooming_930217_R45105_45134_30,0,0
1125,Nongrooming_930217_R45290_45304_15,0,0
1126,Nongrooming_930217_R45550_45564_15,0,0
1127,Nongrooming_930217_R45590_45599_10,0,0
1128,Nongrooming_930217_R46305_46334_30,0,0
1129,Nongrooming_930217_R46430_46444_15,0,0
1130,Nongrooming_930217_R47175_47189_15,0,0
1131,Nongrooming_930217_R47730_47764_35,0,0
1132,Nongrooming_930217_R47810_47839_30,0,0
1133,Nongrooming_930217_R47965_47974_10,0,0
1134,Nongrooming_930217_R47985_47994_10,0,0
1135,Nongrooming_930217_R48195_48209_15,0,0
1136,Nongrooming_930217_R48220_48234_15,0,0
1137,Nongrooming_930217_R48540_48604_65,0,1
1138,Nongrooming_930217_R48980_48994_15,0,0
1139,Nongrooming_930217_R49070_49094_25,0,0
1140,Nongrooming_930217_R49245_49259_15,0,0
1141,Nongrooming_930217_R49955_49964_10,0,0
1142,Nongrooming_930217_R49985_49994_10,0,0
1143,Nongrooming_930217_R50200_50214_15,0,0
1144,Nongrooming_930217_R50355_50374_20,0,0
1145,Nongrooming_930217_R51205_51224_20,0,0
1146,Nongrooming_930217_R51545_51579_35,0,0
1147,Nongrooming_930217_R52040_52049_10,0,0
1148,Nongrooming_930217_R52065_52074_10,0,0
1149,Nongrooming_930217_R52085_52094_10,0,0
1150,Nongrooming_930217_R52130_52149_20,0,0
1151,Nongrooming_930217_R52210_52224_15,0,0
1152,Nongrooming_930217_R52335_52349_15,0,0
1153,Nongrooming_930217_R52460_52474_15,0,0
1154,Nongrooming_930217_R52535_52559_25,0,1
1155,Nongrooming_930217_R52875_52899_25,0,0
1156,Nongrooming_930217_R52920_52934_15,0,0
1157,Nongrooming_930217_R53215_53234_20,0,0
