,clip,target,pred
656,Nongrooming_921111_L42615_003530,0,0
657,Nongrooming_921111_L42765_003538,0,0
658,Nongrooming_921111_L43065_003553,0,0
659,Nongrooming_921111_L43110_003555,0,0
660,Nongrooming_921111_L43145_003557,0,0
661,Nongrooming_921111_L43170_003558,0,0
662,Nongrooming_921111_L43405_003610,0,0
663,Nongrooming_921111_L43685_003624,0,1
664,Nongrooming_921111_L43925_003636,0,0
665,Nongrooming_921111_L44085_003644,0,0
666,Nongrooming_921111_L44235_003651,0,1
667,Nongrooming_921111_L44340_003657,0,1
668,Nongrooming_921111_L44370_003658,0,0
669,Nongrooming_921111_L44545_003707,0,0
670,Nongrooming_921111_L44715_003715,0,0
671,Nongrooming_921111_L44830_003721,0,0
672,Nongrooming_921111_L45110_003735,0,0
673,Nongrooming_921111_L45300_003745,0,0
674,Nongrooming_921111_L45460_003753,0,0
675,Nongrooming_921111_L46100_003825,0,0
676,Nongrooming_921111_L46130_003826,0,0
677,Nongrooming_921111_L46210_003830,0,0
678,Nongrooming_921111_L46260_003833,0,0
679,Nongrooming_921111_L46375_003838,0,0
680,Nongrooming_921111_L46440_003842,0,0
681,Nongrooming_921111_L46580_003849,0,0
682,Nongrooming_921111_L46680_003854,0,0
683,Nongrooming_921111_L46765_003858,0,0
684,Nongrooming_921111_L46795_003859,0,0
685,Nongrooming_921111_L46925_003906,0,0
686,Nongrooming_921111_L46960_003908,0,0
687,Nongrooming_921111_L47040_003912,0,0
688,Nongrooming_921111_L47180_003919,0,0
689,Nongrooming_921111_L47215_003920,0,0
690,Nongrooming_921111_L47250_003922,0,0
691,Nongrooming_921111_L47325_003926,0,0
692,Nongrooming_921111_L47385_003929,0,0
693,Nongrooming_921111_L47615_003940,0,0
694,Nongrooming_921111_L47650_003942,0,0
695,Nongrooming_921111_L47920_003956,0,0
696,Nongrooming_921111_L47985_003959,0,0
697,Nongrooming_921111_L48105_004005,0,0
698,Nongrooming_921111_L48185_004009,0,0
699,Nongrooming_921111_L48320_004016,0,0
700,Nongrooming_921111_L48665_004033,0,0
701,Nongrooming_921111_L48835_004041,0,0
702,Nongrooming_921111_L48855_004042,0,0
703,Nongrooming_921111_L48950_004047,0,0
704,Nongrooming_921111_L49055_004052,0,1
705,Nongrooming_921111_L49200_004100,0,0
706,Nongrooming_921111_L49240_004102,0,0
707,Nongrooming_921111_L49295_004104,0,0
708,Nongrooming_921111_L49415_004110,0,0
709,Nongrooming_921111_L49490_004114,0,0
710,Nongrooming_921111_L49610_004120,0,1
711,Nongrooming_921111_L49655_004122,0,0
712,Nongrooming_921111_L49755_004127,0,0
713,Nongrooming_921111_L49920_004136,0,0
714,Nongrooming_921111_L50040_004142,0,0
715,Nongrooming_921111_L50190_004149,0,1
716,Nongrooming_921111_L50225_004151,0,0
717,Nongrooming_921111_L50710_004215,0,0
718,Nongrooming_921111_L50805_004220,0,0
719,Nongrooming_921111_L51170_004238,0,0
720,Nongrooming_921111_L51260_004243,0,0
721,Nongrooming_921111_L51375_004248,0,0
722,Nongrooming_921111_L51460_004253,0,0
723,Nongrooming_921111_L51620_004301,0,0
724,Nongrooming_921111_L51690_004304,0,0
725,Nongrooming_921111_L51745_004307,0,0
726,Nongrooming_921111_L51780_004309,0,1
727,Nongrooming_921111_L53400_004430,0,0
728,Nongrooming_921111_L53670_004443,0,0
729,Nongrooming_921111_L54220_004511,0,0
730,Nongrooming_921111_L54375_004518,0,0
731,Nongrooming_921111_L54435_004521,0,0
732,Nongrooming_921111_L54510_004525,0,0
733,Nongrooming_921111_L54630_004531,0,0
734,Nongrooming_921111_L54750_004537,0,0
735,Nongrooming_921111_L54780_004539,0,1
736,Nongrooming_921111_L55020_004551,0,0
737,Nongrooming_921111_L55100_004555,0,0
738,Nongrooming_921111_L55145_004557,0,0
739,Nongrooming_921111_L55350_004607,0,0
740,Nongrooming_921111_L55420_004611,0,1
741,Nongrooming_921111_L55480_004614,0,0
742,Nongrooming_921111_L56055_004642,0,0
743,Nongrooming_921111_L56150_004647,0,0
744,Nongrooming_921111_L56375_004658,0,0
745,Nongrooming_921111_L56785_004719,0,0
746,Nongrooming_921111_L56830_004721,0,0
747,Nongrooming_921111_L56870_004723,0,0
748,Nongrooming_921111_L57000_004730,0,0
749,Nongrooming_921111_L57135_004736,0,0
750,Nongrooming_921111_L57500_004755,0,0
751,Nongrooming_921111_L58210_004830,0,0
752,Nongrooming_921111_L58275_004833,0,0
753,Nongrooming_921111_L58300_004835,0,0
754,Nongrooming_921111_L58340_004837,0,0
755,Nongrooming_921111_L58500_004845,0,0
756,Nongrooming_921111_L58975_004908,0,0
757,Nongrooming_921111_L59035_004911,0,0
758,Nongrooming_921111_L59235_004921,0,0
759,Nongrooming_921111_L59370_004928,0,0
760,Nongrooming_921111_L59930_004956,0,0
761,Nongrooming_921111_L59995_004959,0,0
762,Nongrooming_921111_L60090_005004,0,0
763,Nongrooming_921111_L61020_005051,0,1
764,Nongrooming_921111_L61090_005054,0,1
765,Nongrooming_921111_L61220_005101,0,0
766,Nongrooming_921111_L61250_005102,0,0
767,Nongrooming_921111_L61270_005103,0,0
768,Nongrooming_921111_L61300_005105,0,0
769,Nongrooming_921111_L61325_005106,0,0
770,Nongrooming_921111_L61365_005108,0,0
771,Nongrooming_921111_L61385_005109,0,0
772,Nongrooming_921111_L61425_005111,0,0
773,Nongrooming_921111_L61650_005122,0,0
774,Nongrooming_921111_L61705_005125,0,0
775,Nongrooming_921111_L61735_005126,0,0
776,Nongrooming_921111_L61855_005132,0,0
777,Nongrooming_921111_L62015_005140,0,0
778,Nongrooming_921111_L62070_005143,0,0
779,Nongrooming_921111_L62125_005146,0,0
780,Nongrooming_921111_L62165_005148,0,0
781,Nongrooming_921111_L62305_005155,0,0
782,Nongrooming_921111_L62400_005200,0,0
783,Nongrooming_921111_L62445_005202,0,1
784,Nongrooming_921111_L62725_005216,0,1
785,Nongrooming_921111_L62770_005218,0,0
786,Nongrooming_921111_L62795_005219,0,0
787,Nongrooming_921111_L62835_005221,0,0
788,Nongrooming_921111_L63120_005236,0,0
789,Nongrooming_921111_L63175_005238,0,0
790,Nongrooming_921111_L63355_005247,0,0
791,Nongrooming_921111_L63410_005250,0,0
792,Nongrooming_921111_L63730_005306,0,0
793,Nongrooming_921111_L63780_005309,0,0
794,Nongrooming_921111_L63810_005310,0,0
795,Nongrooming_921111_L63975_005318,0,1
796,Nongrooming_921111_L64110_005325,0,0
797,Nongrooming_921111_L64140_005327,0,0
798,Nongrooming_921111_L64185_005329,0,0
799,Nongrooming_921111_L64265_005333,0,0
800,Nongrooming_921111_L64290_005334,0,0
801,Nongrooming_921111_L64330_005336,0,0
802,Nongrooming_921111_L64725_005356,0,0
803,Nongrooming_921111_L64775_005358,0,0
804,Nongrooming_921111_L64825_005401,0,0
805,Nongrooming_921111_L64985_005409,0,0
806,Nongrooming_921111_L65030_005411,0,0
807,Nongrooming_921111_L65130_005416,0,0
808,Nongrooming_921111_L65185_005419,0,0
809,Nongrooming_921111_L65245_005422,0,0
810,Nongrooming_921111_L65340_005427,0,0
811,Nongrooming_921111_L65425_005431,0,0
812,Nongrooming_921111_L65470_005433,0,0
813,Nongrooming_921111_L65595_005439,0,0
814,Nongrooming_921111_L65640_005442,0,0
815,Nongrooming_921111_L65780_005449,0,0
816,Nongrooming_921111_L65865_005453,0,0
817,Nongrooming_921111_L65910_005455,0,0
818,Nongrooming_921111_L65955_005457,0,0
819,Nongrooming_921111_L66495_005524,0,0
820,Nongrooming_921111_L66960_005548,0,0
821,Nongrooming_921111_L67495_005614,0,0
822,Nongrooming_921111_L67590_005619,0,0
823,Nongrooming_921111_L67620_005621,0,0
824,Nongrooming_921111_L67895_005634,0,0
825,Nongrooming_921111_L68005_005640,0,0
826,Nongrooming_921111_L68165_005648,0,1
827,Nongrooming_921111_L68580_005709,0,0
828,Nongrooming_921111_L68630_005711,0,0
829,Nongrooming_921111_L68660_005713,0,0
830,Nongrooming_921111_L68700_005715,0,0
831,Nongrooming_921111_L68760_005718,0,0
832,Nongrooming_921111_L68795_005719,0,1
833,Nongrooming_921111_L68915_005725,0,0
834,Nongrooming_921111_L68990_005729,0,0
835,Nongrooming_921111_L69045_005732,0,0
836,Nongrooming_921111_L69240_005742,0,0
837,Nongrooming_921111_L69440_005752,0,0
838,Nongrooming_921111_L69550_005757,0,1
839,Nongrooming_921111_L69630_005801,0,0
840,Nongrooming_921111_L69685_005804,0,1
841,Nongrooming_921111_L69760_005808,0,0
842,Nongrooming_921111_L69830_005811,0,1
843,Nongrooming_921111_L69885_005814,0,0
844,Nongrooming_921111_L69915_005815,0,0
845,Nongrooming_921111_L70460_005843,0,0
846,Nongrooming_921111_L70795_005859,0,1
847,Nongrooming_921111_L70935_005906,0,1
848,Nongrooming_921111_L71010_005910,0,0
849,Nongrooming_921111_L71045_005912,0,0
850,Nongrooming_921111_L71090_005914,0,0
851,Nongrooming_921111_L71125_005916,0,0
852,Nongrooming_921111_L71205_005920,0,0
853,Nongrooming_921111_L71255_005922,0,0
854,Nongrooming_921111_L71285_005924,0,0
855,Nongrooming_921111_L71325_005926,0,0
856,Nongrooming_921111_L71370_005928,0,0
857,Nongrooming_921111_L71475_005933,0,0
858,Nongrooming_921111_L71575_005938,0,0
859,Nongrooming_921111_L71620_005941,0,0
860,Nongrooming_921111_L71745_005947,0,0
861,Nongrooming_921111_L71800_005950,0,0
862,Nongrooming_921111_L71990_005959,0,1
863,Nongrooming_921111_L72140_010007,0,0
864,Nongrooming_921111_L72215_010010,0,0
865,Nongrooming_921111_L72290_010014,0,0
866,Nongrooming_921111_L72315_010015,0,0
867,Nongrooming_921111_L72365_010018,0,0
868,Nongrooming_921111_L72515_010025,0,0
869,Nongrooming_921111_L72610_010030,0,0
870,Nongrooming_921111_L72715_010035,0,0
871,Nongrooming_921111_L72755_010037,0,0
872,Nongrooming_921111_L73075_010053,0,0
873,Nongrooming_921111_L73125_010056,0,1
874,Nongrooming_921111_L73205_010100,0,1
875,Nongrooming_921111_L73615_010120,0,0
876,Nongrooming_921111_L73720_010126,0,0
877,Nongrooming_921111_L73745_010127,0,0
878,Nongrooming_921111_L73815_010130,0,0
879,Nongrooming_921111_L73835_010131,0,0
880,Nongrooming_921111_L73870_010133,0,0
881,Nongrooming_921111_L74005_010140,0,0
882,Nongrooming_921111_L74045_010142,0,0
883,Nongrooming_921111_L74285_010154,0,0
884,Nongrooming_921111_L74380_010159,0,0
885,Nongrooming_921111_L74585_010209,0,0
886,Nongrooming_921111_L74740_010217,0,0
887,Nongrooming_921111_L74945_010227,0,0
888,Nongrooming_921111_L74985_010229,0,0
889,Nongrooming_921111_L75140_010237,0,1
890,Nongrooming_921111_L75270_010243,0,0
891,Nongrooming_921111_L75375_010248,0,0
892,Nongrooming_921111_L75430_010251,0,0
893,Nongrooming_921111_L75470_010253,0,0
894,Nongrooming_921111_L75590_010259,0,0
895,Nongrooming_921111_L75635_010301,0,0
896,Nongrooming_921111_L75675_010303,0,0
897,Nongrooming_921111_L75755_010307,0,0
898,Nongrooming_921111_L75785_010309,0,0
899,Nongrooming_921111_L76330_010336,0,0
900,Nongrooming_921111_L76395_010339,0,0
901,Nongrooming_921111_L76505_010345,0,0
902,Nongrooming_921111_L76545_010347,0,0
903,Nongrooming_921111_L76625_010351,0,0
904,Nongrooming_921111_L76725_010356,0,0
905,Nongrooming_921111_L76915_010405,0,0
906,Nongrooming_921111_L77035_010411,0,0
907,Nongrooming_921111_L77055_010412,0,0
908,Nongrooming_921111_L77195_010419,0,0
909,Nongrooming_921111_L77220_010421,0,1
910,Nongrooming_921111_L77470_010433,0,0
911,Nongrooming_921111_L77575_010438,0,0
912,Nongrooming_921111_L77605_010440,0,0
913,Nongrooming_921111_L77740_010447,0,0
914,Nongrooming_921111_L78150_010507,0,0
915,Nongrooming_921111_L78175_010508,0,0
916,Nongrooming_921111_L78220_010511,0,0
917,Nongrooming_921111_L78430_010521,0,0
918,Nongrooming_921111_L78640_010532,0,0
919,Nongrooming_921111_L78690_010534,0,0
920,Nongrooming_921111_L78715_010535,0,1
921,Nongrooming_921111_L78870_010543,0,1
922,Nongrooming_921111_L78960_010548,0,0
923,Nongrooming_921111_R00465_000023,0,0
924,Nongrooming_921111_R00550_000027,0,0
925,Nongrooming_921111_R00610_000030,0,1
926,Nongrooming_921111_R02290_000154,0,0
927,Nongrooming_921111_R02450_000202,0,0
928,Nongrooming_921111_R02480_000204,0,0
929,Nongrooming_921111_R02525_000206,0,0
930,Nongrooming_921111_R02695_000214,0,0
931,Nongrooming_921111_R02910_000225,0,0
932,Nongrooming_921111_R03090_000234,0,0
933,Nongrooming_921111_R03275_000243,0,0
934,Nongrooming_921111_R03295_000244,0,1
935,Nongrooming_921111_R03530_000256,0,0
936,Nongrooming_921111_R03610_000300,0,0
937,Nongrooming_921111_R03645_000302,0,0
938,Nongrooming_921111_R03685_000304,0,0
939,Nongrooming_921111_R03705_000305,0,0
940,Nongrooming_921111_R03750_000307,0,0
941,Nongrooming_921111_R04325_000336,0,0
942,Nongrooming_921111_R04560_000348,0,0
943,Nongrooming_921111_R04915_000405,0,0
944,Nongrooming_921111_R04990_000409,0,0
945,Nongrooming_921111_R05035_000411,0,0
946,Nongrooming_921111_R05225_000421,0,0
947,Nongrooming_921111_R05275_000423,0,0
948,Nongrooming_921111_R05310_000425,0,0
949,Nongrooming_921111_R05390_000429,0,0
950,Nongrooming_921111_R05445_000432,0,0
951,Nongrooming_921111_R05520_000436,0,0
952,Nongrooming_921111_R05910_000455,0,0
953,Nongrooming_921111_R05975_000458,0,0
954,Nongrooming_921111_R06055_000502,0,1
955,Nongrooming_921111_R06265_000513,0,0
956,Nongrooming_921111_R06485_000524,0,1
957,Nongrooming_921111_R06870_000543,0,0
958,Nongrooming_921111_R07100_000555,0,0
959,Nongrooming_921111_R08180_000649,0,0
960,Nongrooming_921111_R09125_000736,0,1
961,Nongrooming_921111_R09790_000809,0,0
962,Nongrooming_921111_R09890_000814,0,1
963,Nongrooming_921111_R10025_000821,0,0
964,Nongrooming_921111_R10155_000827,0,1
965,Nongrooming_921111_R10320_000836,0,0
966,Nongrooming_921111_R10355_000837,0,0
967,Nongrooming_921111_R11210_000920,0,0
968,Nongrooming_921111_R11460_000933,0,0
969,Nongrooming_921111_R11525_000936,0,0
970,Nongrooming_921111_R11595_000939,0,1
971,Nongrooming_921111_R11635_000941,0,0
972,Nongrooming_921111_R11665_000943,0,0
973,Nongrooming_921111_R11700_000945,0,0
974,Nongrooming_921111_R11750_000947,0,0
975,Nongrooming_921111_R11840_000952,0,1
976,Nongrooming_921111_R11870_000953,0,0
977,Nongrooming_921111_R11985_000959,0,0
978,Nongrooming_921111_R12105_001005,0,0
979,Nongrooming_921111_R12140_001007,0,0
980,Nongrooming_921111_R12170_001008,0,0
981,Nongrooming_921111_R12830_001041,0,0
982,Nongrooming_921111_R13280_001104,0,0
983,Nongrooming_921111_R13305_001105,0,1
984,Nongrooming_921111_R13415_001110,0,0
985,Nongrooming_921111_R13495_001114,0,1
986,Nongrooming_921111_R14480_001204,0,0
987,Nongrooming_921111_R14530_001206,0,0
988,Nongrooming_921111_R14570_001208,0,0
989,Nongrooming_921111_R15865_001313,0,0
990,Nongrooming_921111_R16555_001347,0,0
991,Nongrooming_921111_R16580_001349,0,0
992,Nongrooming_921111_R16955_001407,0,0
993,Nongrooming_921111_R17115_001415,0,0
994,Nongrooming_921111_R18045_001502,0,0
995,Nongrooming_921111_R18120_001506,0,0
996,Nongrooming_921111_R18180_001509,0,0
997,Nongrooming_921111_R18865_001543,0,0
998,Nongrooming_921111_R21045_001732,0,0
999,Nongrooming_921111_R21110_001735,0,0
1000,Nongrooming_921111_R21255_001742,0,0
1001,Nongrooming_921111_R21400_001750,0,0
1002,Nongrooming_921111_R22740_001857,0,0
1003,Nongrooming_921111_R22785_001859,0,0
1004,Nongrooming_921111_R22835_001901,0,0
1005,Nongrooming_921111_R23025_001911,0,0
1006,Nongrooming_921111_R23150_001917,0,0
1007,Nongrooming_921111_R23520_001936,0,0
1008,Nongrooming_921111_R23640_001942,0,0
1009,Nongrooming_921111_R23950_001957,0,0
1010,Nongrooming_921111_R24470_002023,0,0
1011,Nongrooming_921111_R24520_002026,0,0
1012,Nongrooming_921111_R24590_002029,0,0
1013,Nongrooming_921111_R24625_002031,0,0
1014,Nongrooming_921111_R24780_002039,0,0
1015,Nongrooming_921111_R24830_002041,0,0
1016,Nongrooming_921111_R24885_002044,0,0
1017,Nongrooming_921111_R24925_002046,0,0
1018,Nongrooming_921111_R25160_002058,0,0
1019,Nongrooming_921111_R25185_002059,0,0
1020,Nongrooming_921111_R25970_002138,0,0
1021,Nongrooming_921111_R26005_002140,0,0
1022,Nongrooming_921111_R26580_002209,0,0
1023,Nongrooming_921111_R26925_002226,0,0
1024,Nongrooming_921111_R26995_002229,0,0
1025,Nongrooming_921111_R27055_002232,0,0
1026,Nongrooming_921111_R27110_002235,0,0
1027,Nongrooming_921111_R27215_002240,0,0
1028,Nongrooming_921111_R27340_002247,0,0
1029,Nongrooming_921111_R28580_002349,0,0
1030,Nongrooming_921111_R29430_002431,0,0
1031,Nongrooming_921111_R29670_002443,0,0
1032,Nongrooming_921111_R29720_002446,0,0
1033,Nongrooming_921111_R29805_002450,0,0
1034,Nongrooming_921111_R30260_002513,0,0
1035,Nongrooming_921111_R30285_002514,0,0
1036,Nongrooming_921111_R30305_002515,0,1
1037,Nongrooming_921111_R30475_002523,0,0
1038,Nongrooming_921111_R30530_002526,0,0
1039,Nongrooming_921111_R30645_002532,0,0
1040,Nongrooming_921111_R30900_002545,0,0
1041,Nongrooming_921111_R31245_002602,0,1
1042,Nongrooming_921111_R31460_002613,0,0
1043,Nongrooming_921111_R31635_002621,0,0
1044,Nongrooming_921111_R32240_002652,0,0
1045,Nongrooming_921111_R32265_002653,0,0
1046,Nongrooming_921111_R32325_002656,0,0
1047,Nongrooming_921111_R32425_002701,0,0
1048,Nongrooming_921111_R32560_002708,0,0
1049,Nongrooming_921111_R32830_002721,0,0
1050,Nongrooming_921111_R33190_002739,0,0
1051,Nongrooming_921111_R33715_002805,0,0
1052,Nongrooming_921111_R34395_002839,0,0
1053,Nongrooming_921111_R34585_002849,0,0
1054,Nongrooming_921111_R34640_002852,0,0
1055,Nongrooming_921111_R34965_002908,0,0
1056,Nongrooming_921111_R35615_002940,0,0
1057,Nongrooming_921111_R35860_002953,0,1
1058,Nongrooming_921111_R35915_002955,0,0
1059,Nongrooming_921111_R36000_003000,0,0
1060,Nongrooming_921111_R36050_003002,0,0
1061,Nongrooming_921111_R36185_003009,0,0
1062,Nongrooming_921111_R36225_003011,0,0
1063,Nongrooming_921111_R36545_003027,0,1
1064,Nongrooming_921111_R36970_003048,0,0
1065,Nongrooming_921111_R37120_003056,0,0
1066,Nongrooming_921111_R37570_003118,0,0
1067,Nongrooming_921111_R38090_003144,0,1
1068,Nongrooming_921111_R38115_003145,0,0
1069,Nongrooming_921111_R38575_003208,0,0
1070,Nongrooming_921111_R39220_003241,0,0
1071,Nongrooming_921111_R39290_003244,0,0
1072,Nongrooming_921111_R39580_003259,0,0
1073,Nongrooming_921111_R39610_003300,0,0
1074,Nongrooming_921111_R39640_003302,0,0
1075,Nongrooming_921111_R40060_003323,0,0
1076,Nongrooming_921111_R40175_003328,0,0
1077,Nongrooming_921111_R40260_003333,0,0
1078,Nongrooming_921111_R40285_003334,0,0
1079,Nongrooming_921111_R40525_003346,0,0
1080,Nongrooming_921111_R40725_003356,0,0
1081,Nongrooming_921111_R40790_003359,0,0
1082,Nongrooming_921111_R40895_003404,0,0
1083,Nongrooming_921111_R41025_003411,0,0
1084,Nongrooming_921111_R42535_003526,0,0
1085,Nongrooming_921111_R42635_003531,0,0
1086,Nongrooming_921111_R42730_003536,0,0
1087,Nongrooming_921111_R42875_003543,0,0
1088,Nongrooming_921111_R42980_003549,0,0
1089,Nongrooming_921111_R43055_003552,0,0
1090,Nongrooming_921111_R43580_003619,0,0
1091,Nongrooming_921111_R43625_003621,0,0
1092,Nongrooming_921111_R43650_003622,0,0
1093,Nongrooming_921111_R43675_003623,0,0
1094,Nongrooming_921111_R43700_003625,0,0
1095,Nongrooming_921111_R44050_003642,0,0
1096,Nongrooming_921111_R44110_003645,0,0
1097,Nongrooming_921111_R44170_003648,0,0
1098,Nongrooming_921111_R44190_003649,0,1
1099,Nongrooming_921111_R44275_003653,0,0
1100,Nongrooming_921111_R44380_003659,0,0
1101,Nongrooming_921111_R44500_003705,0,0
1102,Nongrooming_921111_R44550_003707,0,0
1103,Nongrooming_921111_R44575_003708,0,0
1104,Nongrooming_921111_R44595_003709,0,0
1105,Nongrooming_921111_R44640_003712,0,0
1106,Nongrooming_921111_R44665_003713,0,1
1107,Nongrooming_921111_R44755_003717,0,1
1108,Nongrooming_921111_R44835_003721,0,0
1109,Nongrooming_921111_R45315_003745,0,0
1110,Nongrooming_921111_R45385_003749,0,1
1111,Nongrooming_921111_R45430_003751,0,0
1112,Nongrooming_921111_R45550_003757,0,0
1113,Nongrooming_921111_R45730_003806,0,0
1114,Nongrooming_921111_R45835_003811,0,0
1115,Nongrooming_921111_R45920_003816,0,0
1116,Nongrooming_921111_R46095_003824,0,0
1117,Nongrooming_921111_R46125_003826,0,0
1118,Nongrooming_921111_R46255_003832,0,0
1119,Nongrooming_921111_R46335_003836,0,0
1120,Nongrooming_921111_R46495_003844,0,0
1121,Nongrooming_921111_R46640_003852,0,0
1122,Nongrooming_921111_R46830_003901,0,0
1123,Nongrooming_921111_R46850_003902,0,0
1124,Nongrooming_921111_R46885_003904,0,0
1125,Nongrooming_921111_R46925_003906,0,0
1126,Nongrooming_921111_R46950_003907,0,0
1127,Nongrooming_921111_R48125_004006,0,0
1128,Nongrooming_921111_R48235_004011,0,0
1129,Nongrooming_921111_R48335_004016,0,1
1130,Nongrooming_921111_R48440_004022,0,0
1131,Nongrooming_921111_R48745_004037,0,0
1132,Nongrooming_921111_R48810_004040,0,0
1133,Nongrooming_921111_R48880_004044,0,0
1134,Nongrooming_921111_R48905_004045,0,0
1135,Nongrooming_921111_R48970_004048,0,0
1136,Nongrooming_921111_R49000_004050,0,1
1137,Nongrooming_921111_R49150_004057,0,0
1138,Nongrooming_921111_R49485_004114,0,0
1139,Nongrooming_921111_R49550_004117,0,0
1140,Nongrooming_921111_R49585_004119,0,0
1141,Nongrooming_921111_R49640_004122,0,0
1142,Nongrooming_921111_R49710_004125,0,0
1143,Nongrooming_921111_R49740_004127,0,0
1144,Nongrooming_921111_R49840_004132,0,0
1145,Nongrooming_921111_R49920_004136,0,0
1146,Nongrooming_921111_R49965_004138,0,0
1147,Nongrooming_921111_R50055_004142,0,0
1148,Nongrooming_921111_R50145_004147,0,0
1149,Nongrooming_921111_R50180_004149,0,0
1150,Nongrooming_921111_R50275_004153,0,1
1151,Nongrooming_921111_R50320_004156,0,0
1152,Nongrooming_921111_R50550_004207,0,0
1153,Nongrooming_921111_R50590_004209,0,0
1154,Nongrooming_921111_R50610_004210,0,0
1155,Nongrooming_921111_R50805_004220,0,1
1156,Nongrooming_921111_R50845_004222,0,1
1157,Nongrooming_921111_R50900_004225,0,0
1158,Nongrooming_921111_R50970_004228,0,0
1159,Nongrooming_921111_R51000_004230,0,1
1160,Nongrooming_921111_R51050_004232,0,0
1161,Nongrooming_921111_R51120_004236,0,0
1162,Nongrooming_921111_R51220_004241,0,0
1163,Nongrooming_921111_R51280_004244,0,1
1164,Nongrooming_921111_R51675_004303,0,0
1165,Nongrooming_921111_R51950_004317,0,1
1166,Nongrooming_921111_R51975_004318,0,0
1167,Nongrooming_921111_R51995_004319,0,0
1168,Nongrooming_921111_R52040_004322,0,0
1169,Nongrooming_921111_R52120_004326,0,0
1170,Nongrooming_921111_R52530_004346,0,0
1171,Nongrooming_921111_R53010_004410,0,0
1172,Nongrooming_921111_R53095_004414,0,0
1173,Nongrooming_921111_R53460_004433,0,0
1174,Nongrooming_921111_R53555_004437,0,0
1175,Nongrooming_921111_R53670_004443,0,0
1176,Nongrooming_921111_R53775_004448,0,0
1177,Nongrooming_921111_R54175_004508,0,0
1178,Nongrooming_921111_R54380_004519,0,0
1179,Nongrooming_921111_R54485_004524,0,0
1180,Nongrooming_921111_R54560_004528,0,0
1181,Nongrooming_921111_R54590_004529,0,0
1182,Nongrooming_921111_R54745_004537,0,1
1183,Nongrooming_921111_R54850_004542,0,0
1184,Nongrooming_921111_R54985_004549,0,0
1185,Nongrooming_921111_R55045_004552,0,0
1186,Nongrooming_921111_R55425_004611,0,1
1187,Nongrooming_921111_R55880_004634,0,0
1188,Nongrooming_921111_R56525_004706,0,0
1189,Nongrooming_921111_R56815_004720,0,0
1190,Nongrooming_921111_R56935_004726,0,0
1191,Nongrooming_921111_R57055_004732,0,0
1192,Nongrooming_921111_R57105_004735,0,0
1193,Nongrooming_921111_R57585_004759,0,0
1194,Nongrooming_921111_R57835_004811,0,0
1195,Nongrooming_921111_R57865_004813,0,0
1196,Nongrooming_921111_R58455_004842,0,0
1197,Nongrooming_921111_R58620_004851,0,0
1198,Nongrooming_921111_R58760_004858,0,0
1199,Nongrooming_921111_R58860_004903,0,0
1200,Nongrooming_921111_R58980_004909,0,0
1201,Nongrooming_921111_R59065_004913,0,0
1202,Nongrooming_921111_R59090_004914,0,1
1203,Nongrooming_921111_R59240_004922,0,1
1204,Nongrooming_921111_R59260_004923,0,0
1205,Nongrooming_921111_R59385_004929,0,0
1206,Nongrooming_921111_R59455_004932,0,0
1207,Nongrooming_921111_R59515_004935,0,0
1208,Nongrooming_921111_R59600_004940,0,0
1209,Nongrooming_921111_R59730_004946,0,0
1210,Nongrooming_921111_R59855_004952,0,0
1211,Nongrooming_921111_R60170_005008,0,0
1212,Nongrooming_921111_R60310_005015,0,1
1213,Nongrooming_921111_R60330_005016,0,0
1214,Nongrooming_921111_R60350_005017,0,1
1215,Nongrooming_921111_R60735_005036,0,0
1216,Nongrooming_921111_R61160_005058,0,0
1217,Nongrooming_921111_R61260_005103,0,0
1218,Nongrooming_921111_R61495_005114,0,0
1219,Nongrooming_921111_R61590_005119,0,0
1220,Nongrooming_921111_R61625_005121,0,0
1221,Nongrooming_921111_R61680_005124,0,0
1222,Nongrooming_921111_R61750_005127,0,1
1223,Nongrooming_921111_R61780_005129,0,0
1224,Nongrooming_921111_R61955_005137,0,0
1225,Nongrooming_921111_R62120_005146,0,0
1226,Nongrooming_921111_R62220_005151,0,0
1227,Nongrooming_921111_R62280_005154,0,1
1228,Nongrooming_921111_R62385_005159,0,0
1229,Nongrooming_921111_R62470_005203,0,1
1230,Nongrooming_921111_R62515_005205,0,0
1231,Nongrooming_921111_R62560_005208,0,0
1232,Nongrooming_921111_R62770_005218,0,0
1233,Nongrooming_921111_R62920_005226,0,0
1234,Nongrooming_921111_R62950_005227,0,0
1235,Nongrooming_921111_R63015_005230,0,0
1236,Nongrooming_921111_R63085_005234,0,0
1237,Nongrooming_921111_R63115_005235,0,0
1238,Nongrooming_921111_R63215_005240,0,0
1239,Nongrooming_921111_R63310_005245,0,0
1240,Nongrooming_921111_R63485_005254,0,1
1241,Nongrooming_921111_R63860_005313,0,0
1242,Nongrooming_921111_R63970_005318,0,0
1243,Nongrooming_921111_R64005_005320,0,0
1244,Nongrooming_921111_R64025_005321,0,0
1245,Nongrooming_921111_R64230_005331,0,0
1246,Nongrooming_921111_R64265_005333,0,0
1247,Nongrooming_921111_R64300_005335,0,1
1248,Nongrooming_921111_R64390_005339,0,0
1249,Nongrooming_921111_R64485_005344,0,0
1250,Nongrooming_921111_R64615_005350,0,0
1251,Nongrooming_921111_R64970_005408,0,0
1252,Nongrooming_921111_R65160_005418,0,0
