,clip,target,pred
658,Nongrooming_930203_L13050_001052,0,0
659,Nongrooming_930203_L13075_001053,0,0
660,Nongrooming_930203_L13175_001058,0,0
661,Nongrooming_930203_L13205_001100,0,0
662,Nongrooming_930203_L13405_001110,0,0
663,Nongrooming_930203_L13610_001120,0,0
664,Nongrooming_930203_L13705_001125,0,0
665,Nongrooming_930203_L14075_001143,0,0
666,Nongrooming_930203_L15240_001242,0,0
667,Nongrooming_930203_L15420_001251,0,0
668,Nongrooming_930203_L15700_001305,0,0
669,Nongrooming_930203_L16450_001342,0,0
670,Nongrooming_930203_L18050_001502,0,0
671,Nongrooming_930203_L18845_001542,0,0
672,Nongrooming_930203_L19160_001558,0,0
673,Nongrooming_930203_L19905_001635,0,0
674,Nongrooming_930203_L19950_001637,0,0
675,Nongrooming_930203_L20010_001640,0,0
676,Nongrooming_930203_L20210_001650,0,0
677,Nongrooming_930203_L20935_001726,0,0
678,Nongrooming_930203_L22855_001902,0,0
679,Nongrooming_930203_L23765_001948,0,0
680,Nongrooming_930203_L24165_002008,0,0
681,Nongrooming_930203_L24865_002043,0,0
682,Nongrooming_930203_L25000_002050,0,0
683,Nongrooming_930203_L25270_002103,0,0
684,Nongrooming_930203_L26265_002153,0,0
685,Nongrooming_930203_L26385_002159,0,0
686,Nongrooming_930203_L26685_002214,0,0
687,Nongrooming_930203_L26855_002222,0,1
688,Nongrooming_930203_L28360_002338,0,0
689,Nongrooming_930203_L28720_002356,0,0
690,Nongrooming_930203_L28900_002405,0,0
691,Nongrooming_930203_L29035_002411,0,0
692,Nongrooming_930203_L29160_002418,0,0
693,Nongrooming_930203_L29910_002455,0,0
694,Nongrooming_930203_L29940_002457,0,0
695,Nongrooming_930203_L30415_002520,0,0
696,Nongrooming_930203_L30790_002539,0,0
697,Nongrooming_930203_L31270_002603,0,0
698,Nongrooming_930203_L31360_002608,0,0
699,Nongrooming_930203_L31730_002626,0,1
700,Nongrooming_930203_L31760_002628,0,0
701,Nongrooming_930203_L31835_002631,0,1
702,Nongrooming_930203_L32010_002640,0,0
703,Nongrooming_930203_L32255_002652,0,0
704,Nongrooming_930203_L32795_002719,0,0
705,Nongrooming_930203_L33600_002800,0,0
706,Nongrooming_930203_L34845_002902,0,0
707,Nongrooming_930203_L35395_002929,0,0
708,Nongrooming_930203_L35480_002934,0,0
709,Nongrooming_930203_L36005_003000,0,0
710,Nongrooming_930203_L36115_003005,0,0
711,Nongrooming_930203_L36565_003028,0,0
712,Nongrooming_930203_L36640_003032,0,0
713,Nongrooming_930203_L36815_003040,0,0
714,Nongrooming_930203_L36890_003044,0,0
715,Nongrooming_930203_L36945_003047,0,0
716,Nongrooming_930203_L37160_003058,0,0
717,Nongrooming_930203_L37330_003106,0,0
718,Nongrooming_930203_L37370_003108,0,0
719,Nongrooming_930203_L37660_003123,0,0
720,Nongrooming_930203_L37715_003125,0,0
721,Nongrooming_930203_L37820_003131,0,0
722,Nongrooming_930203_L37865_003133,0,0
723,Nongrooming_930203_L37890_003134,0,0
724,Nongrooming_930203_L37910_003135,0,1
725,Nongrooming_930203_L38255_003152,0,0
726,Nongrooming_930203_L38955_003227,0,0
727,Nongrooming_930203_L39025_003231,0,0
728,Nongrooming_930203_L39185_003239,0,0
729,Nongrooming_930203_L39245_003242,0,0
730,Nongrooming_930203_L39325_003246,0,0
731,Nongrooming_930203_L39500_003255,0,0
732,Nongrooming_930203_L39680_003304,0,0
733,Nongrooming_930203_L40315_003335,0,0
734,Nongrooming_930203_L40350_003337,0,0
735,Nongrooming_930203_L40525_003346,0,0
736,Nongrooming_930203_L40580_003349,0,0
737,Nongrooming_930203_L40670_003353,0,0
738,Nongrooming_930203_L40735_003356,0,0
739,Nongrooming_930203_L40850_003402,0,0
740,Nongrooming_930203_L40945_003407,0,0
741,Nongrooming_930203_L40970_003408,0,0
742,Nongrooming_930203_L41270_003423,0,0
743,Nongrooming_930203_L41295_003424,0,0
744,Nongrooming_930203_L41440_003432,0,0
745,Nongrooming_930203_L41490_003434,0,0
746,Nongrooming_930203_L42220_003511,0,0
747,Nongrooming_930203_L42550_003527,0,0
748,Nongrooming_930203_L42630_003531,0,0
749,Nongrooming_930203_L43015_003550,0,0
750,Nongrooming_930203_L43070_003553,0,0
751,Nongrooming_930203_L43310_003605,0,0
752,Nongrooming_930203_L43350_003607,0,0
753,Nongrooming_930203_L43485_003614,0,0
754,Nongrooming_930203_L43540_003617,0,0
755,Nongrooming_930203_L43585_003619,0,0
756,Nongrooming_930203_L43735_003626,0,0
757,Nongrooming_930203_L44030_003641,0,0
758,Nongrooming_930203_L44460_003703,0,0
759,Nongrooming_930203_L44545_003707,0,0
760,Nongrooming_930203_L44640_003712,0,0
761,Nongrooming_930203_L44795_003719,0,1
762,Nongrooming_930203_L44865_003723,0,1
763,Nongrooming_930203_L44885_003724,0,0
764,Nongrooming_930203_L45220_003741,0,0
765,Nongrooming_930203_L45485_003754,0,0
766,Nongrooming_930203_L45515_003755,0,0
767,Nongrooming_930203_L45545_003757,0,0
768,Nongrooming_930203_L45665_003803,0,0
769,Nongrooming_930203_L45695_003804,0,0
770,Nongrooming_930203_L45760_003808,0,1
771,Nongrooming_930203_L45790_003809,0,1
772,Nongrooming_930203_L45855_003812,0,0
773,Nongrooming_930203_L46045_003822,0,0
774,Nongrooming_930203_L46150_003827,0,0
775,Nongrooming_930203_L46195_003829,0,0
776,Nongrooming_930203_L46215_003830,0,0
777,Nongrooming_930203_L46300_003835,0,0
778,Nongrooming_930203_L46355_003837,0,0
779,Nongrooming_930203_L46385_003839,0,0
780,Nongrooming_930203_L46415_003840,0,0
781,Nongrooming_930203_L46490_003844,0,0
782,Nongrooming_930203_L46525_003846,0,0
783,Nongrooming_930203_L46550_003847,0,0
784,Nongrooming_930203_L47235_003921,0,1
785,Nongrooming_930203_L47445_003932,0,0
786,Nongrooming_930203_L47540_003937,0,0
787,Nongrooming_930203_L47580_003939,0,0
788,Nongrooming_930203_L47690_003944,0,0
789,Nongrooming_930203_L48165_004008,0,0
790,Nongrooming_930203_L48250_004012,0,0
791,Nongrooming_930203_L48305_004015,0,0
792,Nongrooming_930203_L48355_004017,0,0
793,Nongrooming_930203_L48415_004020,0,0
794,Nongrooming_930203_L48635_004031,0,0
795,Nongrooming_930203_L48890_004044,0,0
796,Nongrooming_930203_L49285_004104,0,0
797,Nongrooming_930203_L49370_004108,0,0
798,Nongrooming_930203_L49450_004112,0,0
799,Nongrooming_930203_L49860_004133,0,0
800,Nongrooming_930203_L50100_004145,0,0
801,Nongrooming_930203_L50210_004150,0,0
802,Nongrooming_930203_L50245_004152,0,0
803,Nongrooming_930203_L50325_004156,0,0
804,Nongrooming_930203_L50580_004209,0,0
805,Nongrooming_930203_L50985_004229,0,0
806,Nongrooming_930203_L51015_004230,0,0
807,Nongrooming_930203_L51170_004238,0,0
808,Nongrooming_930203_L51330_004246,0,0
809,Nongrooming_930203_L51385_004249,0,1
810,Nongrooming_930203_L51630_004301,0,0
811,Nongrooming_930203_L51685_004304,0,0
812,Nongrooming_930203_L51770_004308,0,0
813,Nongrooming_930203_L52030_004321,0,0
814,Nongrooming_930203_L52075_004323,0,0
815,Nongrooming_930203_L52130_004326,0,0
816,Nongrooming_930203_L52150_004327,0,0
817,Nongrooming_930203_L52385_004339,0,1
818,Nongrooming_930203_L52560_004348,0,0
819,Nongrooming_930203_L54330_004516,0,0
820,Nongrooming_930203_L54585_004529,0,0
821,Nongrooming_930203_L54910_004545,0,0
822,Nongrooming_930203_L54960_004548,0,0
823,Nongrooming_930203_L55220_004601,0,0
824,Nongrooming_930203_L55830_004631,0,0
825,Nongrooming_930203_L55955_004637,0,0
826,Nongrooming_930203_L56115_004645,0,0
827,Nongrooming_930203_L56465_004703,0,0
828,Nongrooming_930203_L57015_004730,0,0
829,Nongrooming_930203_L57240_004742,0,0
830,Nongrooming_930203_L57375_004748,0,1
831,Nongrooming_930203_L57760_004808,0,0
832,Nongrooming_930203_L58035_004821,0,0
833,Nongrooming_930203_L58205_004830,0,0
834,Nongrooming_930203_L58310_004835,0,0
835,Nongrooming_930203_L58510_004845,0,0
836,Nongrooming_930203_L58575_004848,0,0
837,Nongrooming_930203_L58785_004859,0,0
838,Nongrooming_930203_L58855_004902,0,0
839,Nongrooming_930203_L59140_004917,0,0
840,Nongrooming_930203_L59495_004934,0,0
841,Nongrooming_930203_L59545_004937,0,0
842,Nongrooming_930203_L59695_004944,0,0
843,Nongrooming_930203_L59930_004956,0,0
844,Nongrooming_930203_L60165_005008,0,0
845,Nongrooming_930203_L60300_005015,0,0
846,Nongrooming_930203_L60620_005031,0,0
847,Nongrooming_930203_L60860_005043,0,0
848,Nongrooming_930203_L61350_005107,0,0
849,Nongrooming_930203_L61410_005110,0,0
850,Nongrooming_930203_L61510_005115,0,0
851,Nongrooming_930203_L61795_005129,0,0
852,Nongrooming_930203_L61915_005135,0,0
853,Nongrooming_930203_L62190_005149,0,0
854,Nongrooming_930203_L62240_005152,0,0
855,Nongrooming_930203_L62325_005156,0,0
856,Nongrooming_930203_L62535_005206,0,0
857,Nongrooming_930203_L62760_005218,0,0
858,Nongrooming_930203_L62940_005227,0,0
859,Nongrooming_930203_L63025_005231,0,0
860,Nongrooming_930203_L63060_005233,0,1
861,Nongrooming_930203_L63195_005239,0,0
862,Nongrooming_930203_L63325_005246,0,0
863,Nongrooming_930203_L63625_005301,0,0
864,Nongrooming_930203_L63655_005302,0,0
865,Nongrooming_930203_L63900_005315,0,0
866,Nongrooming_930203_L64010_005320,0,0
867,Nongrooming_930203_L64090_005324,0,0
868,Nongrooming_930203_L64125_005326,0,0
869,Nongrooming_930203_L64320_005336,0,0
870,Nongrooming_930203_L64440_005342,0,0
871,Nongrooming_930203_L64540_005347,0,0
872,Nongrooming_930203_L64625_005351,0,0
873,Nongrooming_930203_L64970_005408,0,0
874,Nongrooming_930203_L65290_005424,0,0
875,Nongrooming_930203_L65575_005438,0,0
876,Nongrooming_930203_L65855_005452,0,0
877,Nongrooming_930203_L65945_005457,0,0
878,Nongrooming_930203_L66905_005545,0,0
879,Nongrooming_930203_L67085_005554,0,0
880,Nongrooming_930203_L67150_005557,0,0
881,Nongrooming_930203_L67215_005600,0,0
882,Nongrooming_930203_L67245_005602,0,0
883,Nongrooming_930203_L67315_005605,0,0
884,Nongrooming_930203_L67480_005614,0,0
885,Nongrooming_930203_L67570_005618,0,0
886,Nongrooming_930203_L67640_005622,0,0
887,Nongrooming_930203_L67835_005631,0,0
888,Nongrooming_930203_L68005_005640,0,0
889,Nongrooming_930203_L68030_005641,0,0
890,Nongrooming_930203_L68155_005647,0,0
891,Nongrooming_930203_L68400_005700,0,0
892,Nongrooming_930203_L68445_005702,0,1
893,Nongrooming_930203_L68470_005703,0,0
894,Nongrooming_930203_L69255_005742,0,0
895,Nongrooming_930203_L70075_005823,0,0
896,Nongrooming_930203_L70185_005829,0,0
897,Nongrooming_930203_L70275_005833,0,0
898,Nongrooming_930203_L70540_005847,0,0
899,Nongrooming_930203_L70630_005851,0,0
900,Nongrooming_930203_L71445_005932,0,0
901,Nongrooming_930203_L71500_005935,0,0
902,Nongrooming_930203_L71615_005940,0,0
903,Nongrooming_930203_L71825_005951,0,0
904,Nongrooming_930203_L71985_005959,0,0
905,Nongrooming_930203_L72065_010003,0,0
906,Nongrooming_930203_L72110_010005,0,0
907,Nongrooming_930203_L72155_010007,0,0
908,Nongrooming_930203_L72675_010033,0,0
909,Nongrooming_930203_L72705_010035,0,0
910,Nongrooming_930203_L73495_010114,0,0
911,Nongrooming_930203_L73540_010117,0,0
912,Nongrooming_930203_L73930_010136,0,0
913,Nongrooming_930203_L73970_010138,0,0
914,Nongrooming_930203_L74110_010145,0,0
915,Nongrooming_930203_L74150_010147,0,0
916,Nongrooming_930203_L74205_010150,0,0
917,Nongrooming_930203_L74290_010154,0,0
918,Nongrooming_930203_L74315_010155,0,0
919,Nongrooming_930203_L74360_010158,0,0
920,Nongrooming_930203_L74435_010201,0,0
921,Nongrooming_930203_L74585_010209,0,0
922,Nongrooming_930203_L74640_010212,0,0
923,Nongrooming_930203_L74810_010220,0,0
924,Nongrooming_930203_L74985_010229,0,0
925,Nongrooming_930203_L75080_010234,0,0
926,Nongrooming_930203_L75755_010307,0,0
927,Nongrooming_930203_L75880_010314,0,0
928,Nongrooming_930203_L76015_010320,0,0
929,Nongrooming_930203_L76055_010322,0,0
930,Nongrooming_930203_L76115_010325,0,0
931,Nongrooming_930203_L76180_010329,0,0
932,Nongrooming_930203_L76485_010344,0,0
933,Nongrooming_930203_L76515_010345,0,0
934,Nongrooming_930203_L76545_010347,0,0
935,Nongrooming_930203_L76655_010352,0,0
936,Nongrooming_930203_L76695_010354,0,0
937,Nongrooming_930203_L76840_010402,0,0
938,Nongrooming_930203_L77715_010445,0,0
939,Nongrooming_930203_L77865_010453,0,0
940,Nongrooming_930203_L78105_010505,0,0
941,Nongrooming_930203_L78140_010507,0,0
942,Nongrooming_930203_L78560_010528,0,0
943,Nongrooming_930203_L78590_010529,0,0
944,Nongrooming_930203_L78805_010540,0,0
945,Nongrooming_930203_L79115_010555,0,0
946,Nongrooming_930203_L79165_010558,0,0
947,Nongrooming_930203_L79360_010608,0,0
948,Nongrooming_930203_L79385_010609,0,1
949,Nongrooming_930203_L79815_010630,0,0
950,Nongrooming_930203_L80370_010658,0,0
951,Nongrooming_930203_L80480_010704,0,1
952,Nongrooming_930203_L80585_010709,0,0
953,Nongrooming_930203_L80825_010721,0,0
954,Nongrooming_930203_L80965_010728,0,0
955,Nongrooming_930203_L81010_010730,0,0
956,Nongrooming_930203_L81255_010742,0,0
957,Nongrooming_930203_L81730_010806,0,0
958,Nongrooming_930203_L82010_010820,0,0
959,Nongrooming_930203_R00045_000002,0,0
960,Nongrooming_930203_R00070_000003,0,0
961,Nongrooming_930203_R00135_000006,0,0
962,Nongrooming_930203_R00190_000009,0,0
963,Nongrooming_930203_R00305_000015,0,0
964,Nongrooming_930203_R00380_000019,0,0
965,Nongrooming_930203_R00405_000020,0,0
966,Nongrooming_930203_R00985_000049,0,0
967,Nongrooming_930203_R01030_000051,0,1
968,Nongrooming_930203_R01080_000054,0,0
969,Nongrooming_930203_R02175_000148,0,0
970,Nongrooming_930203_R02400_000200,0,0
971,Nongrooming_930203_R02555_000207,0,0
972,Nongrooming_930203_R02790_000219,0,0
973,Nongrooming_930203_R02840_000222,0,0
974,Nongrooming_930203_R02895_000224,0,0
975,Nongrooming_930203_R03080_000234,0,0
976,Nongrooming_930203_R03125_000236,0,0
977,Nongrooming_930203_R03300_000245,0,0
978,Nongrooming_930203_R03370_000248,0,0
979,Nongrooming_930203_R03460_000253,0,0
980,Nongrooming_930203_R03885_000314,0,0
981,Nongrooming_930203_R04010_000320,0,0
982,Nongrooming_930203_R04515_000345,0,0
983,Nongrooming_930203_R05220_000421,0,0
984,Nongrooming_930203_R05945_000457,0,0
985,Nongrooming_930203_R05965_000458,0,0
986,Nongrooming_930203_R06400_000520,0,0
987,Nongrooming_930203_R07160_000558,0,0
988,Nongrooming_930203_R07235_000601,0,0
989,Nongrooming_930203_R07460_000613,0,0
990,Nongrooming_930203_R08210_000650,0,0
991,Nongrooming_930203_R08775_000718,0,0
992,Nongrooming_930203_R08805_000720,0,0
993,Nongrooming_930203_R08825_000721,0,0
994,Nongrooming_930203_R09290_000744,0,0
995,Nongrooming_930203_R09580_000759,0,0
996,Nongrooming_930203_R10565_000848,0,0
997,Nongrooming_930203_R10625_000851,0,0
998,Nongrooming_930203_R10670_000853,0,0
999,Nongrooming_930203_R10730_000856,0,0
1000,Nongrooming_930203_R10795_000859,0,0
1001,Nongrooming_930203_R11045_000912,0,0
1002,Nongrooming_930203_R11095_000914,0,1
1003,Nongrooming_930203_R11150_000917,0,1
1004,Nongrooming_930203_R11215_000920,0,1
1005,Nongrooming_930203_R12005_001000,0,0
1006,Nongrooming_930203_R12290_001014,0,0
1007,Nongrooming_930203_R13035_001051,0,0
1008,Nongrooming_930203_R13065_001053,0,0
1009,Nongrooming_930203_R13090_001054,0,0
1010,Nongrooming_930203_R13120_001056,0,0
1011,Nongrooming_930203_R13195_001059,0,0
1012,Nongrooming_930203_R13430_001111,0,0
1013,Nongrooming_930203_R13455_001112,0,0
1014,Nongrooming_930203_R13505_001115,0,0
1015,Nongrooming_930203_R13565_001118,0,0
1016,Nongrooming_930203_R13655_001122,0,0
1017,Nongrooming_930203_R13755_001127,0,0
1018,Nongrooming_930203_R13775_001128,0,0
1019,Nongrooming_930203_R13870_001133,0,0
1020,Nongrooming_930203_R13900_001135,0,0
1021,Nongrooming_930203_R14690_001214,0,0
1022,Nongrooming_930203_R14970_001228,0,0
1023,Nongrooming_930203_R15095_001234,0,1
1024,Nongrooming_930203_R15545_001257,0,0
1025,Nongrooming_930203_R16455_001342,0,0
1026,Nongrooming_930203_R17030_001411,0,0
1027,Nongrooming_930203_R17655_001442,0,0
1028,Nongrooming_930203_R18640_001532,0,0
1029,Nongrooming_930203_R19915_001635,0,0
1030,Nongrooming_930203_R20530_001706,0,0
1031,Nongrooming_930203_R20985_001729,0,0
1032,Nongrooming_930203_R21540_001757,0,1
1033,Nongrooming_930203_R22960_001908,0,0
1034,Nongrooming_930203_R23325_001926,0,0
1035,Nongrooming_930203_R23425_001931,0,0
1036,Nongrooming_930203_R23470_001933,0,0
1037,Nongrooming_930203_R23510_001935,0,0
1038,Nongrooming_930203_R23540_001937,0,0
1039,Nongrooming_930203_R23565_001938,0,0
1040,Nongrooming_930203_R23595_001939,0,1
1041,Nongrooming_930203_R23675_001943,0,0
1042,Nongrooming_930203_R23700_001945,0,1
1043,Nongrooming_930203_R23740_001947,0,1
1044,Nongrooming_930203_R24090_002004,0,1
1045,Nongrooming_930203_R24125_002006,0,0
1046,Nongrooming_930203_R24905_002045,0,0
1047,Nongrooming_930203_R24960_002048,0,0
1048,Nongrooming_930203_R24990_002049,0,0
1049,Nongrooming_930203_R25025_002051,0,0
1050,Nongrooming_930203_R25060_002053,0,0
1051,Nongrooming_930203_R25110_002055,0,0
1052,Nongrooming_930203_R25190_002059,0,0
1053,Nongrooming_930203_R25230_002101,0,0
1054,Nongrooming_930203_R25250_002102,0,0
1055,Nongrooming_930203_R25310_002105,0,0
1056,Nongrooming_930203_R25390_002109,0,0
1057,Nongrooming_930203_R25420_002111,0,0
1058,Nongrooming_930203_R25475_002113,0,0
1059,Nongrooming_930203_R25575_002118,0,0
1060,Nongrooming_930203_R26025_002141,0,0
1061,Nongrooming_930203_R26360_002158,0,0
1062,Nongrooming_930203_R26760_002218,0,0
1063,Nongrooming_930203_R26790_002219,0,0
1064,Nongrooming_930203_R27765_002308,0,0
1065,Nongrooming_930203_R27820_002311,0,0
1066,Nongrooming_930203_R28020_002321,0,0
1067,Nongrooming_930203_R30670_002533,0,0
1068,Nongrooming_930203_R30700_002535,0,0
1069,Nongrooming_930203_R30775_002538,0,1
1070,Nongrooming_930203_R30890_002544,0,0
1071,Nongrooming_930203_R31230_002601,0,0
1072,Nongrooming_930203_R31570_002618,0,0
1073,Nongrooming_930203_R31850_002632,0,0
1074,Nongrooming_930203_R32055_002642,0,0
1075,Nongrooming_930203_R32090_002644,0,0
1076,Nongrooming_930203_R32505_002705,0,0
1077,Nongrooming_930203_R33355_002747,0,0
1078,Nongrooming_930203_R33480_002754,0,0
1079,Nongrooming_930203_R33605_002800,0,0
1080,Nongrooming_930203_R33635_002801,0,0
1081,Nongrooming_930203_R34825_002901,0,1
1082,Nongrooming_930203_R35810_002950,0,0
1083,Nongrooming_930203_R35995_002959,0,0
1084,Nongrooming_930203_R36030_003001,0,0
1085,Nongrooming_930203_R36125_003006,0,0
1086,Nongrooming_930203_R36160_003008,0,0
1087,Nongrooming_930203_R36235_003011,0,0
1088,Nongrooming_930203_R36760_003038,0,1
1089,Nongrooming_930203_R37045_003052,0,1
1090,Nongrooming_930203_R37570_003118,0,0
1091,Nongrooming_930203_R37805_003130,0,0
1092,Nongrooming_930203_R37850_003132,0,0
1093,Nongrooming_930203_R37930_003136,0,0
1094,Nongrooming_930203_R38250_003152,0,0
1095,Nongrooming_930203_R38335_003156,0,0
1096,Nongrooming_930203_R38510_003205,0,0
1097,Nongrooming_930203_R38555_003207,0,0
1098,Nongrooming_930203_R38950_003227,0,0
1099,Nongrooming_930203_R39010_003230,0,0
1100,Nongrooming_930203_R39040_003232,0,0
1101,Nongrooming_930203_R39355_003247,0,0
1102,Nongrooming_930203_R39415_003250,0,0
1103,Nongrooming_930203_R39480_003254,0,1
1104,Nongrooming_930203_R39820_003311,0,1
1105,Nongrooming_930203_R40080_003324,0,0
1106,Nongrooming_930203_R40130_003326,0,0
1107,Nongrooming_930203_R40430_003341,0,0
1108,Nongrooming_930203_R40475_003343,0,0
1109,Nongrooming_930203_R40720_003356,0,0
1110,Nongrooming_930203_R40950_003407,0,0
1111,Nongrooming_930203_R40970_003408,0,0
1112,Nongrooming_930203_R41045_003412,0,1
1113,Nongrooming_930203_R41490_003434,0,0
1114,Nongrooming_930203_R41660_003443,0,0
1115,Nongrooming_930203_R41690_003444,0,0
1116,Nongrooming_930203_R41835_003451,0,0
1117,Nongrooming_930203_R41900_003455,0,0
1118,Nongrooming_930203_R42075_003503,0,0
1119,Nongrooming_930203_R42100_003505,0,0
1120,Nongrooming_930203_R42215_003510,0,0
1121,Nongrooming_930203_R42535_003526,0,0
1122,Nongrooming_930203_R42620_003531,0,0
1123,Nongrooming_930203_R42680_003534,0,0
1124,Nongrooming_930203_R42775_003538,0,0
1125,Nongrooming_930203_R42835_003541,0,0
1126,Nongrooming_930203_R42910_003545,0,0
1127,Nongrooming_930203_R43185_003559,0,0
1128,Nongrooming_930203_R43205_003600,0,0
1129,Nongrooming_930203_R43345_003607,0,0
1130,Nongrooming_930203_R43390_003609,0,0
1131,Nongrooming_930203_R43460_003613,0,0
1132,Nongrooming_930203_R43620_003621,0,0
1133,Nongrooming_930203_R43760_003628,0,0
1134,Nongrooming_930203_R43995_003639,0,0
1135,Nongrooming_930203_R45615_003800,0,0
1136,Nongrooming_930203_R45785_003809,0,0
1137,Nongrooming_930203_R46120_003826,0,0
1138,Nongrooming_930203_R46965_003908,0,0
1139,Nongrooming_930203_R47030_003911,0,0
1140,Nongrooming_930203_R47115_003915,0,0
1141,Nongrooming_930203_R47180_003919,0,0
1142,Nongrooming_930203_R47315_003925,0,0
1143,Nongrooming_930203_R47425_003931,0,0
1144,Nongrooming_930203_R47465_003933,0,0
1145,Nongrooming_930203_R47540_003937,0,1
1146,Nongrooming_930203_R47590_003939,0,0
1147,Nongrooming_930203_R47610_003940,0,0
1148,Nongrooming_930203_R47695_003944,0,0
1149,Nongrooming_930203_R47755_003947,0,0
1150,Nongrooming_930203_R47825_003951,0,0
1151,Nongrooming_930203_R48130_004006,0,0
1152,Nongrooming_930203_R48195_004009,0,0
1153,Nongrooming_930203_R48290_004014,0,0
1154,Nongrooming_930203_R48440_004022,0,0
1155,Nongrooming_930203_R48675_004033,0,0
1156,Nongrooming_930203_R48770_004038,0,0
1157,Nongrooming_930203_R48825_004041,0,0
1158,Nongrooming_930203_R48995_004049,0,0
1159,Nongrooming_930203_R49385_004109,0,0
1160,Nongrooming_930203_R49425_004111,0,0
1161,Nongrooming_930203_R50030_004141,0,0
1162,Nongrooming_930203_R50275_004153,0,0
1163,Nongrooming_930203_R50340_004157,0,0
1164,Nongrooming_930203_R50365_004158,0,0
1165,Nongrooming_930203_R50405_004200,0,0
1166,Nongrooming_930203_R50435_004201,0,0
1167,Nongrooming_930203_R50480_004204,0,0
1168,Nongrooming_930203_R50510_004205,0,0
1169,Nongrooming_930203_R50665_004213,0,0
1170,Nongrooming_930203_R50980_004229,0,1
1171,Nongrooming_930203_R51400_004250,0,0
1172,Nongrooming_930203_R51505_004255,0,0
1173,Nongrooming_930203_R51595_004259,0,0
1174,Nongrooming_930203_R51680_004304,0,0
1175,Nongrooming_930203_R51740_004307,0,0
1176,Nongrooming_930203_R51845_004312,0,0
1177,Nongrooming_930203_R51930_004316,0,0
1178,Nongrooming_930203_R52030_004321,0,0
1179,Nongrooming_930203_R52150_004327,0,0
1180,Nongrooming_930203_R52930_004406,0,0
1181,Nongrooming_930203_R52960_004408,0,0
1182,Nongrooming_930203_R53020_004411,0,0
1183,Nongrooming_930203_R53105_004415,0,0
1184,Nongrooming_930203_R53480_004434,0,0
1185,Nongrooming_930203_R53750_004447,0,0
1186,Nongrooming_930203_R54125_004506,0,0
1187,Nongrooming_930203_R54175_004508,0,0
1188,Nongrooming_930203_R54440_004522,0,0
1189,Nongrooming_930203_R54490_004524,0,0
1190,Nongrooming_930203_R54660_004533,0,0
1191,Nongrooming_930203_R54740_004537,0,0
1192,Nongrooming_930203_R54875_004543,0,0
1193,Nongrooming_930203_R55050_004552,0,0
1194,Nongrooming_930203_R55100_004555,0,0
1195,Nongrooming_930203_R55145_004557,0,0
1196,Nongrooming_930203_R55170_004558,0,0
1197,Nongrooming_930203_R55625_004621,0,0
1198,Nongrooming_930203_R55800_004630,0,0
1199,Nongrooming_930203_R56370_004658,0,0
1200,Nongrooming_930203_R56490_004704,0,0
1201,Nongrooming_930203_R56685_004714,0,0
1202,Nongrooming_930203_R56710_004715,0,0
1203,Nongrooming_930203_R57020_004731,0,0
1204,Nongrooming_930203_R57145_004737,0,1
1205,Nongrooming_930203_R57315_004745,0,0
1206,Nongrooming_930203_R57480_004754,0,0
1207,Nongrooming_930203_R57570_004758,0,0
1208,Nongrooming_930203_R57635_004801,0,0
1209,Nongrooming_930203_R57795_004809,0,0
1210,Nongrooming_930203_R57940_004817,0,0
1211,Nongrooming_930203_R57980_004819,0,0
1212,Nongrooming_930203_R58220_004831,0,1
1213,Nongrooming_930203_R59180_004919,0,0
1214,Nongrooming_930203_R59435_004931,0,0
1215,Nongrooming_930203_R59625_004941,0,0
1216,Nongrooming_930203_R59715_004945,0,0
1217,Nongrooming_930203_R59850_004952,0,0
1218,Nongrooming_930203_R59885_004954,0,0
1219,Nongrooming_930203_R60000_005000,0,0
1220,Nongrooming_930203_R60070_005003,0,0
1221,Nongrooming_930203_R60205_005010,0,0
1222,Nongrooming_930203_R60425_005021,0,0
1223,Nongrooming_930203_R60500_005025,0,0
1224,Nongrooming_930203_R60575_005028,0,0
1225,Nongrooming_930203_R60665_005033,0,0
1226,Nongrooming_930203_R60960_005048,0,0
1227,Nongrooming_930203_R60995_005049,0,1
1228,Nongrooming_930203_R61180_005059,0,0
1229,Nongrooming_930203_R61410_005110,0,0
1230,Nongrooming_930203_R61500_005115,0,0
1231,Nongrooming_930203_R61550_005117,0,0
1232,Nongrooming_930203_R61820_005131,0,1
1233,Nongrooming_930203_R62360_005158,0,0
1234,Nongrooming_930203_R62405_005200,0,0
1235,Nongrooming_930203_R62465_005203,0,0
1236,Nongrooming_930203_R62530_005206,0,1
1237,Nongrooming_930203_R62570_005208,0,0
1238,Nongrooming_930203_R62625_005211,0,0
1239,Nongrooming_930203_R62670_005213,0,0
1240,Nongrooming_930203_R62745_005217,0,0
1241,Nongrooming_930203_R62810_005220,0,0
1242,Nongrooming_930203_R63460_005253,0,0
1243,Nongrooming_930203_R63905_005315,0,0
1244,Nongrooming_930203_R64220_005331,0,0
1245,Nongrooming_930203_R64630_005351,0,0
1246,Nongrooming_930203_R64685_005354,0,0
1247,Nongrooming_930203_R64740_005357,0,0
1248,Nongrooming_930203_R64770_005358,0,0
1249,Nongrooming_930203_R65100_005415,0,0
1250,Nongrooming_930203_R65395_005429,0,0
1251,Nongrooming_930203_R65480_005434,0,0
1252,Nongrooming_930203_R65570_005438,0,0
1253,Nongrooming_930203_R65640_005442,0,0
1254,Nongrooming_930203_R65660_005443,0,0
