,clip,target,pred
658,Nongrooming_930217_L24585_002029,0,0
659,Nongrooming_930217_L24610_002030,0,1
660,Nongrooming_930217_L24840_002042,0,0
661,Nongrooming_930217_L24960_002048,0,0
662,Nongrooming_930217_L25165_002058,0,0
663,Nongrooming_930217_L26265_002153,0,0
664,Nongrooming_930217_L26760_002218,0,0
665,Nongrooming_930217_L26850_002222,0,0
666,Nongrooming_930217_L26890_002224,0,0
667,Nongrooming_930217_L26935_002226,0,0
668,Nongrooming_930217_L27110_002235,0,0
669,Nongrooming_930217_L27215_002240,0,0
670,Nongrooming_930217_L27490_002254,0,0
671,Nongrooming_930217_L27540_002257,0,0
672,Nongrooming_930217_L27710_002305,0,0
673,Nongrooming_930217_L28200_002330,0,0
674,Nongrooming_930217_L29670_002443,0,0
675,Nongrooming_930217_L29735_002446,0,0
676,Nongrooming_930217_L30130_002506,0,0
677,Nongrooming_930217_L30835_002541,0,0
678,Nongrooming_930217_L32070_002643,0,1
679,Nongrooming_930217_L32475_002703,0,0
680,Nongrooming_930217_L33230_002741,0,0
681,Nongrooming_930217_L33315_002745,0,0
682,Nongrooming_930217_L33435_002751,0,0
683,Nongrooming_930217_L34015_002820,0,0
684,Nongrooming_930217_L34040_002822,0,0
685,Nongrooming_930217_L34230_002831,0,0
686,Nongrooming_930217_L34270_002833,0,0
687,Nongrooming_930217_L34305_002835,0,0
688,Nongrooming_930217_L34485_002844,0,0
689,Nongrooming_930217_L34595_002849,0,0
690,Nongrooming_930217_L35685_002944,0,0
691,Nongrooming_930217_L35810_002950,0,0
692,Nongrooming_930217_L36015_003000,0,0
693,Nongrooming_930217_L36900_003045,0,0
694,Nongrooming_930217_L37795_003129,0,0
695,Nongrooming_930217_L37955_003137,0,0
696,Nongrooming_930217_L37985_003139,0,0
697,Nongrooming_930217_L38050_003142,0,0
698,Nongrooming_930217_L38110_003145,0,0
699,Nongrooming_930217_L38165_003148,0,0
700,Nongrooming_930217_L38270_003153,0,0
701,Nongrooming_930217_L38365_003158,0,0
702,Nongrooming_930217_L38510_003205,0,0
703,Nongrooming_930217_L38550_003207,0,0
704,Nongrooming_930217_L38925_003226,0,0
705,Nongrooming_930217_L39075_003233,0,0
706,Nongrooming_930217_L39270_003243,0,0
707,Nongrooming_930217_L39670_003303,0,0
708,Nongrooming_930217_L40160_003328,0,0
709,Nongrooming_930217_L40745_003357,0,0
710,Nongrooming_930217_L40870_003403,0,0
711,Nongrooming_930217_L40975_003408,0,0
712,Nongrooming_930217_L41000_003410,0,0
713,Nongrooming_930217_L41060_003413,0,0
714,Nongrooming_930217_L41110_003415,0,0
715,Nongrooming_930217_L41155_003417,0,0
716,Nongrooming_930217_L41810_003450,0,0
717,Nongrooming_930217_L42070_003503,0,0
718,Nongrooming_930217_L42480_003524,0,0
719,Nongrooming_930217_L42580_003529,0,0
720,Nongrooming_930217_L42820_003541,0,0
721,Nongrooming_930217_L42890_003544,0,0
722,Nongrooming_930217_L43170_003558,0,0
723,Nongrooming_930217_L43410_003610,0,0
724,Nongrooming_930217_L43470_003613,0,0
725,Nongrooming_930217_L43840_003632,0,0
726,Nongrooming_930217_L44150_003647,0,0
727,Nongrooming_930217_L44210_003650,0,0
728,Nongrooming_930217_L44370_003658,0,0
729,Nongrooming_930217_L45135_003736,0,0
730,Nongrooming_930217_L45235_003741,0,0
731,Nongrooming_930217_L45405_003750,0,0
732,Nongrooming_930217_L45555_003757,0,0
733,Nongrooming_930217_L45690_003804,0,0
734,Nongrooming_930217_L45835_003811,0,0
735,Nongrooming_930217_L46240_003832,0,0
736,Nongrooming_930217_L46420_003841,0,0
737,Nongrooming_930217_L46615_003850,0,0
738,Nongrooming_930217_L46715_003855,0,0
739,Nongrooming_930217_L46740_003857,0,0
740,Nongrooming_930217_L47090_003914,0,0
741,Nongrooming_930217_L47110_003915,0,0
742,Nongrooming_930217_L47225_003921,0,0
743,Nongrooming_930217_L47255_003922,0,0
744,Nongrooming_930217_L47315_003925,0,0
745,Nongrooming_930217_L47520_003936,0,1
746,Nongrooming_930217_L47820_003951,0,0
747,Nongrooming_930217_L47945_003957,0,0
748,Nongrooming_930217_L48125_004006,0,1
749,Nongrooming_930217_L48290_004014,0,1
750,Nongrooming_930217_L48650_004032,0,0
751,Nongrooming_930217_L48815_004040,0,0
752,Nongrooming_930217_L48845_004042,0,0
753,Nongrooming_930217_L48865_004043,0,0
754,Nongrooming_930217_L48935_004046,0,0
755,Nongrooming_930217_L48975_004048,0,0
756,Nongrooming_930217_L49355_004107,0,0
757,Nongrooming_930217_L49955_004137,0,0
758,Nongrooming_930217_L50200_004150,0,1
759,Nongrooming_930217_L50785_004219,0,0
760,Nongrooming_930217_L51100_004235,0,0
761,Nongrooming_930217_L51190_004239,0,0
762,Nongrooming_930217_L51265_004243,0,0
763,Nongrooming_930217_L51650_004302,0,0
764,Nongrooming_930217_L51690_004304,0,0
765,Nongrooming_930217_L51835_004311,0,0
766,Nongrooming_930217_L51855_004312,0,0
767,Nongrooming_930217_L51970_004318,0,1
768,Nongrooming_930217_L52185_004329,0,0
769,Nongrooming_930217_L52540_004347,0,0
770,Nongrooming_930217_L52665_004353,0,0
771,Nongrooming_930217_L52750_004357,0,0
772,Nongrooming_930217_L52820_004401,0,0
773,Nongrooming_930217_L53150_004417,0,0
774,Nongrooming_930217_L53190_004419,0,0
775,Nongrooming_930217_L53235_004421,0,0
776,Nongrooming_930217_L53255_004422,0,0
777,Nongrooming_930217_L53310_004425,0,0
778,Nongrooming_930217_L53355_004427,0,1
779,Nongrooming_930217_L53485_004434,0,0
780,Nongrooming_930217_L53645_004442,0,0
781,Nongrooming_930217_L53725_004446,0,0
782,Nongrooming_930217_L53770_004448,0,0
783,Nongrooming_930217_L53950_004457,0,1
784,Nongrooming_930217_L54135_004506,0,0
785,Nongrooming_930217_L54235_004511,0,0
786,Nongrooming_930217_L54400_004520,0,1
787,Nongrooming_930217_L54895_004544,0,0
788,Nongrooming_930217_L54920_004546,0,0
789,Nongrooming_930217_L54975_004548,0,0
790,Nongrooming_930217_L55005_004550,0,0
791,Nongrooming_930217_L55090_004554,0,0
792,Nongrooming_930217_L55605_004620,0,0
793,Nongrooming_930217_L55725_004626,0,0
794,Nongrooming_930217_L55770_004628,0,0
795,Nongrooming_930217_L56015_004640,0,0
796,Nongrooming_930217_L56065_004643,0,0
797,Nongrooming_930217_L56505_004705,0,0
798,Nongrooming_930217_L56575_004708,0,0
799,Nongrooming_930217_L56620_004711,0,1
800,Nongrooming_930217_L56780_004719,0,0
801,Nongrooming_930217_L56855_004722,0,0
802,Nongrooming_930217_L56905_004725,0,0
803,Nongrooming_930217_L57015_004730,0,0
804,Nongrooming_930217_L57045_004732,0,0
805,Nongrooming_930217_L57190_004739,0,0
806,Nongrooming_930217_L57335_004746,0,0
807,Nongrooming_930217_L57505_004755,0,0
808,Nongrooming_930217_L57660_004803,0,0
809,Nongrooming_930217_L58065_004823,0,0
810,Nongrooming_930217_L58205_004830,0,0
811,Nongrooming_930217_L58260_004833,0,0
812,Nongrooming_930217_L58425_004841,0,0
813,Nongrooming_930217_L58500_004845,0,0
814,Nongrooming_930217_L58535_004846,0,0
815,Nongrooming_930217_L58605_004850,0,0
816,Nongrooming_930217_L58735_004856,0,0
817,Nongrooming_930217_L59075_004913,0,1
818,Nongrooming_930217_L59355_004927,0,0
819,Nongrooming_930217_L59410_004930,0,0
820,Nongrooming_930217_L59510_004935,0,0
821,Nongrooming_930217_L59590_004939,0,0
822,Nongrooming_930217_L59705_004945,0,0
823,Nongrooming_930217_L59810_004950,0,0
824,Nongrooming_930217_L59940_004957,0,0
825,Nongrooming_930217_L60050_005002,0,0
826,Nongrooming_930217_L60280_005014,0,0
827,Nongrooming_930217_L60470_005023,0,0
828,Nongrooming_930217_L60585_005029,0,0
829,Nongrooming_930217_L60885_005044,0,0
830,Nongrooming_930217_L60940_005047,0,0
831,Nongrooming_930217_L61145_005057,0,0
832,Nongrooming_930217_L61550_005117,0,0
833,Nongrooming_930217_L61575_005118,0,0
834,Nongrooming_930217_L61680_005124,0,0
835,Nongrooming_930217_L61750_005127,0,0
836,Nongrooming_930217_L62190_005149,0,0
837,Nongrooming_930217_L62270_005153,0,0
838,Nongrooming_930217_L62350_005157,0,0
839,Nongrooming_930217_L62460_005203,0,0
840,Nongrooming_930217_L62995_005229,0,0
841,Nongrooming_930217_L63360_005248,0,0
842,Nongrooming_930217_L63430_005251,0,0
843,Nongrooming_930217_L63610_005300,0,0
844,Nongrooming_930217_L63910_005315,0,0
845,Nongrooming_930217_L63950_005317,0,0
846,Nongrooming_930217_L64670_005353,0,0
847,Nongrooming_930217_L64705_005355,0,0
848,Nongrooming_930217_L64775_005358,0,0
849,Nongrooming_930217_L64990_005409,0,0
850,Nongrooming_930217_L65075_005413,0,0
851,Nongrooming_930217_L65710_005445,0,0
852,Nongrooming_930217_L65740_005447,0,0
853,Nongrooming_930217_L65825_005451,0,0
854,Nongrooming_930217_L65860_005453,0,0
855,Nongrooming_930217_L65890_005454,0,0
856,Nongrooming_930217_L66030_005501,0,0
857,Nongrooming_930217_L66110_005505,0,0
858,Nongrooming_930217_L66245_005512,0,0
859,Nongrooming_930217_L66320_005516,0,0
860,Nongrooming_930217_L66470_005523,0,0
861,Nongrooming_930217_L66550_005527,0,0
862,Nongrooming_930217_L66640_005532,0,0
863,Nongrooming_930217_L66810_005540,0,0
864,Nongrooming_930217_L66895_005544,0,0
865,Nongrooming_930217_L66945_005547,0,0
866,Nongrooming_930217_L67635_005621,0,0
867,Nongrooming_930217_L67710_005625,0,1
868,Nongrooming_930217_L67895_005634,0,0
869,Nongrooming_930217_L67920_005636,0,0
870,Nongrooming_930217_L67985_005639,0,0
871,Nongrooming_930217_L68230_005651,0,0
872,Nongrooming_930217_L68295_005654,0,0
873,Nongrooming_930217_L68465_005703,0,0
874,Nongrooming_930217_L68535_005706,0,0
875,Nongrooming_930217_L68760_005718,0,0
876,Nongrooming_930217_L68950_005727,0,0
877,Nongrooming_930217_L68980_005729,0,1
878,Nongrooming_930217_L69045_005732,0,0
879,Nongrooming_930217_L69770_005808,0,0
880,Nongrooming_930217_L69800_005810,0,0
881,Nongrooming_930217_L69960_005818,0,0
882,Nongrooming_930217_L69985_005819,0,0
883,Nongrooming_930217_L70020_005821,0,0
884,Nongrooming_930217_L70485_005844,0,0
885,Nongrooming_930217_L70690_005854,0,0
886,Nongrooming_930217_L70720_005856,0,0
887,Nongrooming_930217_L70755_005857,0,0
888,Nongrooming_930217_L70805_005900,0,0
889,Nongrooming_930217_L70855_005902,0,0
890,Nongrooming_930217_L70965_005908,0,0
891,Nongrooming_930217_L71085_005914,0,0
892,Nongrooming_930217_L71135_005916,0,0
893,Nongrooming_930217_L71255_005922,0,0
894,Nongrooming_930217_L71420_005931,0,0
895,Nongrooming_930217_L71460_005933,0,0
896,Nongrooming_930217_L71685_005944,0,0
897,Nongrooming_930217_L71705_005945,0,0
898,Nongrooming_930217_L72170_010008,0,0
899,Nongrooming_930217_L72285_010014,0,0
900,Nongrooming_930217_L72330_010016,0,0
901,Nongrooming_930217_L72360_010018,0,0
902,Nongrooming_930217_L72660_010033,0,0
903,Nongrooming_930217_L72755_010037,0,0
904,Nongrooming_930217_L72875_010043,0,0
905,Nongrooming_930217_L73335_010106,0,0
906,Nongrooming_930217_L73620_010121,0,0
907,Nongrooming_930217_L73650_010122,0,0
908,Nongrooming_930217_L73890_010134,0,0
909,Nongrooming_930217_L74260_010153,0,1
910,Nongrooming_930217_L74395_010159,0,0
911,Nongrooming_930217_L74435_010201,0,1
912,Nongrooming_930217_L74540_010207,0,0
913,Nongrooming_930217_L74615_010210,0,0
914,Nongrooming_930217_L74670_010213,0,1
915,Nongrooming_930217_L74805_010220,0,1
916,Nongrooming_930217_L74965_010228,0,0
917,Nongrooming_930217_L75070_010233,0,1
918,Nongrooming_930217_L75165_010238,0,0
919,Nongrooming_930217_L75365_010248,0,0
920,Nongrooming_930217_L75450_010252,0,1
921,Nongrooming_930217_L75580_010259,0,0
922,Nongrooming_930217_L75690_010304,0,0
923,Nongrooming_930217_L75760_010308,0,0
924,Nongrooming_930217_L75780_010309,0,0
925,Nongrooming_930217_L75855_010312,0,1
926,Nongrooming_930217_L75975_010318,0,1
927,Nongrooming_930217_L76165_010328,0,0
928,Nongrooming_930217_L76380_010339,0,0
929,Nongrooming_930217_L76500_010345,0,0
930,Nongrooming_930217_L76530_010346,0,0
931,Nongrooming_930217_L76560_010348,0,0
932,Nongrooming_930217_L76820_010401,0,0
933,Nongrooming_930217_L77025_010411,0,0
934,Nongrooming_930217_L77185_010419,0,0
935,Nongrooming_930217_L77275_010423,0,0
936,Nongrooming_930217_L77790_010449,0,0
937,Nongrooming_930217_L77820_010451,0,1
938,Nongrooming_930217_L77845_010452,0,0
939,Nongrooming_930217_L77960_010458,0,0
940,Nongrooming_930217_L78150_010507,0,0
941,Nongrooming_930217_L78175_010508,0,0
942,Nongrooming_930217_L78210_010510,0,0
943,Nongrooming_930217_L78725_010536,0,1
944,Nongrooming_930217_L78770_010538,0,1
945,Nongrooming_930217_L78795_010539,0,0
946,Nongrooming_930217_L78890_010544,0,1
947,Nongrooming_930217_L78920_010546,0,0
948,Nongrooming_930217_L78955_010547,0,0
949,Nongrooming_930217_L79050_010552,0,0
950,Nongrooming_930217_L79095_010554,0,0
951,Nongrooming_930217_L79130_010556,0,0
952,Nongrooming_930217_L79190_010559,0,0
953,Nongrooming_930217_L79330_010606,0,0
954,Nongrooming_930217_L79950_010637,0,0
955,Nongrooming_930217_L79975_010638,0,1
956,Nongrooming_930217_L80320_010656,0,0
957,Nongrooming_930217_L81010_010730,0,0
958,Nongrooming_930217_R00115_000005,0,0
959,Nongrooming_930217_R00350_000017,0,0
960,Nongrooming_930217_R00525_000026,0,0
961,Nongrooming_930217_R00545_000027,0,0
962,Nongrooming_930217_R00590_000029,0,0
963,Nongrooming_930217_R00745_000037,0,0
964,Nongrooming_930217_R00785_000039,0,0
965,Nongrooming_930217_R00895_000044,0,0
966,Nongrooming_930217_R00975_000048,0,0
967,Nongrooming_930217_R01055_000052,0,0
968,Nongrooming_930217_R01355_000107,0,0
969,Nongrooming_930217_R01470_000113,0,0
970,Nongrooming_930217_R01605_000120,0,0
971,Nongrooming_930217_R01680_000124,0,0
972,Nongrooming_930217_R01765_000128,0,0
973,Nongrooming_930217_R01885_000134,0,0
974,Nongrooming_930217_R01940_000137,0,0
975,Nongrooming_930217_R02035_000141,0,0
976,Nongrooming_930217_R02305_000155,0,0
977,Nongrooming_930217_R02365_000158,0,0
978,Nongrooming_930217_R03675_000303,0,0
979,Nongrooming_930217_R03755_000307,0,0
980,Nongrooming_930217_R03785_000309,0,1
981,Nongrooming_930217_R03900_000315,0,0
982,Nongrooming_930217_R04170_000328,0,0
983,Nongrooming_930217_R04295_000334,0,0
984,Nongrooming_930217_R04360_000338,0,0
985,Nongrooming_930217_R04445_000342,0,0
986,Nongrooming_930217_R04770_000358,0,0
987,Nongrooming_930217_R04795_000359,0,0
988,Nongrooming_930217_R05335_000426,0,0
989,Nongrooming_930217_R05910_000455,0,0
990,Nongrooming_930217_R05935_000456,0,0
991,Nongrooming_930217_R06630_000531,0,1
992,Nongrooming_930217_R06705_000535,0,0
993,Nongrooming_930217_R07405_000610,0,0
994,Nongrooming_930217_R07505_000615,0,0
995,Nongrooming_930217_R07525_000616,0,0
996,Nongrooming_930217_R07555_000617,0,0
997,Nongrooming_930217_R07765_000628,0,0
998,Nongrooming_930217_R08630_000711,0,1
999,Nongrooming_930217_R08655_000712,0,0
1000,Nongrooming_930217_R09575_000758,0,0
1001,Nongrooming_930217_R09765_000808,0,0
1002,Nongrooming_930217_R09805_000810,0,0
1003,Nongrooming_930217_R10725_000856,0,0
1004,Nongrooming_930217_R10900_000905,0,0
1005,Nongrooming_930217_R11190_000919,0,0
1006,Nongrooming_930217_R11425_000931,0,0
1007,Nongrooming_930217_R11445_000932,0,0
1008,Nongrooming_930217_R13525_001116,0,0
1009,Nongrooming_930217_R13795_001129,0,0
1010,Nongrooming_930217_R13820_001131,0,0
1011,Nongrooming_930217_R14740_001217,0,0
1012,Nongrooming_930217_R15605_001300,0,0
1013,Nongrooming_930217_R15730_001306,0,0
1014,Nongrooming_930217_R15835_001311,0,1
1015,Nongrooming_930217_R16760_001358,0,0
1016,Nongrooming_930217_R16785_001359,0,1
1017,Nongrooming_930217_R16835_001401,0,0
1018,Nongrooming_930217_R16870_001403,0,0
1019,Nongrooming_930217_R16925_001406,0,0
1020,Nongrooming_930217_R16970_001408,0,0
1021,Nongrooming_930217_R17020_001411,0,0
1022,Nongrooming_930217_R17040_001412,0,0
1023,Nongrooming_930217_R18075_001503,0,1
1024,Nongrooming_930217_R18105_001505,0,0
1025,Nongrooming_930217_R18505_001525,0,1
1026,Nongrooming_930217_R18535_001526,0,0
1027,Nongrooming_930217_R18590_001529,0,0
1028,Nongrooming_930217_R18620_001531,0,0
1029,Nongrooming_930217_R18910_001545,0,0
1030,Nongrooming_930217_R19180_001559,0,0
1031,Nongrooming_930217_R19280_001604,0,0
1032,Nongrooming_930217_R19360_001608,0,0
1033,Nongrooming_930217_R20755_001717,0,0
1034,Nongrooming_930217_R20970_001728,0,0
1035,Nongrooming_930217_R21025_001731,0,0
1036,Nongrooming_930217_R21090_001734,0,0
1037,Nongrooming_930217_R21180_001739,0,0
1038,Nongrooming_930217_R21240_001742,0,0
1039,Nongrooming_930217_R21285_001744,0,0
1040,Nongrooming_930217_R21315_001745,0,0
1041,Nongrooming_930217_R21395_001749,0,0
1042,Nongrooming_930217_R21540_001757,0,0
1043,Nongrooming_930217_R21565_001758,0,0
1044,Nongrooming_930217_R21825_001811,0,1
1045,Nongrooming_930217_R21860_001813,0,1
1046,Nongrooming_930217_R22050_001822,0,0
1047,Nongrooming_930217_R22075_001823,0,1
1048,Nongrooming_930217_R22190_001829,0,1
1049,Nongrooming_930217_R22255_001832,0,0
1050,Nongrooming_930217_R22925_001906,0,0
1051,Nongrooming_930217_R23545_001937,0,0
1052,Nongrooming_930217_R24295_002014,0,0
1053,Nongrooming_930217_R25160_002058,0,0
1054,Nongrooming_930217_R25830_002131,0,0
1055,Nongrooming_930217_R25860_002133,0,0
1056,Nongrooming_930217_R25960_002138,0,0
1057,Nongrooming_930217_R26725_002216,0,0
1058,Nongrooming_930217_R29270_002423,0,0
1059,Nongrooming_930217_R29460_002433,0,0
1060,Nongrooming_930217_R29695_002444,0,0
1061,Nongrooming_930217_R29740_002447,0,1
1062,Nongrooming_930217_R29830_002451,0,0
1063,Nongrooming_930217_R30415_002520,0,1
1064,Nongrooming_930217_R30915_002545,0,0
1065,Nongrooming_930217_R32450_002702,0,0
1066,Nongrooming_930217_R32475_002703,0,0
1067,Nongrooming_930217_R32535_002706,0,0
1068,Nongrooming_930217_R32585_002709,0,0
1069,Nongrooming_930217_R32605_002710,0,0
1070,Nongrooming_930217_R32685_002714,0,0
1071,Nongrooming_930217_R32760_002718,0,0
1072,Nongrooming_930217_R32840_002722,0,0
1073,Nongrooming_930217_R32895_002724,0,0
1074,Nongrooming_930217_R32920_002726,0,0
1075,Nongrooming_930217_R33060_002733,0,0
1076,Nongrooming_930217_R33135_002736,0,0
1077,Nongrooming_930217_R33155_002737,0,0
1078,Nongrooming_930217_R33255_002742,0,0
1079,Nongrooming_930217_R33310_002745,0,0
1080,Nongrooming_930217_R33375_002748,0,0
1081,Nongrooming_930217_R33710_002805,0,0
1082,Nongrooming_930217_R33760_002808,0,1
1083,Nongrooming_930217_R33815_002810,0,1
1084,Nongrooming_930217_R33980_002819,0,0
1085,Nongrooming_930217_R34320_002836,0,0
1086,Nongrooming_930217_R34420_002841,0,0
1087,Nongrooming_930217_R35720_002946,0,0
1088,Nongrooming_930217_R36860_003043,0,0
1089,Nongrooming_930217_R37180_003059,0,0
1090,Nongrooming_930217_R37905_003135,0,0
1091,Nongrooming_930217_R38400_003200,0,0
1092,Nongrooming_930217_R38605_003210,0,0
1093,Nongrooming_930217_R38820_003221,0,0
1094,Nongrooming_930217_R38980_003229,0,0
1095,Nongrooming_930217_R39135_003236,0,0
1096,Nongrooming_930217_R39270_003243,0,0
1097,Nongrooming_930217_R39650_003302,0,0
1098,Nongrooming_930217_R39810_003310,0,0
1099,Nongrooming_930217_R40070_003323,0,0
1100,Nongrooming_930217_R40130_003326,0,0
1101,Nongrooming_930217_R40265_003333,0,0
1102,Nongrooming_930217_R40420_003341,0,1
1103,Nongrooming_930217_R40575_003348,0,1
1104,Nongrooming_930217_R40635_003351,0,0
1105,Nongrooming_930217_R40740_003357,0,0
1106,Nongrooming_930217_R40905_003405,0,0
1107,Nongrooming_930217_R41005_003410,0,0
1108,Nongrooming_930217_R41110_003415,0,0
1109,Nongrooming_930217_R41150_003417,0,0
1110,Nongrooming_930217_R41255_003422,0,1
1111,Nongrooming_930217_R41395_003429,0,0
1112,Nongrooming_930217_R41910_003455,0,0
1113,Nongrooming_930217_R42650_003532,0,0
1114,Nongrooming_930217_R42815_003540,0,0
1115,Nongrooming_930217_R42860_003543,0,0
1116,Nongrooming_930217_R42910_003545,0,0
1117,Nongrooming_930217_R42935_003546,0,0
1118,Nongrooming_930217_R42965_003548,0,0
1119,Nongrooming_930217_R43075_003553,0,0
1120,Nongrooming_930217_R43295_003604,0,0
1121,Nongrooming_930217_R44250_003652,0,0
1122,Nongrooming_930217_R44285_003654,0,0
1123,Nongrooming_930217_R44985_003729,0,0
1124,Nongrooming_930217_R45105_003735,0,0
1125,Nongrooming_930217_R45290_003744,0,0
1126,Nongrooming_930217_R45550_003757,0,0
1127,Nongrooming_930217_R45590_003759,0,0
1128,Nongrooming_930217_R46305_003835,0,0
1129,Nongrooming_930217_R46430_003841,0,0
1130,Nongrooming_930217_R47175_003918,0,0
1131,Nongrooming_930217_R47730_003946,0,0
1132,Nongrooming_930217_R47810_003950,0,0
1133,Nongrooming_930217_R47965_003958,0,0
1134,Nongrooming_930217_R47985_003959,0,0
1135,Nongrooming_930217_R48195_004009,0,0
1136,Nongrooming_930217_R48220_004011,0,0
1137,Nongrooming_930217_R48540_004027,0,1
1138,Nongrooming_930217_R48980_004049,0,0
1139,Nongrooming_930217_R49070_004053,0,0
1140,Nongrooming_930217_R49245_004102,0,0
1141,Nongrooming_930217_R49955_004137,0,0
1142,Nongrooming_930217_R49985_004139,0,0
1143,Nongrooming_930217_R50200_004150,0,0
1144,Nongrooming_930217_R50355_004157,0,0
1145,Nongrooming_930217_R51205_004240,0,0
1146,Nongrooming_930217_R51545_004257,0,0
1147,Nongrooming_930217_R52040_004322,0,0
1148,Nongrooming_930217_R52065_004323,0,0
1149,Nongrooming_930217_R52085_004324,0,0
1150,Nongrooming_930217_R52130_004326,0,0
1151,Nongrooming_930217_R52210_004330,0,0
1152,Nongrooming_930217_R52335_004336,0,0
1153,Nongrooming_930217_R52460_004343,0,0
1154,Nongrooming_930217_R52535_004346,0,1
1155,Nongrooming_930217_R52875_004403,0,0
1156,Nongrooming_930217_R52920_004406,0,0
1157,Nongrooming_930217_R53215_004420,0,0
1158,Nongrooming_930217_R53690_004444,0,0
1159,Nongrooming_930217_R53955_004457,0,0
1160,Nongrooming_930217_R53985_004459,0,0
1161,Nongrooming_930217_R54050_004502,0,0
1162,Nongrooming_930217_R54150_004507,0,0
1163,Nongrooming_930217_R54220_004511,0,0
1164,Nongrooming_930217_R54260_004513,0,0
1165,Nongrooming_930217_R54580_004529,0,1
1166,Nongrooming_930217_R55375_004608,0,0
1167,Nongrooming_930217_R55410_004610,0,1
1168,Nongrooming_930217_R55520_004616,0,0
1169,Nongrooming_930217_R55605_004620,0,0
1170,Nongrooming_930217_R55675_004623,0,0
1171,Nongrooming_930217_R55765_004628,0,0
1172,Nongrooming_930217_R55815_004630,0,0
1173,Nongrooming_930217_R56165_004648,0,0
1174,Nongrooming_930217_R56205_004650,0,0
1175,Nongrooming_930217_R56250_004652,0,0
1176,Nongrooming_930217_R56455_004702,0,1
1177,Nongrooming_930217_R56615_004710,0,0
1178,Nongrooming_930217_R56680_004714,0,1
1179,Nongrooming_930217_R56780_004719,0,1
1180,Nongrooming_930217_R56900_004725,0,0
1181,Nongrooming_930217_R57025_004731,0,0
1182,Nongrooming_930217_R57050_004732,0,0
1183,Nongrooming_930217_R57205_004740,0,0
1184,Nongrooming_930217_R57370_004748,0,0
1185,Nongrooming_930217_R57505_004755,0,1
1186,Nongrooming_930217_R57550_004757,0,0
1187,Nongrooming_930217_R57600_004800,0,0
1188,Nongrooming_930217_R57620_004801,0,0
1189,Nongrooming_930217_R57980_004819,0,0
1190,Nongrooming_930217_R58125_004826,0,0
1191,Nongrooming_930217_R58235_004831,0,0
1192,Nongrooming_930217_R58775_004858,0,0
1193,Nongrooming_930217_R58820_004901,0,0
1194,Nongrooming_930217_R59050_004912,0,0
1195,Nongrooming_930217_R59210_004920,0,0
1196,Nongrooming_930217_R59485_004934,0,0
1197,Nongrooming_930217_R59515_004935,0,1
1198,Nongrooming_930217_R59580_004939,0,0
1199,Nongrooming_930217_R59640_004942,0,0
1200,Nongrooming_930217_R59670_004943,0,0
1201,Nongrooming_930217_R59890_004954,0,0
1202,Nongrooming_930217_R60255_005012,0,0
1203,Nongrooming_930217_R60310_005015,0,0
1204,Nongrooming_930217_R60485_005024,0,0
1205,Nongrooming_930217_R60585_005029,0,0
1206,Nongrooming_930217_R60860_005043,0,0
1207,Nongrooming_930217_R60915_005045,0,0
1208,Nongrooming_930217_R61495_005114,0,0
1209,Nongrooming_930217_R62185_005149,0,0
1210,Nongrooming_930217_R62265_005153,0,0
1211,Nongrooming_930217_R62355_005157,0,1
1212,Nongrooming_930217_R62375_005158,0,0
1213,Nongrooming_930217_R62730_005216,0,0
1214,Nongrooming_930217_R62840_005222,0,0
1215,Nongrooming_930217_R62950_005227,0,0
1216,Nongrooming_930217_R63085_005234,0,1
1217,Nongrooming_930217_R63130_005236,0,0
1218,Nongrooming_930217_R63355_005247,0,0
1219,Nongrooming_930217_R63385_005249,0,0
1220,Nongrooming_930217_R63700_005305,0,0
1221,Nongrooming_930217_R64290_005334,0,0
1222,Nongrooming_930217_R64530_005346,0,0
1223,Nongrooming_930217_R64915_005405,0,0
1224,Nongrooming_930217_R65165_005418,0,0
1225,Nongrooming_930217_R65345_005427,0,0
1226,Nongrooming_930217_R65385_005429,0,0
1227,Nongrooming_930217_R65630_005441,0,0
1228,Nongrooming_930217_R65775_005448,0,0
1229,Nongrooming_930217_R65895_005454,0,0
1230,Nongrooming_930217_R66090_005504,0,1
1231,Nongrooming_930217_R66625_005531,0,0
1232,Nongrooming_930217_R66685_005534,0,0
1233,Nongrooming_930217_R66750_005537,0,1
1234,Nongrooming_930217_R67060_005553,0,0
1235,Nongrooming_930217_R67215_005600,0,0
1236,Nongrooming_930217_R67460_005613,0,0
1237,Nongrooming_930217_R67760_005628,0,0
1238,Nongrooming_930217_R68120_005646,0,0
1239,Nongrooming_930217_R68250_005652,0,0
1240,Nongrooming_930217_R68395_005659,0,0
1241,Nongrooming_930217_R68490_005704,0,0
1242,Nongrooming_930217_R68585_005709,0,0
1243,Nongrooming_930217_R68630_005711,0,0
1244,Nongrooming_930217_R69730_005806,0,0
1245,Nongrooming_930217_R69785_005809,0,0
1246,Nongrooming_930217_R69830_005811,0,0
1247,Nongrooming_930217_R69855_005812,0,0
1248,Nongrooming_930217_R70115_005825,0,0
1249,Nongrooming_930217_R70145_005827,0,0
1250,Nongrooming_930217_R70310_005835,0,0
1251,Nongrooming_930217_R71005_005910,0,0
1252,Nongrooming_930217_R71030_005911,0,0
1253,Nongrooming_930217_R71310_005925,0,0
1254,Nongrooming_930217_R71380_005929,0,0
