,clip,target,pred
650,Nongrooming_930302_L38030_003141,0,0
651,Nongrooming_930302_L38370_003158,0,0
652,Nongrooming_930302_L38700_003215,0,0
653,Nongrooming_930302_L39070_003233,0,0
654,Nongrooming_930302_L39265_003243,0,0
655,Nongrooming_930302_L39390_003249,0,0
656,Nongrooming_930302_L39915_003315,0,0
657,Nongrooming_930302_L40025_003321,0,0
658,Nongrooming_930302_L40110_003325,0,0
659,Nongrooming_930302_L40320_003336,0,0
660,Nongrooming_930302_L40505_003345,0,0
661,Nongrooming_930302_L40540_003347,0,0
662,Nongrooming_930302_L40830_003401,0,0
663,Nongrooming_930302_L41185_003419,0,0
664,Nongrooming_930302_L41325_003426,0,0
665,Nongrooming_930302_L42390_003519,0,0
666,Nongrooming_930302_L42690_003534,0,0
667,Nongrooming_930302_L43065_003553,0,0
668,Nongrooming_930302_L43320_003606,0,0
669,Nongrooming_930302_L43535_003616,0,0
670,Nongrooming_930302_L43610_003620,0,0
671,Nongrooming_930302_L43855_003632,0,0
672,Nongrooming_930302_L43945_003637,0,0
673,Nongrooming_930302_L44000_003640,0,0
674,Nongrooming_930302_L44065_003643,0,0
675,Nongrooming_930302_L44210_003650,0,0
676,Nongrooming_930302_L44330_003656,0,0
677,Nongrooming_930302_L44480_003704,0,0
678,Nongrooming_930302_L45085_003734,0,0
679,Nongrooming_930302_L45245_003742,0,0
680,Nongrooming_930302_L45320_003746,0,0
681,Nongrooming_930302_L45450_003752,0,0
682,Nongrooming_930302_L45720_003806,0,0
683,Nongrooming_930302_L45770_003808,0,0
684,Nongrooming_930302_L45800_003810,0,0
685,Nongrooming_930302_L45830_003811,0,0
686,Nongrooming_930302_L46005_003820,0,0
687,Nongrooming_930302_L46070_003823,0,0
688,Nongrooming_930302_L46210_003830,0,0
689,Nongrooming_930302_L46250_003832,0,0
690,Nongrooming_930302_L46320_003836,0,0
691,Nongrooming_930302_L46350_003837,0,0
692,Nongrooming_930302_L46425_003841,0,0
693,Nongrooming_930302_L46515_003845,0,0
694,Nongrooming_930302_L46800_003900,0,0
695,Nongrooming_930302_L46895_003904,0,0
696,Nongrooming_930302_L46950_003907,0,0
697,Nongrooming_930302_L47055_003912,0,0
698,Nongrooming_930302_L47085_003914,0,0
699,Nongrooming_930302_L47110_003915,0,0
700,Nongrooming_930302_L47145_003917,0,0
701,Nongrooming_930302_L47420_003931,0,0
702,Nongrooming_930302_L47920_003956,0,0
703,Nongrooming_930302_L48130_004006,0,0
704,Nongrooming_930302_L48275_004013,0,0
705,Nongrooming_930302_L48335_004016,0,0
706,Nongrooming_930302_L48505_004025,0,0
707,Nongrooming_930302_L48620_004031,0,0
708,Nongrooming_930302_L48660_004033,0,0
709,Nongrooming_930302_L48720_004036,0,0
710,Nongrooming_930302_L48825_004041,0,0
711,Nongrooming_930302_L48850_004042,0,0
712,Nongrooming_930302_L48915_004045,0,0
713,Nongrooming_930302_L49075_004053,0,0
714,Nongrooming_930302_L49180_004059,0,0
715,Nongrooming_930302_L49245_004102,0,1
716,Nongrooming_930302_L49645_004122,0,0
717,Nongrooming_930302_L49725_004126,0,0
718,Nongrooming_930302_L49885_004134,0,0
719,Nongrooming_930302_L50105_004145,0,0
720,Nongrooming_930302_L50145_004147,0,0
721,Nongrooming_930302_L50340_004157,0,0
722,Nongrooming_930302_L50530_004206,0,0
723,Nongrooming_930302_L50580_004209,0,0
724,Nongrooming_930302_L50625_004211,0,1
725,Nongrooming_930302_L50700_004215,0,0
726,Nongrooming_930302_L51225_004241,0,0
727,Nongrooming_930302_L51450_004252,0,0
728,Nongrooming_930302_L51560_004258,0,0
729,Nongrooming_930302_L52255_004332,0,0
730,Nongrooming_930302_L52290_004334,0,1
731,Nongrooming_930302_L52540_004347,0,0
732,Nongrooming_930302_L52865_004403,0,0
733,Nongrooming_930302_L52945_004407,0,0
734,Nongrooming_930302_L53135_004416,0,0
735,Nongrooming_930302_L53155_004417,0,0
736,Nongrooming_930302_L53260_004423,0,0
737,Nongrooming_930302_L53505_004435,0,0
738,Nongrooming_930302_L53645_004442,0,0
739,Nongrooming_930302_L53805_004450,0,0
740,Nongrooming_930302_L53915_004455,0,0
741,Nongrooming_930302_L54105_004505,0,0
742,Nongrooming_930302_L54295_004514,0,0
743,Nongrooming_930302_L54345_004517,0,0
744,Nongrooming_930302_L54415_004520,0,1
745,Nongrooming_930302_L55005_004550,0,0
746,Nongrooming_930302_L55040_004552,0,1
747,Nongrooming_930302_L55085_004554,0,0
748,Nongrooming_930302_L55300_004605,0,0
749,Nongrooming_930302_L55585_004619,0,0
750,Nongrooming_930302_L55625_004621,0,0
751,Nongrooming_930302_L55725_004626,0,0
752,Nongrooming_930302_L55815_004630,0,0
753,Nongrooming_930302_L55865_004633,0,0
754,Nongrooming_930302_L55965_004638,0,0
755,Nongrooming_930302_L56015_004640,0,0
756,Nongrooming_930302_L56055_004642,0,0
757,Nongrooming_930302_L56300_004655,0,0
758,Nongrooming_930302_L56350_004657,0,0
759,Nongrooming_930302_L56390_004659,0,0
760,Nongrooming_930302_L56490_004704,0,0
761,Nongrooming_930302_L56590_004709,0,0
762,Nongrooming_930302_L56650_004712,0,0
763,Nongrooming_930302_L56875_004723,0,0
764,Nongrooming_930302_L56970_004728,0,0
765,Nongrooming_930302_L57010_004730,0,0
766,Nongrooming_930302_L57100_004735,0,0
767,Nongrooming_930302_L57130_004736,0,0
768,Nongrooming_930302_L57305_004745,0,0
769,Nongrooming_930302_L57335_004746,0,0
770,Nongrooming_930302_L57400_004750,0,0
771,Nongrooming_930302_L57760_004808,0,0
772,Nongrooming_930302_L57820_004811,0,0
773,Nongrooming_930302_L57880_004814,0,0
774,Nongrooming_930302_L57980_004819,0,0
775,Nongrooming_930302_L58005_004820,0,0
776,Nongrooming_930302_L58075_004823,0,0
777,Nongrooming_930302_L58115_004825,0,0
778,Nongrooming_930302_L58190_004829,0,0
779,Nongrooming_930302_L58315_004835,0,0
780,Nongrooming_930302_L58345_004837,0,0
781,Nongrooming_930302_L58400_004840,0,0
782,Nongrooming_930302_L58425_004841,0,0
783,Nongrooming_930302_L58650_004852,0,0
784,Nongrooming_930302_L58695_004854,0,0
785,Nongrooming_930302_L58765_004858,0,0
786,Nongrooming_930302_L58805_004900,0,1
787,Nongrooming_930302_L58960_004908,0,0
788,Nongrooming_930302_L59010_004910,0,1
789,Nongrooming_930302_L59110_004915,0,0
790,Nongrooming_930302_L59150_004917,0,0
791,Nongrooming_930302_L59170_004918,0,0
792,Nongrooming_930302_L59390_004929,0,0
793,Nongrooming_930302_L59410_004930,0,0
794,Nongrooming_930302_L59465_004933,0,0
795,Nongrooming_930302_L59500_004935,0,0
796,Nongrooming_930302_L59585_004939,0,0
797,Nongrooming_930302_L59910_004955,0,1
798,Nongrooming_930302_L59990_004959,0,0
799,Nongrooming_930302_L60380_005019,0,0
800,Nongrooming_930302_L60635_005031,0,0
801,Nongrooming_930302_L60675_005033,0,0
802,Nongrooming_930302_L60700_005035,0,0
803,Nongrooming_930302_L60990_005049,0,0
804,Nongrooming_930302_L61150_005057,0,0
805,Nongrooming_930302_L61185_005059,0,0
806,Nongrooming_930302_L61235_005101,0,0
807,Nongrooming_930302_L61370_005108,0,0
808,Nongrooming_930302_L61410_005110,0,0
809,Nongrooming_930302_L61515_005115,0,0
810,Nongrooming_930302_L61660_005123,0,0
811,Nongrooming_930302_L61810_005130,0,1
812,Nongrooming_930302_L61920_005136,0,0
813,Nongrooming_930302_L61945_005137,0,0
814,Nongrooming_930302_L62020_005141,0,0
815,Nongrooming_930302_L62050_005142,0,0
816,Nongrooming_930302_L62220_005151,0,0
817,Nongrooming_930302_L62335_005156,0,0
818,Nongrooming_930302_L62370_005158,0,0
819,Nongrooming_930302_L62395_005159,0,0
820,Nongrooming_930302_L62530_005206,0,0
821,Nongrooming_930302_L62555_005207,0,0
822,Nongrooming_930302_L62720_005216,0,0
823,Nongrooming_930302_L63180_005239,0,0
824,Nongrooming_930302_L63255_005242,0,0
825,Nongrooming_930302_L63330_005246,0,0
826,Nongrooming_930302_L63375_005248,0,1
827,Nongrooming_930302_L63460_005253,0,0
828,Nongrooming_930302_L63520_005256,0,0
829,Nongrooming_930302_L63560_005258,0,0
830,Nongrooming_930302_L63595_005259,0,0
831,Nongrooming_930302_L63625_005301,0,0
832,Nongrooming_930302_L63695_005304,0,0
833,Nongrooming_930302_L63750_005307,0,0
834,Nongrooming_930302_L63840_005312,0,1
835,Nongrooming_930302_L63875_005313,0,0
836,Nongrooming_930302_L63915_005315,0,0
837,Nongrooming_930302_L64250_005332,0,0
838,Nongrooming_930302_L64470_005343,0,0
839,Nongrooming_930302_L64715_005355,0,0
840,Nongrooming_930302_L65360_005428,0,0
841,Nongrooming_930302_L65700_005445,0,0
842,Nongrooming_930302_L65915_005455,0,1
843,Nongrooming_930302_L66165_005508,0,0
844,Nongrooming_930302_L66195_005509,0,0
845,Nongrooming_930302_L66225_005511,0,1
846,Nongrooming_930302_L66470_005523,0,1
847,Nongrooming_930302_L66565_005528,0,0
848,Nongrooming_930302_L66700_005535,0,0
849,Nongrooming_930302_L66960_005548,0,0
850,Nongrooming_930302_L66985_005549,0,0
851,Nongrooming_930302_L67060_005553,0,0
852,Nongrooming_930302_L67330_005606,0,0
853,Nongrooming_930302_L67425_005611,0,0
854,Nongrooming_930302_L67445_005612,0,0
855,Nongrooming_930302_L67565_005618,0,0
856,Nongrooming_930302_L67640_005622,0,0
857,Nongrooming_930302_L67670_005623,0,0
858,Nongrooming_930302_L67790_005629,0,0
859,Nongrooming_930302_L67860_005633,0,0
860,Nongrooming_930302_L67880_005634,0,0
861,Nongrooming_930302_L67920_005636,0,0
862,Nongrooming_930302_L67950_005637,0,0
863,Nongrooming_930302_L68190_005649,0,0
864,Nongrooming_930302_L68245_005652,0,0
865,Nongrooming_930302_L68285_005654,0,0
866,Nongrooming_930302_L68320_005656,0,1
867,Nongrooming_930302_L68365_005658,0,0
868,Nongrooming_930302_L68435_005701,0,0
869,Nongrooming_930302_L68610_005710,0,0
870,Nongrooming_930302_L68655_005712,0,0
871,Nongrooming_930302_L68680_005714,0,0
872,Nongrooming_930302_L68730_005716,0,0
873,Nongrooming_930302_L68765_005718,0,0
874,Nongrooming_930302_L68950_005727,0,0
875,Nongrooming_930302_L68980_005729,0,0
876,Nongrooming_930302_L69035_005731,0,0
877,Nongrooming_930302_L69090_005734,0,0
878,Nongrooming_930302_L69130_005736,0,0
879,Nongrooming_930302_L69170_005738,0,1
880,Nongrooming_930302_L69240_005742,0,0
881,Nongrooming_930302_L69305_005745,0,1
882,Nongrooming_930302_L69415_005750,0,0
883,Nongrooming_930302_L69500_005755,0,0
884,Nongrooming_930302_L69535_005756,0,0
885,Nongrooming_930302_L69560_005758,0,0
886,Nongrooming_930302_L69640_005802,0,0
887,Nongrooming_930302_L69730_005806,0,0
888,Nongrooming_930302_L69830_005811,0,0
889,Nongrooming_930302_L70740_005857,0,0
890,Nongrooming_930302_L71055_005912,0,0
891,Nongrooming_930302_L71125_005916,0,0
892,Nongrooming_930302_L71220_005921,0,0
893,Nongrooming_930302_L71380_005929,0,0
894,Nongrooming_930302_L71595_005939,0,0
895,Nongrooming_930302_L71700_005945,0,0
896,Nongrooming_930302_L71770_005948,0,0
897,Nongrooming_930302_L72180_010009,0,0
898,Nongrooming_930302_L72740_010037,0,1
899,Nongrooming_930302_L72775_010038,0,0
900,Nongrooming_930302_L72810_010040,0,0
901,Nongrooming_930302_L72905_010045,0,0
902,Nongrooming_930302_L73110_010055,0,0
903,Nongrooming_930302_L73520_010116,0,0
904,Nongrooming_930302_L73815_010130,0,0
905,Nongrooming_930302_L73855_010132,0,1
906,Nongrooming_930302_L73920_010136,0,1
907,Nongrooming_930302_L74350_010157,0,0
908,Nongrooming_930302_L74375_010158,0,0
909,Nongrooming_930302_L74415_010200,0,0
910,Nongrooming_930302_L74525_010206,0,0
911,Nongrooming_930302_L74565_010208,0,0
912,Nongrooming_930302_L74585_010209,0,0
913,Nongrooming_930302_L74700_010215,0,1
914,Nongrooming_930302_L74930_010226,0,0
915,Nongrooming_930302_L75320_010246,0,0
916,Nongrooming_930302_L75810_010310,0,0
917,Nongrooming_930302_L76795_010359,0,0
918,Nongrooming_930302_L76900_010405,0,0
919,Nongrooming_930302_L76930_010406,0,0
920,Nongrooming_930302_L77180_010419,0,1
921,Nongrooming_930302_L77410_010430,0,0
922,Nongrooming_930302_L77710_010445,0,0
923,Nongrooming_930302_L78295_010514,0,0
924,Nongrooming_930302_L78460_010523,0,0
925,Nongrooming_930302_L78595_010529,0,0
926,Nongrooming_930302_L78760_010538,0,0
927,Nongrooming_930302_L79005_010550,0,0
928,Nongrooming_930302_L79030_010551,0,0
929,Nongrooming_930302_L79110_010555,0,0
930,Nongrooming_930302_L79130_010556,0,0
931,Nongrooming_930302_L79260_010603,0,0
932,Nongrooming_930302_L79450_010612,0,0
933,Nongrooming_930302_L79695_010624,0,0
934,Nongrooming_930302_L80100_010645,0,0
935,Nongrooming_930302_L80120_010646,0,0
936,Nongrooming_930302_L80505_010705,0,0
937,Nongrooming_930302_L80525_010706,0,0
938,Nongrooming_930302_L80915_010725,0,0
939,Nongrooming_930302_L81010_010730,0,0
940,Nongrooming_930302_L81435_010751,0,0
941,Nongrooming_930302_L81720_010806,0,0
942,Nongrooming_930302_L81825_010811,0,1
943,Nongrooming_930302_L82595_010849,0,0
944,Nongrooming_930302_L82620_010851,0,0
945,Nongrooming_930302_R00080_000004,0,0
946,Nongrooming_930302_R00105_000005,0,0
947,Nongrooming_930302_R00140_000007,0,0
948,Nongrooming_930302_R00240_000012,0,0
949,Nongrooming_930302_R00470_000023,0,0
950,Nongrooming_930302_R00525_000026,0,0
951,Nongrooming_930302_R00590_000029,0,0
952,Nongrooming_930302_R00780_000039,0,0
953,Nongrooming_930302_R00825_000041,0,0
954,Nongrooming_930302_R01030_000051,0,0
955,Nongrooming_930302_R01140_000057,0,0
956,Nongrooming_930302_R01170_000058,0,0
957,Nongrooming_930302_R01260_000103,0,0
958,Nongrooming_930302_R01535_000116,0,0
959,Nongrooming_930302_R01825_000131,0,0
960,Nongrooming_930302_R01880_000134,0,0
961,Nongrooming_930302_R01940_000137,0,0
962,Nongrooming_930302_R02440_000202,0,0
963,Nongrooming_930302_R02565_000208,0,0
964,Nongrooming_930302_R02680_000214,0,0
965,Nongrooming_930302_R03000_000230,0,0
966,Nongrooming_930302_R03030_000231,0,0
967,Nongrooming_930302_R03060_000233,0,0
968,Nongrooming_930302_R03125_000236,0,1
969,Nongrooming_930302_R03150_000237,0,1
970,Nongrooming_930302_R03465_000253,0,0
971,Nongrooming_930302_R03580_000259,0,0
972,Nongrooming_930302_R03735_000306,0,1
973,Nongrooming_930302_R03990_000319,0,1
974,Nongrooming_930302_R04175_000328,0,0
975,Nongrooming_930302_R04270_000333,0,0
976,Nongrooming_930302_R04490_000344,0,1
977,Nongrooming_930302_R04755_000357,0,0
978,Nongrooming_930302_R04890_000404,0,0
979,Nongrooming_930302_R04990_000409,0,0
980,Nongrooming_930302_R05090_000414,0,1
981,Nongrooming_930302_R05125_000416,0,0
982,Nongrooming_930302_R05180_000419,0,0
983,Nongrooming_930302_R05230_000421,0,0
984,Nongrooming_930302_R05370_000428,0,0
985,Nongrooming_930302_R05460_000433,0,0
986,Nongrooming_930302_R05495_000434,0,0
987,Nongrooming_930302_R05680_000444,0,0
988,Nongrooming_930302_R05745_000447,0,0
989,Nongrooming_930302_R05890_000454,0,0
990,Nongrooming_930302_R05915_000455,0,0
991,Nongrooming_930302_R05940_000457,0,0
992,Nongrooming_930302_R05975_000458,0,0
993,Nongrooming_930302_R06005_000500,0,0
994,Nongrooming_930302_R06170_000508,0,0
995,Nongrooming_930302_R06210_000510,0,0
996,Nongrooming_930302_R06305_000515,0,0
997,Nongrooming_930302_R06510_000525,0,0
998,Nongrooming_930302_R06605_000530,0,0
999,Nongrooming_930302_R06695_000534,0,1
1000,Nongrooming_930302_R06735_000536,0,0
1001,Nongrooming_930302_R06805_000540,0,0
1002,Nongrooming_930302_R06905_000545,0,0
1003,Nongrooming_930302_R06950_000547,0,0
1004,Nongrooming_930302_R06980_000549,0,1
1005,Nongrooming_930302_R07090_000554,0,0
1006,Nongrooming_930302_R07245_000602,0,0
1007,Nongrooming_930302_R07285_000604,0,0
1008,Nongrooming_930302_R07715_000625,0,0
1009,Nongrooming_930302_R07765_000628,0,0
1010,Nongrooming_930302_R07810_000630,0,0
1011,Nongrooming_930302_R08140_000647,0,0
1012,Nongrooming_930302_R08175_000648,0,0
1013,Nongrooming_930302_R08195_000649,0,0
1014,Nongrooming_930302_R08255_000652,0,0
1015,Nongrooming_930302_R08320_000656,0,0
1016,Nongrooming_930302_R08390_000659,0,1
1017,Nongrooming_930302_R08470_000703,0,0
1018,Nongrooming_930302_R08515_000705,0,0
1019,Nongrooming_930302_R08565_000708,0,0
1020,Nongrooming_930302_R08590_000709,0,1
1021,Nongrooming_930302_R08735_000716,0,0
1022,Nongrooming_930302_R08855_000722,0,0
1023,Nongrooming_930302_R09235_000741,0,0
1024,Nongrooming_930302_R09430_000751,0,0
1025,Nongrooming_930302_R09670_000803,0,0
1026,Nongrooming_930302_R09805_000810,0,1
1027,Nongrooming_930302_R10775_000858,0,0
1028,Nongrooming_930302_R11010_000910,0,0
1029,Nongrooming_930302_R11035_000911,0,0
1030,Nongrooming_930302_R11165_000918,0,1
1031,Nongrooming_930302_R11195_000919,0,0
1032,Nongrooming_930302_R12775_001038,0,0
1033,Nongrooming_930302_R12805_001040,0,0
1034,Nongrooming_930302_R13430_001111,0,0
1035,Nongrooming_930302_R13740_001127,0,0
1036,Nongrooming_930302_R13900_001135,0,0
1037,Nongrooming_930302_R13965_001138,0,0
1038,Nongrooming_930302_R14110_001145,0,0
1039,Nongrooming_930302_R14815_001220,0,0
1040,Nongrooming_930302_R14905_001225,0,0
1041,Nongrooming_930302_R14980_001229,0,0
1042,Nongrooming_930302_R15240_001242,0,0
1043,Nongrooming_930302_R15320_001246,0,0
1044,Nongrooming_930302_R15380_001249,0,0
1045,Nongrooming_930302_R15615_001300,0,0
1046,Nongrooming_930302_R15745_001307,0,0
1047,Nongrooming_930302_R16180_001329,0,1
1048,Nongrooming_930302_R16225_001331,0,1
1049,Nongrooming_930302_R16345_001337,0,0
1050,Nongrooming_930302_R16410_001340,0,0
1051,Nongrooming_930302_R16440_001342,0,0
1052,Nongrooming_930302_R16535_001346,0,0
1053,Nongrooming_930302_R16980_001409,0,0
1054,Nongrooming_930302_R17285_001424,0,0
1055,Nongrooming_930302_R18050_001502,0,0
1056,Nongrooming_930302_R18625_001531,0,0
1057,Nongrooming_930302_R18695_001534,0,0
1058,Nongrooming_930302_R18715_001535,0,0
1059,Nongrooming_930302_R18845_001542,0,0
1060,Nongrooming_930302_R18960_001548,0,0
1061,Nongrooming_930302_R19005_001550,0,0
1062,Nongrooming_930302_R19210_001600,0,0
1063,Nongrooming_930302_R19285_001604,0,1
1064,Nongrooming_930302_R20130_001646,0,1
1065,Nongrooming_930302_R20175_001648,0,0
1066,Nongrooming_930302_R20285_001654,0,0
1067,Nongrooming_930302_R20310_001655,0,0
1068,Nongrooming_930302_R21225_001741,0,0
1069,Nongrooming_930302_R21270_001743,0,0
1070,Nongrooming_930302_R21290_001744,0,0
1071,Nongrooming_930302_R21350_001747,0,0
1072,Nongrooming_930302_R21425_001751,0,1
1073,Nongrooming_930302_R21475_001753,0,0
1074,Nongrooming_930302_R22275_001833,0,0
1075,Nongrooming_930302_R22945_001907,0,0
1076,Nongrooming_930302_R23535_001936,0,0
1077,Nongrooming_930302_R23560_001938,0,0
1078,Nongrooming_930302_R23815_001950,0,0
1079,Nongrooming_930302_R23855_001952,0,0
1080,Nongrooming_930302_R23990_001959,0,0
1081,Nongrooming_930302_R24155_002007,0,0
1082,Nongrooming_930302_R24305_002015,0,0
1083,Nongrooming_930302_R24500_002025,0,1
1084,Nongrooming_930302_R24630_002031,0,0
1085,Nongrooming_930302_R25905_002135,0,0
1086,Nongrooming_930302_R25950_002137,0,0
1087,Nongrooming_930302_R26165_002148,0,0
1088,Nongrooming_930302_R26405_002200,0,0
1089,Nongrooming_930302_R26425_002201,0,0
1090,Nongrooming_930302_R26485_002204,0,0
1091,Nongrooming_930302_R26525_002206,0,0
1092,Nongrooming_930302_R26590_002209,0,0
1093,Nongrooming_930302_R26625_002211,0,0
1094,Nongrooming_930302_R26655_002212,0,0
1095,Nongrooming_930302_R26685_002214,0,0
1096,Nongrooming_930302_R26765_002218,0,0
1097,Nongrooming_930302_R26940_002227,0,0
1098,Nongrooming_930302_R27235_002241,0,0
1099,Nongrooming_930302_R27275_002243,0,0
1100,Nongrooming_930302_R27535_002256,0,1
1101,Nongrooming_930302_R27635_002301,0,0
1102,Nongrooming_930302_R27805_002310,0,0
1103,Nongrooming_930302_R27900_002315,0,0
1104,Nongrooming_930302_R28070_002323,0,0
1105,Nongrooming_930302_R29425_002431,0,0
1106,Nongrooming_930302_R29480_002434,0,0
1107,Nongrooming_930302_R29500_002435,0,0
1108,Nongrooming_930302_R29550_002437,0,0
1109,Nongrooming_930302_R29595_002439,0,1
1110,Nongrooming_930302_R30055_002502,0,0
1111,Nongrooming_930302_R30200_002510,0,0
1112,Nongrooming_930302_R30370_002518,0,0
1113,Nongrooming_930302_R30835_002541,0,1
1114,Nongrooming_930302_R31335_002606,0,0
1115,Nongrooming_930302_R31475_002613,0,0
1116,Nongrooming_930302_R31515_002615,0,0
1117,Nongrooming_930302_R31685_002624,0,0
1118,Nongrooming_930302_R31705_002625,0,0
1119,Nongrooming_930302_R32120_002646,0,0
1120,Nongrooming_930302_R32555_002707,0,0
1121,Nongrooming_930302_R32590_002709,0,1
1122,Nongrooming_930302_R32790_002719,0,0
1123,Nongrooming_930302_R32995_002729,0,0
1124,Nongrooming_930302_R33255_002742,0,0
1125,Nongrooming_930302_R33485_002754,0,0
1126,Nongrooming_930302_R33525_002756,0,0
1127,Nongrooming_930302_R33920_002816,0,0
1128,Nongrooming_930302_R34295_002834,0,0
1129,Nongrooming_930302_R34350_002837,0,0
1130,Nongrooming_930302_R35355_002927,0,0
1131,Nongrooming_930302_R35680_002944,0,0
1132,Nongrooming_930302_R35720_002946,0,0
1133,Nongrooming_930302_R36085_003004,0,1
1134,Nongrooming_930302_R36225_003011,0,0
1135,Nongrooming_930302_R36455_003022,0,0
1136,Nongrooming_930302_R37185_003059,0,0
1137,Nongrooming_930302_R37525_003116,0,0
1138,Nongrooming_930302_R37555_003117,0,0
1139,Nongrooming_930302_R37675_003123,0,1
1140,Nongrooming_930302_R37805_003130,0,0
1141,Nongrooming_930302_R38095_003144,0,1
1142,Nongrooming_930302_R38175_003148,0,0
1143,Nongrooming_930302_R38225_003151,0,0
1144,Nongrooming_930302_R38390_003159,0,0
1145,Nongrooming_930302_R38495_003204,0,0
1146,Nongrooming_930302_R38745_003217,0,0
1147,Nongrooming_930302_R38830_003221,0,0
1148,Nongrooming_930302_R39060_003233,0,0
1149,Nongrooming_930302_R39905_003315,0,0
1150,Nongrooming_930302_R40595_003349,0,0
1151,Nongrooming_930302_R40695_003354,0,0
1152,Nongrooming_930302_R41015_003410,0,0
1153,Nongrooming_930302_R41035_003411,0,0
1154,Nongrooming_930302_R41140_003417,0,0
1155,Nongrooming_930302_R41270_003423,0,1
1156,Nongrooming_930302_R42170_003508,0,0
1157,Nongrooming_930302_R42330_003516,0,1
1158,Nongrooming_930302_R42540_003527,0,0
1159,Nongrooming_930302_R42640_003532,0,0
1160,Nongrooming_930302_R42785_003539,0,0
1161,Nongrooming_930302_R42860_003543,0,0
1162,Nongrooming_930302_R42890_003544,0,1
1163,Nongrooming_930302_R42955_003547,0,0
1164,Nongrooming_930302_R43620_003621,0,1
1165,Nongrooming_930302_R43650_003622,0,1
1166,Nongrooming_930302_R43730_003626,0,0
1167,Nongrooming_930302_R43870_003633,0,0
1168,Nongrooming_930302_R43930_003636,0,0
1169,Nongrooming_930302_R44075_003643,0,0
1170,Nongrooming_930302_R44105_003645,0,0
1171,Nongrooming_930302_R44150_003647,0,1
1172,Nongrooming_930302_R44400_003700,0,0
1173,Nongrooming_930302_R44425_003701,0,1
1174,Nongrooming_930302_R44480_003704,0,1
1175,Nongrooming_930302_R44560_003708,0,1
1176,Nongrooming_930302_R44595_003709,0,0
1177,Nongrooming_930302_R44920_003726,0,0
1178,Nongrooming_930302_R44945_003727,0,0
1179,Nongrooming_930302_R45100_003735,0,0
1180,Nongrooming_930302_R45315_003745,0,1
1181,Nongrooming_930302_R45445_003752,0,0
1182,Nongrooming_930302_R45735_003806,0,0
1183,Nongrooming_930302_R45850_003812,0,0
1184,Nongrooming_930302_R45925_003816,0,0
1185,Nongrooming_930302_R46005_003820,0,0
1186,Nongrooming_930302_R46050_003822,0,0
1187,Nongrooming_930302_R46365_003838,0,0
1188,Nongrooming_930302_R46430_003841,0,0
1189,Nongrooming_930302_R46840_003902,0,1
1190,Nongrooming_930302_R46865_003903,0,0
1191,Nongrooming_930302_R46915_003905,0,0
1192,Nongrooming_930302_R46950_003907,0,1
1193,Nongrooming_930302_R47235_003921,0,0
1194,Nongrooming_930302_R47295_003924,0,0
1195,Nongrooming_930302_R47360_003928,0,0
1196,Nongrooming_930302_R47425_003931,0,0
1197,Nongrooming_930302_R47460_003933,0,0
1198,Nongrooming_930302_R47495_003934,0,0
1199,Nongrooming_930302_R47515_003935,0,0
1200,Nongrooming_930302_R47545_003937,0,0
1201,Nongrooming_930302_R47645_003942,0,0
1202,Nongrooming_930302_R47680_003944,0,0
1203,Nongrooming_930302_R47700_003945,0,0
1204,Nongrooming_930302_R47745_003947,0,1
1205,Nongrooming_930302_R47770_003948,0,0
1206,Nongrooming_930302_R47815_003950,0,1
1207,Nongrooming_930302_R47875_003953,0,0
1208,Nongrooming_930302_R47965_003958,0,0
1209,Nongrooming_930302_R47985_003959,0,0
1210,Nongrooming_930302_R48015_004000,0,0
1211,Nongrooming_930302_R48160_004008,0,0
1212,Nongrooming_930302_R48195_004009,0,0
1213,Nongrooming_930302_R48260_004013,0,1
1214,Nongrooming_930302_R48305_004015,0,0
1215,Nongrooming_930302_R48460_004023,0,0
1216,Nongrooming_930302_R48655_004032,0,0
1217,Nongrooming_930302_R48795_004039,0,0
1218,Nongrooming_930302_R48950_004047,0,0
1219,Nongrooming_930302_R49075_004053,0,0
1220,Nongrooming_930302_R49100_004055,0,0
1221,Nongrooming_930302_R49225_004101,0,0
1222,Nongrooming_930302_R49280_004104,0,0
1223,Nongrooming_930302_R49340_004107,0,1
1224,Nongrooming_930302_R49385_004109,0,0
1225,Nongrooming_930302_R49430_004111,0,1
1226,Nongrooming_930302_R49530_004116,0,1
1227,Nongrooming_930302_R50275_004153,0,1
1228,Nongrooming_930302_R50700_004215,0,0
1229,Nongrooming_930302_R50720_004216,0,0
1230,Nongrooming_930302_R50975_004228,0,0
1231,Nongrooming_930302_R51125_004236,0,0
1232,Nongrooming_930302_R51150_004237,0,0
1233,Nongrooming_930302_R51245_004242,0,0
1234,Nongrooming_930302_R51460_004253,0,0
1235,Nongrooming_930302_R51535_004256,0,0
1236,Nongrooming_930302_R51835_004311,0,0
1237,Nongrooming_930302_R52015_004320,0,0
1238,Nongrooming_930302_R52095_004324,0,0
1239,Nongrooming_930302_R52320_004336,0,0
1240,Nongrooming_930302_R52415_004340,0,0
1241,Nongrooming_930302_R52895_004404,0,0
1242,Nongrooming_930302_R53020_004411,0,0
1243,Nongrooming_930302_R53285_004424,0,0
1244,Nongrooming_930302_R53410_004430,0,0
1245,Nongrooming_930302_R53485_004434,0,0
1246,Nongrooming_930302_R53545_004437,0,0
