,clip,target,pred
646,Nongrooming_921216_L52135_004326,0,0
647,Nongrooming_921216_L52185_004329,0,0
648,Nongrooming_921216_L52210_004330,0,0
649,Nongrooming_921216_L52540_004347,0,0
650,Nongrooming_921216_L52560_004348,0,0
651,Nongrooming_921216_L52790_004359,0,0
652,Nongrooming_921216_L53195_004419,0,0
653,Nongrooming_921216_L53470_004433,0,0
654,Nongrooming_921216_L53505_004435,0,0
655,Nongrooming_921216_L53555_004437,0,0
656,Nongrooming_921216_L53810_004450,0,0
657,Nongrooming_921216_L53875_004453,0,0
658,Nongrooming_921216_L53970_004458,0,0
659,Nongrooming_921216_L53995_004459,0,0
660,Nongrooming_921216_L54310_004515,0,0
661,Nongrooming_921216_L54370_004518,0,1
662,Nongrooming_921216_L54655_004532,0,1
663,Nongrooming_921216_L54705_004535,0,1
664,Nongrooming_921216_L54860_004543,0,1
665,Nongrooming_921216_L55230_004601,0,0
666,Nongrooming_921216_L55295_004604,0,0
667,Nongrooming_921216_L55355_004607,0,0
668,Nongrooming_921216_L55415_004610,0,0
669,Nongrooming_921216_L55480_004614,0,0
670,Nongrooming_921216_L55505_004615,0,0
671,Nongrooming_921216_L55660_004623,0,0
672,Nongrooming_921216_L55735_004626,0,0
673,Nongrooming_921216_L55950_004637,0,0
674,Nongrooming_921216_L56260_004653,0,0
675,Nongrooming_921216_L56410_004700,0,0
676,Nongrooming_921216_L56485_004704,0,0
677,Nongrooming_921216_L56520_004706,0,1
678,Nongrooming_921216_L56580_004709,0,0
679,Nongrooming_921216_L56675_004713,0,0
680,Nongrooming_921216_L56720_004716,0,0
681,Nongrooming_921216_L56755_004717,0,0
682,Nongrooming_921216_L56860_004723,0,0
683,Nongrooming_921216_L57275_004743,0,0
684,Nongrooming_921216_L58050_004822,0,0
685,Nongrooming_921216_L58110_004825,0,0
686,Nongrooming_921216_L58325_004836,0,0
687,Nongrooming_921216_L58400_004840,0,0
688,Nongrooming_921216_L58540_004847,0,0
689,Nongrooming_921216_L58695_004854,0,0
690,Nongrooming_921216_L58725_004856,0,0
691,Nongrooming_921216_L58860_004903,0,0
692,Nongrooming_921216_L58935_004906,0,0
693,Nongrooming_921216_L59110_004915,0,1
694,Nongrooming_921216_L59165_004918,0,0
695,Nongrooming_921216_L59540_004937,0,0
696,Nongrooming_921216_L59720_004946,0,1
697,Nongrooming_921216_L59800_004950,0,0
698,Nongrooming_921216_L59940_004957,0,1
699,Nongrooming_921216_L60035_005001,0,0
700,Nongrooming_921216_L60095_005004,0,0
701,Nongrooming_921216_L60135_005006,0,0
702,Nongrooming_921216_L60430_005021,0,1
703,Nongrooming_921216_L60710_005035,0,0
704,Nongrooming_921216_L60745_005037,0,0
705,Nongrooming_921216_L60765_005038,0,0
706,Nongrooming_921216_L60805_005040,0,0
707,Nongrooming_921216_L60910_005045,0,0
708,Nongrooming_921216_L60980_005049,0,1
709,Nongrooming_921216_L61170_005058,0,1
710,Nongrooming_921216_L61330_005106,0,0
711,Nongrooming_921216_L61555_005117,0,1
712,Nongrooming_921216_L61650_005122,0,0
713,Nongrooming_921216_L61690_005124,0,0
714,Nongrooming_921216_L61895_005134,0,0
715,Nongrooming_921216_L61925_005136,0,1
716,Nongrooming_921216_L62215_005150,0,0
717,Nongrooming_921216_L62325_005156,0,0
718,Nongrooming_921216_L62495_005204,0,1
719,Nongrooming_921216_L62870_005223,0,0
720,Nongrooming_921216_L62890_005224,0,0
721,Nongrooming_921216_L63085_005234,0,1
722,Nongrooming_921216_L63200_005240,0,0
723,Nongrooming_921216_L63265_005243,0,0
724,Nongrooming_921216_L63975_005318,0,0
725,Nongrooming_921216_L64005_005320,0,0
726,Nongrooming_921216_L64110_005325,0,0
727,Nongrooming_921216_L64255_005332,0,0
728,Nongrooming_921216_L64395_005339,0,0
729,Nongrooming_921216_L64430_005341,0,0
730,Nongrooming_921216_L64515_005345,0,0
731,Nongrooming_921216_L64540_005347,0,0
732,Nongrooming_921216_L64710_005355,0,0
733,Nongrooming_921216_L64770_005358,0,0
734,Nongrooming_921216_L65565_005438,0,0
735,Nongrooming_921216_L65610_005440,0,0
736,Nongrooming_921216_L66140_005507,0,1
737,Nongrooming_921216_L66745_005537,0,0
738,Nongrooming_921216_L66985_005549,0,0
739,Nongrooming_921216_L67145_005557,0,0
740,Nongrooming_921216_L67340_005607,0,1
741,Nongrooming_921216_L67690_005624,0,1
742,Nongrooming_921216_L67745_005627,0,0
743,Nongrooming_921216_L68195_005649,0,0
744,Nongrooming_921216_L68280_005654,0,0
745,Nongrooming_921216_L68870_005723,0,0
746,Nongrooming_921216_L69040_005732,0,0
747,Nongrooming_921216_L69155_005737,0,0
748,Nongrooming_921216_L69175_005738,0,0
749,Nongrooming_921216_L70015_005820,0,0
750,Nongrooming_921216_L70125_005826,0,0
751,Nongrooming_921216_L70215_005830,0,1
752,Nongrooming_921216_L70365_005838,0,1
753,Nongrooming_921216_L70465_005843,0,0
754,Nongrooming_921216_L70500_005845,0,0
755,Nongrooming_921216_L70730_005856,0,0
756,Nongrooming_921216_L71400_005930,0,0
757,Nongrooming_921216_L71575_005938,0,0
758,Nongrooming_921216_L71610_005940,0,0
759,Nongrooming_921216_L71710_005945,0,1
760,Nongrooming_921216_L72270_010013,0,1
761,Nongrooming_921216_L72300_010015,0,0
762,Nongrooming_921216_L72365_010018,0,0
763,Nongrooming_921216_L72410_010020,0,0
764,Nongrooming_921216_L72615_010030,0,0
765,Nongrooming_921216_L72725_010036,0,0
766,Nongrooming_921216_L72820_010041,0,0
767,Nongrooming_921216_L72860_010043,0,0
768,Nongrooming_921216_L72900_010045,0,0
769,Nongrooming_921216_L72975_010048,0,0
770,Nongrooming_921216_L73565_010118,0,1
771,Nongrooming_921216_L73660_010123,0,0
772,Nongrooming_921216_L73760_010128,0,0
773,Nongrooming_921216_L73935_010136,0,0
774,Nongrooming_921216_L73960_010138,0,0
775,Nongrooming_921216_L74060_010143,0,1
776,Nongrooming_921216_L74515_010205,0,0
777,Nongrooming_921216_L74725_010216,0,1
778,Nongrooming_921216_L74750_010217,0,0
779,Nongrooming_921216_L74870_010223,0,0
780,Nongrooming_921216_L74970_010228,0,0
781,Nongrooming_921216_L75055_010232,0,0
782,Nongrooming_921216_L75305_010245,0,0
783,Nongrooming_921216_L75425_010251,0,0
784,Nongrooming_921216_L75445_010252,0,0
785,Nongrooming_921216_L75515_010255,0,0
786,Nongrooming_921216_L75665_010303,0,0
787,Nongrooming_921216_L75710_010305,0,0
788,Nongrooming_921216_L75885_010314,0,0
789,Nongrooming_921216_L75905_010315,0,0
790,Nongrooming_921216_L76015_010320,0,0
791,Nongrooming_921216_L76035_010321,0,0
792,Nongrooming_921216_L76395_010339,0,0
793,Nongrooming_921216_L76440_010342,0,1
794,Nongrooming_921216_L76480_010344,0,0
795,Nongrooming_921216_L76515_010345,0,0
796,Nongrooming_921216_L76545_010347,0,0
797,Nongrooming_921216_L76675_010353,0,0
798,Nongrooming_921216_L76695_010354,0,0
799,Nongrooming_921216_L76740_010357,0,0
800,Nongrooming_921216_L76795_010359,0,0
801,Nongrooming_921216_L76825_010401,0,0
802,Nongrooming_921216_L77340_010427,0,0
803,Nongrooming_921216_L77580_010439,0,0
804,Nongrooming_921216_L77695_010444,0,0
805,Nongrooming_921216_L77790_010449,0,0
806,Nongrooming_921216_L78270_010513,0,0
807,Nongrooming_921216_L78360_010518,0,0
808,Nongrooming_921216_L78410_010520,0,0
809,Nongrooming_921216_L78495_010524,0,0
810,Nongrooming_921216_L78970_010548,0,1
811,Nongrooming_921216_L79160_010558,0,0
812,Nongrooming_921216_L79180_010559,0,0
813,Nongrooming_921216_L79245_010602,0,0
814,Nongrooming_921216_L79300_010605,0,0
815,Nongrooming_921216_L79460_010613,0,1
816,Nongrooming_921216_L79495_010614,0,0
817,Nongrooming_921216_L79560_010618,0,0
818,Nongrooming_921216_L79600_010620,0,0
819,Nongrooming_921216_L79625_010621,0,0
820,Nongrooming_921216_L79895_010634,0,0
821,Nongrooming_921216_L80165_010648,0,0
822,Nongrooming_921216_L80540_010707,0,0
823,Nongrooming_921216_L80625_010711,0,0
824,Nongrooming_921216_L80705_010715,0,0
825,Nongrooming_921216_L80995_010729,0,0
826,Nongrooming_921216_L81030_010731,0,0
827,Nongrooming_921216_R00110_000005,0,0
828,Nongrooming_921216_R00315_000015,0,0
829,Nongrooming_921216_R00345_000017,0,0
830,Nongrooming_921216_R00480_000024,0,0
831,Nongrooming_921216_R00520_000026,0,0
832,Nongrooming_921216_R00610_000030,0,0
833,Nongrooming_921216_R00785_000039,0,1
834,Nongrooming_921216_R00815_000040,0,0
835,Nongrooming_921216_R00905_000045,0,1
836,Nongrooming_921216_R01450_000112,0,0
837,Nongrooming_921216_R01605_000120,0,0
838,Nongrooming_921216_R02070_000143,0,0
839,Nongrooming_921216_R02635_000211,0,1
840,Nongrooming_921216_R02810_000220,0,0
841,Nongrooming_921216_R03705_000305,0,0
842,Nongrooming_921216_R03830_000311,0,0
843,Nongrooming_921216_R04285_000334,0,0
844,Nongrooming_921216_R04500_000345,0,0
845,Nongrooming_921216_R04600_000350,0,0
846,Nongrooming_921216_R04680_000354,0,0
847,Nongrooming_921216_R04725_000356,0,0
848,Nongrooming_921216_R04800_000400,0,0
849,Nongrooming_921216_R04920_000406,0,0
850,Nongrooming_921216_R05085_000414,0,0
851,Nongrooming_921216_R05105_000415,0,0
852,Nongrooming_921216_R05140_000417,0,0
853,Nongrooming_921216_R05185_000419,0,0
854,Nongrooming_921216_R05290_000424,0,0
855,Nongrooming_921216_R05315_000425,0,0
856,Nongrooming_921216_R05450_000432,0,0
857,Nongrooming_921216_R05495_000434,0,0
858,Nongrooming_921216_R05515_000435,0,0
859,Nongrooming_921216_R05585_000439,0,0
860,Nongrooming_921216_R05660_000443,0,0
861,Nongrooming_921216_R05930_000456,0,0
862,Nongrooming_921216_R06220_000511,0,1
863,Nongrooming_921216_R06470_000523,0,0
864,Nongrooming_921216_R06625_000531,0,0
865,Nongrooming_921216_R06675_000533,0,0
866,Nongrooming_921216_R06875_000543,0,0
867,Nongrooming_921216_R07210_000600,0,0
868,Nongrooming_921216_R07980_000639,0,0
869,Nongrooming_921216_R08000_000640,0,1
870,Nongrooming_921216_R08395_000659,0,0
871,Nongrooming_921216_R08425_000701,0,0
872,Nongrooming_921216_R08550_000707,0,0
873,Nongrooming_921216_R08800_000720,0,0
874,Nongrooming_921216_R09760_000808,0,0
875,Nongrooming_921216_R09810_000810,0,0
876,Nongrooming_921216_R10450_000842,0,0
877,Nongrooming_921216_R10630_000851,0,0
878,Nongrooming_921216_R10655_000852,0,0
879,Nongrooming_921216_R10675_000853,0,0
880,Nongrooming_921216_R10730_000856,0,0
881,Nongrooming_921216_R10910_000905,0,0
882,Nongrooming_921216_R10995_000909,0,0
883,Nongrooming_921216_R11025_000911,0,0
884,Nongrooming_921216_R11120_000916,0,0
885,Nongrooming_921216_R11140_000917,0,0
886,Nongrooming_921216_R11205_000920,0,0
887,Nongrooming_921216_R11235_000921,0,0
888,Nongrooming_921216_R11290_000924,0,0
889,Nongrooming_921216_R11325_000926,0,0
890,Nongrooming_921216_R11405_000930,0,0
891,Nongrooming_921216_R11655_000942,0,0
892,Nongrooming_921216_R11770_000948,0,0
893,Nongrooming_921216_R12010_001000,0,0
894,Nongrooming_921216_R12310_001015,0,0
895,Nongrooming_921216_R12960_001048,0,0
896,Nongrooming_921216_R13020_001051,0,0
897,Nongrooming_921216_R13365_001108,0,0
898,Nongrooming_921216_R13395_001109,0,0
899,Nongrooming_921216_R13955_001137,0,0
900,Nongrooming_921216_R13980_001139,0,0
901,Nongrooming_921216_R14135_001146,0,0
902,Nongrooming_921216_R14590_001209,0,0
903,Nongrooming_921216_R15175_001238,0,0
904,Nongrooming_921216_R15270_001243,0,0
905,Nongrooming_921216_R15635_001301,0,0
906,Nongrooming_921216_R16115_001325,0,0
907,Nongrooming_921216_R16470_001343,0,0
908,Nongrooming_921216_R16520_001346,0,0
909,Nongrooming_921216_R16720_001356,0,0
910,Nongrooming_921216_R16980_001409,0,0
911,Nongrooming_921216_R17180_001419,0,0
912,Nongrooming_921216_R17380_001429,0,0
913,Nongrooming_921216_R17540_001437,0,0
914,Nongrooming_921216_R17560_001438,0,0
915,Nongrooming_921216_R17590_001439,0,1
916,Nongrooming_921216_R17620_001441,0,0
917,Nongrooming_921216_R17695_001444,0,0
918,Nongrooming_921216_R18265_001513,0,1
919,Nongrooming_921216_R18725_001536,0,0
920,Nongrooming_921216_R18750_001537,0,0
921,Nongrooming_921216_R18785_001539,0,0
922,Nongrooming_921216_R18840_001542,0,0
923,Nongrooming_921216_R18885_001544,0,0
924,Nongrooming_921216_R18920_001546,0,0
925,Nongrooming_921216_R18985_001549,0,1
926,Nongrooming_921216_R19250_001602,0,1
927,Nongrooming_921216_R20140_001647,0,1
928,Nongrooming_921216_R20490_001704,0,0
929,Nongrooming_921216_R20515_001705,0,0
930,Nongrooming_921216_R20605_001710,0,0
931,Nongrooming_921216_R20660_001713,0,0
932,Nongrooming_921216_R20985_001729,0,0
933,Nongrooming_921216_R21235_001741,0,0
934,Nongrooming_921216_R21745_001807,0,0
935,Nongrooming_921216_R21770_001808,0,0
936,Nongrooming_921216_R22145_001827,0,0
937,Nongrooming_921216_R22380_001839,0,0
938,Nongrooming_921216_R22440_001842,0,0
939,Nongrooming_921216_R22685_001854,0,0
940,Nongrooming_921216_R22730_001856,0,0
941,Nongrooming_921216_R22960_001908,0,0
942,Nongrooming_921216_R22990_001909,0,0
943,Nongrooming_921216_R23300_001925,0,0
944,Nongrooming_921216_R23445_001932,0,0
945,Nongrooming_921216_R23695_001944,0,0
946,Nongrooming_921216_R24125_002006,0,0
947,Nongrooming_921216_R24730_002036,0,0
948,Nongrooming_921216_R24780_002039,0,0
949,Nongrooming_921216_R25000_002050,0,0
950,Nongrooming_921216_R25055_002052,0,0
951,Nongrooming_921216_R25305_002105,0,0
952,Nongrooming_921216_R25790_002129,0,0
953,Nongrooming_921216_R26205_002150,0,0
954,Nongrooming_921216_R26235_002151,0,0
955,Nongrooming_921216_R26285_002154,0,0
956,Nongrooming_921216_R26305_002155,0,0
957,Nongrooming_921216_R26375_002158,0,0
958,Nongrooming_921216_R26425_002201,0,0
959,Nongrooming_921216_R26530_002206,0,0
960,Nongrooming_921216_R27040_002232,0,0
961,Nongrooming_921216_R27245_002242,0,0
962,Nongrooming_921216_R27425_002251,0,0
963,Nongrooming_921216_R27750_002307,0,1
964,Nongrooming_921216_R27870_002313,0,0
965,Nongrooming_921216_R28575_002348,0,0
966,Nongrooming_921216_R28625_002351,0,0
967,Nongrooming_921216_R28655_002352,0,0
968,Nongrooming_921216_R29085_002414,0,0
969,Nongrooming_921216_R29130_002416,0,0
970,Nongrooming_921216_R29275_002423,0,0
971,Nongrooming_921216_R29800_002450,0,0
972,Nongrooming_921216_R29935_002456,0,0
973,Nongrooming_921216_R29965_002458,0,0
974,Nongrooming_921216_R30060_002503,0,0
975,Nongrooming_921216_R30220_002511,0,0
976,Nongrooming_921216_R30310_002515,0,1
977,Nongrooming_921216_R30450_002522,0,0
978,Nongrooming_921216_R30470_002523,0,0
979,Nongrooming_921216_R30520_002526,0,1
980,Nongrooming_921216_R32395_002659,0,0
981,Nongrooming_921216_R32605_002710,0,0
982,Nongrooming_921216_R33290_002744,0,0
983,Nongrooming_921216_R33365_002748,0,0
984,Nongrooming_921216_R33430_002751,0,0
985,Nongrooming_921216_R34210_002830,0,0
986,Nongrooming_921216_R34300_002835,0,1
987,Nongrooming_921216_R34350_002837,0,0
988,Nongrooming_921216_R34500_002845,0,0
989,Nongrooming_921216_R34790_002859,0,0
990,Nongrooming_921216_R34815_002900,0,0
991,Nongrooming_921216_R34850_002902,0,0
992,Nongrooming_921216_R35185_002919,0,0
993,Nongrooming_921216_R35495_002934,0,0
994,Nongrooming_921216_R35725_002946,0,1
995,Nongrooming_921216_R35820_002951,0,1
996,Nongrooming_921216_R35890_002954,0,0
997,Nongrooming_921216_R35975_002958,0,0
998,Nongrooming_921216_R36095_003004,0,0
999,Nongrooming_921216_R36345_003017,0,0
1000,Nongrooming_921216_R36365_003018,0,0
1001,Nongrooming_921216_R36685_003034,0,0
1002,Nongrooming_921216_R36745_003037,0,0
1003,Nongrooming_921216_R36795_003039,0,0
1004,Nongrooming_921216_R36835_003041,0,0
1005,Nongrooming_921216_R36920_003046,0,0
1006,Nongrooming_921216_R37040_003052,0,0
1007,Nongrooming_921216_R37160_003058,0,0
1008,Nongrooming_921216_R37215_003100,0,0
1009,Nongrooming_921216_R37285_003104,0,1
1010,Nongrooming_921216_R37390_003109,0,0
1011,Nongrooming_921216_R37420_003111,0,1
1012,Nongrooming_921216_R38265_003153,0,0
1013,Nongrooming_921216_R39050_003232,0,1
1014,Nongrooming_921216_R39650_003302,0,1
1015,Nongrooming_921216_R40630_003351,0,0
1016,Nongrooming_921216_R41505_003435,0,0
1017,Nongrooming_921216_R41665_003443,0,0
1018,Nongrooming_921216_R41935_003456,0,0
1019,Nongrooming_921216_R42320_003516,0,0
1020,Nongrooming_921216_R42635_003531,0,0
1021,Nongrooming_921216_R42730_003536,0,0
1022,Nongrooming_921216_R42785_003539,0,0
1023,Nongrooming_921216_R42840_003542,0,0
1024,Nongrooming_921216_R43055_003552,0,0
1025,Nongrooming_921216_R43090_003554,0,0
1026,Nongrooming_921216_R43125_003556,0,0
1027,Nongrooming_921216_R43170_003558,0,0
1028,Nongrooming_921216_R43195_003559,0,0
1029,Nongrooming_921216_R43635_003621,0,1
1030,Nongrooming_921216_R43690_003624,0,0
1031,Nongrooming_921216_R43840_003632,0,0
1032,Nongrooming_921216_R43875_003633,0,0
1033,Nongrooming_921216_R44175_003648,0,0
1034,Nongrooming_921216_R44545_003707,0,0
1035,Nongrooming_921216_R44570_003708,0,1
1036,Nongrooming_921216_R45165_003738,0,0
1037,Nongrooming_921216_R45500_003755,0,0
1038,Nongrooming_921216_R45965_003818,0,0
1039,Nongrooming_921216_R46005_003820,0,1
1040,Nongrooming_921216_R46105_003825,0,0
1041,Nongrooming_921216_R46130_003826,0,0
1042,Nongrooming_921216_R46410_003840,0,0
1043,Nongrooming_921216_R46640_003852,0,0
1044,Nongrooming_921216_R46690_003854,0,0
1045,Nongrooming_921216_R46770_003858,0,0
1046,Nongrooming_921216_R46985_003909,0,0
1047,Nongrooming_921216_R47080_003914,0,0
1048,Nongrooming_921216_R47135_003916,0,0
1049,Nongrooming_921216_R47230_003921,0,0
1050,Nongrooming_921216_R47255_003922,0,0
1051,Nongrooming_921216_R47315_003925,0,0
1052,Nongrooming_921216_R47510_003935,0,0
1053,Nongrooming_921216_R47585_003939,0,0
1054,Nongrooming_921216_R47615_003940,0,0
1055,Nongrooming_921216_R47880_003954,0,0
1056,Nongrooming_921216_R48065_004003,0,0
1057,Nongrooming_921216_R48115_004005,0,0
1058,Nongrooming_921216_R48405_004020,0,0
1059,Nongrooming_921216_R48475_004023,0,0
1060,Nongrooming_921216_R48505_004025,0,0
1061,Nongrooming_921216_R48535_004026,0,0
1062,Nongrooming_921216_R48610_004030,0,0
1063,Nongrooming_921216_R48655_004032,0,1
1064,Nongrooming_921216_R48785_004039,0,0
1065,Nongrooming_921216_R48845_004042,0,0
1066,Nongrooming_921216_R49080_004054,0,0
1067,Nongrooming_921216_R49140_004057,0,0
1068,Nongrooming_921216_R49830_004131,0,0
1069,Nongrooming_921216_R49910_004135,0,0
1070,Nongrooming_921216_R50480_004204,0,0
1071,Nongrooming_921216_R50755_004217,0,0
1072,Nongrooming_921216_R51000_004230,0,1
1073,Nongrooming_921216_R51025_004231,0,0
1074,Nongrooming_921216_R51130_004236,0,0
1075,Nongrooming_921216_R51150_004237,0,0
1076,Nongrooming_921216_R51310_004245,0,0
1077,Nongrooming_921216_R51365_004248,0,1
1078,Nongrooming_921216_R51500_004255,0,1
1079,Nongrooming_921216_R51535_004256,0,0
1080,Nongrooming_921216_R51560_004258,0,0
1081,Nongrooming_921216_R51680_004304,0,0
1082,Nongrooming_921216_R51765_004308,0,0
1083,Nongrooming_921216_R52015_004320,0,0
1084,Nongrooming_921216_R52055_004322,0,0
1085,Nongrooming_921216_R52095_004324,0,0
1086,Nongrooming_921216_R52120_004326,0,0
1087,Nongrooming_921216_R52200_004330,0,1
1088,Nongrooming_921216_R52250_004332,0,0
1089,Nongrooming_921216_R52290_004334,0,0
1090,Nongrooming_921216_R52400_004340,0,0
1091,Nongrooming_921216_R52430_004341,0,1
1092,Nongrooming_921216_R52465_004343,0,0
1093,Nongrooming_921216_R52560_004348,0,0
1094,Nongrooming_921216_R52595_004349,0,0
1095,Nongrooming_921216_R52710_004355,0,0
1096,Nongrooming_921216_R53020_004411,0,0
1097,Nongrooming_921216_R53110_004415,0,0
1098,Nongrooming_921216_R53140_004417,0,0
1099,Nongrooming_921216_R53195_004419,0,0
1100,Nongrooming_921216_R53295_004424,0,0
1101,Nongrooming_921216_R53315_004425,0,0
1102,Nongrooming_921216_R53410_004430,0,0
1103,Nongrooming_921216_R53465_004433,0,0
1104,Nongrooming_921216_R53495_004434,0,0
1105,Nongrooming_921216_R53520_004436,0,0
1106,Nongrooming_921216_R53600_004440,0,0
1107,Nongrooming_921216_R53930_004456,0,0
1108,Nongrooming_921216_R54000_004500,0,0
1109,Nongrooming_921216_R54435_004521,0,0
1110,Nongrooming_921216_R54950_004547,0,0
1111,Nongrooming_921216_R55125_004556,0,0
1112,Nongrooming_921216_R55290_004604,0,0
1113,Nongrooming_921216_R55320_004606,0,1
1114,Nongrooming_921216_R55385_004609,0,0
1115,Nongrooming_921216_R55695_004624,0,0
1116,Nongrooming_921216_R55865_004633,0,0
1117,Nongrooming_921216_R55885_004634,0,0
1118,Nongrooming_921216_R56155_004647,0,0
1119,Nongrooming_921216_R56290_004654,0,1
1120,Nongrooming_921216_R56405_004700,0,1
1121,Nongrooming_921216_R56955_004727,0,0
1122,Nongrooming_921216_R57040_004732,0,0
1123,Nongrooming_921216_R57295_004744,0,0
1124,Nongrooming_921216_R57330_004746,0,0
1125,Nongrooming_921216_R57475_004753,0,0
1126,Nongrooming_921216_R57520_004756,0,0
1127,Nongrooming_921216_R57565_004758,0,0
1128,Nongrooming_921216_R57640_004802,0,0
1129,Nongrooming_921216_R57715_004805,0,0
1130,Nongrooming_921216_R57770_004808,0,0
1131,Nongrooming_921216_R57805_004810,0,0
1132,Nongrooming_921216_R57905_004815,0,0
1133,Nongrooming_921216_R58020_004821,0,0
1134,Nongrooming_921216_R58120_004826,0,1
1135,Nongrooming_921216_R58205_004830,0,0
1136,Nongrooming_921216_R58345_004837,0,1
1137,Nongrooming_921216_R58465_004843,0,1
1138,Nongrooming_921216_R58965_004908,0,0
1139,Nongrooming_921216_R58995_004909,0,0
1140,Nongrooming_921216_R60010_005000,0,0
1141,Nongrooming_921216_R60215_005010,0,1
1142,Nongrooming_921216_R60665_005033,0,0
1143,Nongrooming_921216_R60765_005038,0,1
1144,Nongrooming_921216_R61045_005052,0,0
1145,Nongrooming_921216_R61140_005057,0,0
1146,Nongrooming_921216_R61160_005058,0,0
1147,Nongrooming_921216_R61265_005103,0,0
1148,Nongrooming_921216_R61290_005104,0,0
1149,Nongrooming_921216_R61425_005111,0,0
1150,Nongrooming_921216_R62555_005207,0,0
1151,Nongrooming_921216_R62585_005209,0,0
1152,Nongrooming_921216_R62730_005216,0,0
1153,Nongrooming_921216_R62960_005228,0,0
1154,Nongrooming_921216_R62980_005229,0,0
1155,Nongrooming_921216_R63290_005244,0,0
1156,Nongrooming_921216_R63455_005252,0,0
1157,Nongrooming_921216_R63565_005258,0,0
1158,Nongrooming_921216_R63600_005300,0,0
1159,Nongrooming_921216_R63710_005305,0,0
1160,Nongrooming_921216_R63840_005312,0,0
1161,Nongrooming_921216_R63965_005318,0,0
1162,Nongrooming_921216_R64005_005320,0,1
1163,Nongrooming_921216_R64065_005323,0,1
1164,Nongrooming_921216_R64725_005356,0,0
1165,Nongrooming_921216_R64945_005407,0,0
1166,Nongrooming_921216_R65190_005419,0,0
1167,Nongrooming_921216_R65485_005434,0,0
1168,Nongrooming_921216_R65560_005438,0,1
1169,Nongrooming_921216_R66260_005513,0,0
1170,Nongrooming_921216_R66435_005521,0,0
1171,Nongrooming_921216_R66595_005529,0,0
1172,Nongrooming_921216_R66695_005534,0,0
1173,Nongrooming_921216_R67345_005607,0,0
1174,Nongrooming_921216_R67405_005610,0,0
1175,Nongrooming_921216_R67745_005627,0,1
1176,Nongrooming_921216_R67925_005636,0,0
1177,Nongrooming_921216_R68265_005653,0,0
1178,Nongrooming_921216_R68325_005656,0,0
1179,Nongrooming_921216_R68370_005658,0,0
1180,Nongrooming_921216_R68535_005706,0,1
1181,Nongrooming_921216_R68730_005716,0,0
1182,Nongrooming_921216_R68765_005718,0,0
1183,Nongrooming_921216_R68840_005722,0,0
1184,Nongrooming_921216_R68920_005726,0,0
1185,Nongrooming_921216_R69090_005734,0,0
1186,Nongrooming_921216_R69430_005751,0,0
1187,Nongrooming_921216_R69535_005756,0,0
1188,Nongrooming_921216_R69660_005803,0,0
1189,Nongrooming_921216_R69730_005806,0,0
1190,Nongrooming_921216_R69800_005810,0,0
1191,Nongrooming_921216_R69855_005812,0,0
1192,Nongrooming_921216_R69890_005814,0,0
1193,Nongrooming_921216_R69910_005815,0,0
1194,Nongrooming_921216_R69945_005817,0,0
1195,Nongrooming_921216_R69985_005819,0,0
1196,Nongrooming_921216_R70005_005820,0,0
1197,Nongrooming_921216_R70045_005822,0,0
1198,Nongrooming_921216_R70100_005825,0,0
1199,Nongrooming_921216_R70245_005832,0,0
1200,Nongrooming_921216_R70345_005837,0,0
1201,Nongrooming_921216_R70375_005838,0,0
1202,Nongrooming_921216_R70420_005841,0,0
1203,Nongrooming_921216_R70675_005853,0,0
1204,Nongrooming_921216_R70850_005902,0,1
1205,Nongrooming_921216_R71150_005917,0,1
1206,Nongrooming_921216_R71215_005920,0,0
1207,Nongrooming_921216_R71255_005922,0,0
1208,Nongrooming_921216_R71585_005939,0,1
1209,Nongrooming_921216_R71910_005955,0,0
1210,Nongrooming_921216_R72200_010010,0,0
1211,Nongrooming_921216_R72280_010014,0,0
1212,Nongrooming_921216_R72400_010020,0,1
1213,Nongrooming_921216_R72560_010028,0,0
1214,Nongrooming_921216_R72630_010031,0,0
1215,Nongrooming_921216_R72650_010032,0,0
1216,Nongrooming_921216_R72750_010037,0,0
1217,Nongrooming_921216_R72770_010038,0,0
1218,Nongrooming_921216_R72960_010048,0,1
1219,Nongrooming_921216_R72990_010049,0,1
1220,Nongrooming_921216_R73580_010119,0,0
1221,Nongrooming_921216_R73625_010121,0,0
1222,Nongrooming_921216_R73675_010123,0,0
1223,Nongrooming_921216_R73730_010126,0,0
1224,Nongrooming_921216_R73770_010128,0,0
1225,Nongrooming_921216_R74005_010140,0,0
1226,Nongrooming_921216_R74115_010145,0,0
1227,Nongrooming_921216_R74215_010150,0,0
1228,Nongrooming_921216_R74245_010152,0,0
1229,Nongrooming_921216_R74485_010204,0,0
1230,Nongrooming_921216_R74530_010206,0,0
1231,Nongrooming_921216_R74550_010207,0,0
1232,Nongrooming_921216_R74595_010209,0,0
1233,Nongrooming_921216_R74835_010221,0,0
1234,Nongrooming_921216_R74965_010228,0,0
1235,Nongrooming_921216_R74990_010229,0,1
1236,Nongrooming_921216_R75155_010237,0,0
1237,Nongrooming_921216_R75190_010239,0,0
1238,Nongrooming_921216_R75290_010244,0,0
1239,Nongrooming_921216_R75570_010258,0,0
1240,Nongrooming_921216_R75860_010313,0,0
1241,Nongrooming_921216_R76105_010325,0,0
1242,Nongrooming_921216_R76570_010348,0,0
